group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,117440512,117440512,bytes,18204809.0,ns,1
bench_group,blake3,117440512,117440512,bytes,36440490.0,ns,2
bench_group,blake3,117440512,117440512,bytes,54491085.0,ns,3
bench_group,blake3,117440512,117440512,bytes,72403011.0,ns,4
bench_group,blake3,117440512,117440512,bytes,90700008.0,ns,5
bench_group,blake3,117440512,117440512,bytes,109662035.0,ns,6
bench_group,blake3,117440512,117440512,bytes,127797763.0,ns,7
bench_group,blake3,117440512,117440512,bytes,146062986.0,ns,8
bench_group,blake3,117440512,117440512,bytes,164186964.0,ns,9
bench_group,blake3,117440512,117440512,bytes,182482195.0,ns,10
bench_group,blake3,117440512,117440512,bytes,199313853.0,ns,11
bench_group,blake3,117440512,117440512,bytes,217820963.0,ns,12
bench_group,blake3,117440512,117440512,bytes,235551808.0,ns,13
bench_group,blake3,117440512,117440512,bytes,253844741.0,ns,14
bench_group,blake3,117440512,117440512,bytes,272807552.0,ns,15
bench_group,blake3,117440512,117440512,bytes,291761731.0,ns,16
bench_group,blake3,117440512,117440512,bytes,308966598.0,ns,17
bench_group,blake3,117440512,117440512,bytes,327641014.0,ns,18
bench_group,blake3,117440512,117440512,bytes,344112665.0,ns,19
bench_group,blake3,117440512,117440512,bytes,362493227.0,ns,20
bench_group,blake3,117440512,117440512,bytes,383078703.0,ns,21
bench_group,blake3,117440512,117440512,bytes,398311476.0,ns,22
bench_group,blake3,117440512,117440512,bytes,417570417.0,ns,23
bench_group,blake3,117440512,117440512,bytes,437667930.0,ns,24
bench_group,blake3,117440512,117440512,bytes,453458927.0,ns,25
bench_group,blake3,117440512,117440512,bytes,473259989.0,ns,26
bench_group,blake3,117440512,117440512,bytes,490422728.0,ns,27
bench_group,blake3,117440512,117440512,bytes,506731043.0,ns,28
bench_group,blake3,117440512,117440512,bytes,528648984.0,ns,29
bench_group,blake3,117440512,117440512,bytes,546860129.0,ns,30
bench_group,blake3,117440512,117440512,bytes,561647402.0,ns,31
bench_group,blake3,117440512,117440512,bytes,581143791.0,ns,32
bench_group,blake3,117440512,117440512,bytes,601181370.0,ns,33
bench_group,blake3,117440512,117440512,bytes,619049909.0,ns,34
bench_group,blake3,117440512,117440512,bytes,635582072.0,ns,35
bench_group,blake3,117440512,117440512,bytes,652336532.0,ns,36
bench_group,blake3,117440512,117440512,bytes,671579389.0,ns,37
bench_group,blake3,117440512,117440512,bytes,691404281.0,ns,38
bench_group,blake3,117440512,117440512,bytes,707349073.0,ns,39
bench_group,blake3,117440512,117440512,bytes,726591926.0,ns,40
bench_group,blake3,117440512,117440512,bytes,746212943.0,ns,41
bench_group,blake3,117440512,117440512,bytes,763792276.0,ns,42
bench_group,blake3,117440512,117440512,bytes,781347039.0,ns,43
bench_group,blake3,117440512,117440512,bytes,797836897.0,ns,44
bench_group,blake3,117440512,117440512,bytes,818942215.0,ns,45
bench_group,blake3,117440512,117440512,bytes,838011688.0,ns,46
bench_group,blake3,117440512,117440512,bytes,856575216.0,ns,47
bench_group,blake3,117440512,117440512,bytes,870953178.0,ns,48
bench_group,blake3,117440512,117440512,bytes,889931249.0,ns,49
bench_group,blake3,117440512,117440512,bytes,909897681.0,ns,50
bench_group,blake3,117440512,117440512,bytes,924165379.0,ns,51
bench_group,blake3,117440512,117440512,bytes,946316162.0,ns,52
bench_group,blake3,117440512,117440512,bytes,964998125.0,ns,53
bench_group,blake3,117440512,117440512,bytes,982414050.0,ns,54
bench_group,blake3,117440512,117440512,bytes,1001355456.0,ns,55
bench_group,blake3,117440512,117440512,bytes,1017727409.0,ns,56
bench_group,blake3,117440512,117440512,bytes,1035289952.0,ns,57
bench_group,blake3,117440512,117440512,bytes,1053442991.0,ns,58
bench_group,blake3,117440512,117440512,bytes,1073508563.0,ns,59
bench_group,blake3,117440512,117440512,bytes,1092448102.0,ns,60
bench_group,blake3,117440512,117440512,bytes,1110197115.0,ns,61
bench_group,blake3,117440512,117440512,bytes,1126747965.0,ns,62
bench_group,blake3,117440512,117440512,bytes,1144022493.0,ns,63
bench_group,blake3,117440512,117440512,bytes,1165688306.0,ns,64
bench_group,blake3,117440512,117440512,bytes,1178920323.0,ns,65
bench_group,blake3,117440512,117440512,bytes,1198106997.0,ns,66
bench_group,blake3,117440512,117440512,bytes,1218204970.0,ns,67
bench_group,blake3,117440512,117440512,bytes,1236460032.0,ns,68
bench_group,blake3,117440512,117440512,bytes,1254064559.0,ns,69
bench_group,blake3,117440512,117440512,bytes,1273504507.0,ns,70
