group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,7340032,7340032,bytes,1277651.0,ns,1
bench_group,blake3,7340032,7340032,bytes,2551637.0,ns,2
bench_group,blake3,7340032,7340032,bytes,3782551.0,ns,3
bench_group,blake3,7340032,7340032,bytes,5061600.0,ns,4
bench_group,blake3,7340032,7340032,bytes,6312438.0,ns,5
bench_group,blake3,7340032,7340032,bytes,7579780.0,ns,6
bench_group,blake3,7340032,7340032,bytes,8834748.0,ns,7
bench_group,blake3,7340032,7340032,bytes,10085728.0,ns,8
bench_group,blake3,7340032,7340032,bytes,11310105.0,ns,9
bench_group,blake3,7340032,7340032,bytes,12558849.0,ns,10
bench_group,blake3,7340032,7340032,bytes,13804545.0,ns,11
bench_group,blake3,7340032,7340032,bytes,15142417.0,ns,12
bench_group,blake3,7340032,7340032,bytes,16348743.0,ns,13
bench_group,blake3,7340032,7340032,bytes,17609822.0,ns,14
bench_group,blake3,7340032,7340032,bytes,18798193.0,ns,15
bench_group,blake3,7340032,7340032,bytes,20068625.0,ns,16
bench_group,blake3,7340032,7340032,bytes,21350460.0,ns,17
bench_group,blake3,7340032,7340032,bytes,22605062.0,ns,18
bench_group,blake3,7340032,7340032,bytes,23873143.0,ns,19
bench_group,blake3,7340032,7340032,bytes,25110717.0,ns,20
bench_group,blake3,7340032,7340032,bytes,26307005.0,ns,21
bench_group,blake3,7340032,7340032,bytes,27683042.0,ns,22
bench_group,blake3,7340032,7340032,bytes,28937924.0,ns,23
bench_group,blake3,7340032,7340032,bytes,30126448.0,ns,24
bench_group,blake3,7340032,7340032,bytes,31419382.0,ns,25
bench_group,blake3,7340032,7340032,bytes,32897457.0,ns,26
bench_group,blake3,7340032,7340032,bytes,33917511.0,ns,27
bench_group,blake3,7340032,7340032,bytes,35317549.0,ns,28
bench_group,blake3,7340032,7340032,bytes,36395121.0,ns,29
bench_group,blake3,7340032,7340032,bytes,37752038.0,ns,30
bench_group,blake3,7340032,7340032,bytes,38946076.0,ns,31
bench_group,blake3,7340032,7340032,bytes,40212892.0,ns,32
bench_group,blake3,7340032,7340032,bytes,41427806.0,ns,33
bench_group,blake3,7340032,7340032,bytes,42631391.0,ns,34
bench_group,blake3,7340032,7340032,bytes,43873514.0,ns,35
bench_group,blake3,7340032,7340032,bytes,45255281.0,ns,36
bench_group,blake3,7340032,7340032,bytes,46580005.0,ns,37
bench_group,blake3,7340032,7340032,bytes,47701392.0,ns,38
bench_group,blake3,7340032,7340032,bytes,48931125.0,ns,39
bench_group,blake3,7340032,7340032,bytes,50234891.0,ns,40
bench_group,blake3,7340032,7340032,bytes,51458965.0,ns,41
bench_group,blake3,7340032,7340032,bytes,52727079.0,ns,42
bench_group,blake3,7340032,7340032,bytes,54097120.0,ns,43
bench_group,blake3,7340032,7340032,bytes,55249801.0,ns,44
bench_group,blake3,7340032,7340032,bytes,56545344.0,ns,45
bench_group,blake3,7340032,7340032,bytes,58006445.0,ns,46
bench_group,blake3,7340032,7340032,bytes,59039029.0,ns,47
bench_group,blake3,7340032,7340032,bytes,60277532.0,ns,48
bench_group,blake3,7340032,7340032,bytes,61637322.0,ns,49
bench_group,blake3,7340032,7340032,bytes,62791661.0,ns,50
bench_group,blake3,7340032,7340032,bytes,64071281.0,ns,51
bench_group,blake3,7340032,7340032,bytes,65280550.0,ns,52
bench_group,blake3,7340032,7340032,bytes,66628900.0,ns,53
bench_group,blake3,7340032,7340032,bytes,67855738.0,ns,54
bench_group,blake3,7340032,7340032,bytes,68903184.0,ns,55
bench_group,blake3,7340032,7340032,bytes,70332651.0,ns,56
bench_group,blake3,7340032,7340032,bytes,71573406.0,ns,57
bench_group,blake3,7340032,7340032,bytes,72768650.0,ns,58
bench_group,blake3,7340032,7340032,bytes,74129494.0,ns,59
bench_group,blake3,7340032,7340032,bytes,75321207.0,ns,60
bench_group,blake3,7340032,7340032,bytes,76881082.0,ns,61
bench_group,blake3,7340032,7340032,bytes,77926356.0,ns,62
bench_group,blake3,7340032,7340032,bytes,78953282.0,ns,63
