group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,917504,917504,bytes,2221558.0,ns,1
bench_group,sha3-256,917504,917504,bytes,4421269.0,ns,2
bench_group,sha3-256,917504,917504,bytes,6656805.0,ns,3
bench_group,sha3-256,917504,917504,bytes,8845084.0,ns,4
bench_group,sha3-256,917504,917504,bytes,11052325.0,ns,5
bench_group,sha3-256,917504,917504,bytes,13266079.0,ns,6
bench_group,sha3-256,917504,917504,bytes,15482987.0,ns,7
bench_group,sha3-256,917504,917504,bytes,17692093.0,ns,8
bench_group,sha3-256,917504,917504,bytes,19901653.0,ns,9
bench_group,sha3-256,917504,917504,bytes,22116066.0,ns,10
bench_group,sha3-256,917504,917504,bytes,24345239.0,ns,11
bench_group,sha3-256,917504,917504,bytes,26517848.0,ns,12
bench_group,sha3-256,917504,917504,bytes,28729571.0,ns,13
bench_group,sha3-256,917504,917504,bytes,30956002.0,ns,14
bench_group,sha3-256,917504,917504,bytes,33164419.0,ns,15
bench_group,sha3-256,917504,917504,bytes,35359054.0,ns,16
bench_group,sha3-256,917504,917504,bytes,37587431.0,ns,17
bench_group,sha3-256,917504,917504,bytes,39805142.0,ns,18
bench_group,sha3-256,917504,917504,bytes,42006404.0,ns,19
bench_group,sha3-256,917504,917504,bytes,44209200.0,ns,20
bench_group,sha3-256,917504,917504,bytes,46794523.0,ns,21
bench_group,sha3-256,917504,917504,bytes,48620436.0,ns,22
bench_group,sha3-256,917504,917504,bytes,50845986.0,ns,23
bench_group,sha3-256,917504,917504,bytes,53113679.0,ns,24
bench_group,sha3-256,917504,917504,bytes,55248328.0,ns,25
bench_group,sha3-256,917504,917504,bytes,57479495.0,ns,26
bench_group,sha3-256,917504,917504,bytes,59654401.0,ns,27
bench_group,sha3-256,917504,917504,bytes,61885893.0,ns,28
bench_group,sha3-256,917504,917504,bytes,64090382.0,ns,29
bench_group,sha3-256,917504,917504,bytes,66295752.0,ns,30
bench_group,sha3-256,917504,917504,bytes,68486938.0,ns,31
bench_group,sha3-256,917504,917504,bytes,70727361.0,ns,32
bench_group,sha3-256,917504,917504,bytes,72934275.0,ns,33
bench_group,sha3-256,917504,917504,bytes,75181143.0,ns,34
bench_group,sha3-256,917504,917504,bytes,77365109.0,ns,35
bench_group,sha3-256,917504,917504,bytes,79566380.0,ns,36
bench_group,sha3-256,917504,917504,bytes,81919139.0,ns,37
bench_group,sha3-256,917504,917504,bytes,84008256.0,ns,38
bench_group,sha3-256,917504,917504,bytes,86210948.0,ns,39
bench_group,sha3-256,917504,917504,bytes,88440793.0,ns,40
bench_group,sha3-256,917504,917504,bytes,90633313.0,ns,41
bench_group,sha3-256,917504,917504,bytes,92840946.0,ns,42
bench_group,sha3-256,917504,917504,bytes,95136714.0,ns,43
bench_group,sha3-256,917504,917504,bytes,97251583.0,ns,44
bench_group,sha3-256,917504,917504,bytes,99462856.0,ns,45
bench_group,sha3-256,917504,917504,bytes,101693266.0,ns,46
bench_group,sha3-256,917504,917504,bytes,103890506.0,ns,47
bench_group,sha3-256,917504,917504,bytes,106260609.0,ns,48
bench_group,sha3-256,917504,917504,bytes,108329740.0,ns,49
bench_group,sha3-256,917504,917504,bytes,110537600.0,ns,50
bench_group,sha3-256,917504,917504,bytes,112747639.0,ns,51
bench_group,sha3-256,917504,917504,bytes,114997785.0,ns,52
bench_group,sha3-256,917504,917504,bytes,117168988.0,ns,53
bench_group,sha3-256,917504,917504,bytes,119410319.0,ns,54
bench_group,sha3-256,917504,917504,bytes,121589807.0,ns,55
bench_group,sha3-256,917504,917504,bytes,123802130.0,ns,56
bench_group,sha3-256,917504,917504,bytes,126131633.0,ns,57
bench_group,sha3-256,917504,917504,bytes,128228842.0,ns,58
bench_group,sha3-256,917504,917504,bytes,130448048.0,ns,59
bench_group,sha3-256,917504,917504,bytes,132653791.0,ns,60
bench_group,sha3-256,917504,917504,bytes,134865378.0,ns,61
bench_group,sha3-256,917504,917504,bytes,137060193.0,ns,62
bench_group,sha3-256,917504,917504,bytes,139270912.0,ns,63
bench_group,sha3-256,917504,917504,bytes,141494004.0,ns,64
bench_group,sha3-256,917504,917504,bytes,143820497.0,ns,65
bench_group,sha3-256,917504,917504,bytes,145925659.0,ns,66
bench_group,sha3-256,917504,917504,bytes,148104456.0,ns,67
bench_group,sha3-256,917504,917504,bytes,150306156.0,ns,68
bench_group,sha3-256,917504,917504,bytes,152519375.0,ns,69
bench_group,sha3-256,917504,917504,bytes,154907995.0,ns,70
bench_group,sha3-256,917504,917504,bytes,156882593.0,ns,71
bench_group,sha3-256,917504,917504,bytes,159287931.0,ns,72
bench_group,sha3-256,917504,917504,bytes,161363726.0,ns,73
bench_group,sha3-256,917504,917504,bytes,163661041.0,ns,74
bench_group,sha3-256,917504,917504,bytes,165791785.0,ns,75
bench_group,sha3-256,917504,917504,bytes,167985638.0,ns,76
bench_group,sha3-256,917504,917504,bytes,170227509.0,ns,77
bench_group,sha3-256,917504,917504,bytes,172562464.0,ns,78
bench_group,sha3-256,917504,917504,bytes,174619122.0,ns,79
bench_group,sha3-256,917504,917504,bytes,176863951.0,ns,80
bench_group,sha3-256,917504,917504,bytes,179068012.0,ns,81
bench_group,sha3-256,917504,917504,bytes,181266950.0,ns,82
bench_group,sha3-256,917504,917504,bytes,183518672.0,ns,83
bench_group,sha3-256,917504,917504,bytes,185869123.0,ns,84
bench_group,sha3-256,917504,917504,bytes,187868996.0,ns,85
bench_group,sha3-256,917504,917504,bytes,190132705.0,ns,86
bench_group,sha3-256,917504,917504,bytes,192336758.0,ns,87
bench_group,sha3-256,917504,917504,bytes,194519210.0,ns,88
bench_group,sha3-256,917504,917504,bytes,196862622.0,ns,89
bench_group,sha3-256,917504,917504,bytes,198975722.0,ns,90
bench_group,sha3-256,917504,917504,bytes,201186387.0,ns,91
bench_group,sha3-256,917504,917504,bytes,203379471.0,ns,92
bench_group,sha3-256,917504,917504,bytes,205573767.0,ns,93
bench_group,sha3-256,917504,917504,bytes,208420280.0,ns,94
bench_group,sha3-256,917504,917504,bytes,209998242.0,ns,95
bench_group,sha3-256,917504,917504,bytes,212247826.0,ns,96
bench_group,sha3-256,917504,917504,bytes,214637045.0,ns,97
bench_group,sha3-256,917504,917504,bytes,216596778.0,ns,98
bench_group,sha3-256,917504,917504,bytes,218956400.0,ns,99
