group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,458752,458752,bytes,39995636.0,ns,1
bench_group,sha3-256,458752,458752,bytes,80215270.0,ns,2
bench_group,sha3-256,458752,458752,bytes,120100906.0,ns,3
bench_group,sha3-256,458752,458752,bytes,159820545.0,ns,4
bench_group,sha3-256,458752,458752,bytes,201696164.0,ns,5
bench_group,sha3-256,458752,458752,bytes,240545811.0,ns,6
bench_group,sha3-256,458752,458752,bytes,281837435.0,ns,7
bench_group,sha3-256,458752,458752,bytes,320564083.0,ns,8
bench_group,sha3-256,458752,458752,bytes,359823729.0,ns,9
bench_group,sha3-256,458752,458752,bytes,399935364.0,ns,10
bench_group,sha3-256,458752,458752,bytes,439956003.0,ns,11
bench_group,sha3-256,458752,458752,bytes,479883641.0,ns,12
bench_group,sha3-256,458752,458752,bytes,527836209.0,ns,13
bench_group,sha3-256,458752,458752,bytes,560428916.0,ns,14
bench_group,sha3-256,458752,458752,bytes,600075560.0,ns,15
bench_group,sha3-256,458752,458752,bytes,639842201.0,ns,16
bench_group,sha3-256,458752,458752,bytes,683653810.0,ns,17
bench_group,sha3-256,458752,458752,bytes,720264483.0,ns,18
bench_group,sha3-256,458752,458752,bytes,760186126.0,ns,19
bench_group,sha3-256,458752,458752,bytes,799876772.0,ns,20
bench_group,sha3-256,458752,458752,bytes,840025416.0,ns,21
bench_group,sha3-256,458752,458752,bytes,891816956.0,ns,22
bench_group,sha3-256,458752,458752,bytes,920605703.0,ns,23
bench_group,sha3-256,458752,458752,bytes,959732359.0,ns,24
bench_group,sha3-256,458752,458752,bytes,1001346993.0,ns,25
bench_group,sha3-256,458752,458752,bytes,1040264652.0,ns,26
bench_group,sha3-256,458752,458752,bytes,1079652307.0,ns,27
bench_group,sha3-256,458752,458752,bytes,1127650888.0,ns,28
bench_group,sha3-256,458752,458752,bytes,1159738612.0,ns,29
bench_group,sha3-256,458752,458752,bytes,1200608259.0,ns,30
bench_group,sha3-256,458752,458752,bytes,1242004901.0,ns,31
bench_group,sha3-256,458752,458752,bytes,1280813567.0,ns,32
bench_group,sha3-256,458752,458752,bytes,1327590167.0,ns,33
bench_group,sha3-256,458752,458752,bytes,1364275854.0,ns,34
bench_group,sha3-256,458752,458752,bytes,1400574548.0,ns,35
bench_group,sha3-256,458752,458752,bytes,1439251222.0,ns,36
bench_group,sha3-256,458752,458752,bytes,1495152744.0,ns,37
bench_group,sha3-256,458752,458752,bytes,1520523539.0,ns,38
bench_group,sha3-256,458752,458752,bytes,1560141209.0,ns,39
bench_group,sha3-256,458752,458752,bytes,1601249866.0,ns,40
bench_group,sha3-256,458752,458752,bytes,1649730462.0,ns,41
bench_group,sha3-256,458752,458752,bytes,1679800220.0,ns,42
bench_group,sha3-256,458752,458752,bytes,1719862891.0,ns,43
bench_group,sha3-256,458752,458752,bytes,1768427492.0,ns,44
bench_group,sha3-256,458752,458752,bytes,1800538236.0,ns,45
bench_group,sha3-256,458752,458752,bytes,1840377916.0,ns,46
bench_group,sha3-256,458752,458752,bytes,1887694531.0,ns,47
bench_group,sha3-256,458752,458752,bytes,1921579265.0,ns,48
bench_group,sha3-256,458752,458752,bytes,1959977962.0,ns,49
bench_group,sha3-256,458752,458752,bytes,2011707546.0,ns,50
bench_group,sha3-256,458752,458752,bytes,2040411329.0,ns,51
bench_group,sha3-256,458752,458752,bytes,2079091029.0,ns,52
bench_group,sha3-256,458752,458752,bytes,2131224616.0,ns,53
bench_group,sha3-256,458752,458752,bytes,2159622407.0,ns,54
bench_group,sha3-256,458752,458752,bytes,2201975080.0,ns,55
bench_group,sha3-256,458752,458752,bytes,2254389671.0,ns,56
bench_group,sha3-256,458752,458752,bytes,2284833451.0,ns,57
bench_group,sha3-256,458752,458752,bytes,2320038191.0,ns,58
bench_group,sha3-256,458752,458752,bytes,2368801819.0,ns,59
bench_group,sha3-256,458752,458752,bytes,2401124589.0,ns,60
bench_group,sha3-256,458752,458752,bytes,2451521206.0,ns,61
bench_group,sha3-256,458752,458752,bytes,2479587016.0,ns,62
bench_group,sha3-256,458752,458752,bytes,2528946646.0,ns,63
bench_group,sha3-256,458752,458752,bytes,2576481296.0,ns,64
bench_group,sha3-256,458752,458752,bytes,2599382154.0,ns,65
bench_group,sha3-256,458752,458752,bytes,2654070747.0,ns,66
bench_group,sha3-256,458752,458752,bytes,2679661587.0,ns,67
bench_group,sha3-256,458752,458752,bytes,2734032187.0,ns,68
bench_group,sha3-256,458752,458752,bytes,2759151034.0,ns,69
bench_group,sha3-256,458752,458752,bytes,2808010685.0,ns,70
bench_group,sha3-256,458752,458752,bytes,2841310469.0,ns,71
bench_group,sha3-256,458752,458752,bytes,2887462147.0,ns,72
bench_group,sha3-256,458752,458752,bytes,2920391936.0,ns,73
bench_group,sha3-256,458752,458752,bytes,2968432604.0,ns,74
bench_group,sha3-256,458752,458752,bytes,2999231415.0,ns,75
bench_group,sha3-256,458752,458752,bytes,3052275047.0,ns,76
bench_group,sha3-256,458752,458752,bytes,3080106886.0,ns,77
bench_group,sha3-256,458752,458752,bytes,3128036565.0,ns,78
bench_group,sha3-256,458752,458752,bytes,3162851352.0,ns,79
bench_group,sha3-256,458752,458752,bytes,3214175008.0,ns,80
bench_group,sha3-256,458752,458752,bytes,3240919864.0,ns,81
bench_group,sha3-256,458752,458752,bytes,3292767519.0,ns,82
bench_group,sha3-256,458752,458752,bytes,3321954361.0,ns,83
bench_group,sha3-256,458752,458752,bytes,3367532071.0,ns,84
bench_group,sha3-256,458752,458752,bytes,3412749788.0,ns,85
bench_group,sha3-256,458752,458752,bytes,3440530646.0,ns,86
bench_group,sha3-256,458752,458752,bytes,3488902342.0,ns,87
bench_group,sha3-256,458752,458752,bytes,3521088169.0,ns,88
bench_group,sha3-256,458752,458752,bytes,3567784883.0,ns,89
bench_group,sha3-256,458752,458752,bytes,3607339655.0,ns,90
bench_group,sha3-256,458752,458752,bytes,3648959415.0,ns,91
bench_group,sha3-256,458752,458752,bytes,3691102172.0,ns,92
bench_group,sha3-256,458752,458752,bytes,3746066831.0,ns,93
bench_group,sha3-256,458752,458752,bytes,3774791699.0,ns,94
bench_group,sha3-256,458752,458752,bytes,3813089493.0,ns,95
bench_group,sha3-256,458752,458752,bytes,3844777339.0,ns,96
bench_group,sha3-256,458752,458752,bytes,3892551064.0,ns,97
bench_group,sha3-256,458752,458752,bytes,3934706834.0,ns,98
bench_group,sha3-256,458752,458752,bytes,3960705731.0,ns,99
bench_group,sha3-256,458752,458752,bytes,4006809476.0,ns,100
