group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,262144,262144,bytes,1221036.0,ns,5
bench_group,blake2b,262144,262144,bytes,2441291.0,ns,10
bench_group,blake2b,262144,262144,bytes,3675742.0,ns,15
bench_group,blake2b,262144,262144,bytes,4889131.0,ns,20
bench_group,blake2b,262144,262144,bytes,6107899.0,ns,25
bench_group,blake2b,262144,262144,bytes,7327218.0,ns,30
bench_group,blake2b,262144,262144,bytes,8545468.0,ns,35
bench_group,blake2b,262144,262144,bytes,9765532.0,ns,40
bench_group,blake2b,262144,262144,bytes,10986012.0,ns,45
bench_group,blake2b,262144,262144,bytes,12208404.0,ns,50
bench_group,blake2b,262144,262144,bytes,13429240.0,ns,55
bench_group,blake2b,262144,262144,bytes,14650644.0,ns,60
bench_group,blake2b,262144,262144,bytes,15869484.0,ns,65
bench_group,blake2b,262144,262144,bytes,17096756.0,ns,70
bench_group,blake2b,262144,262144,bytes,18310962.0,ns,75
bench_group,blake2b,262144,262144,bytes,19531853.0,ns,80
bench_group,blake2b,262144,262144,bytes,20750573.0,ns,85
bench_group,blake2b,262144,262144,bytes,21973144.0,ns,90
bench_group,blake2b,262144,262144,bytes,23194352.0,ns,95
bench_group,blake2b,262144,262144,bytes,24415839.0,ns,100
bench_group,blake2b,262144,262144,bytes,25635294.0,ns,105
bench_group,blake2b,262144,262144,bytes,26859658.0,ns,110
bench_group,blake2b,262144,262144,bytes,28075345.0,ns,115
bench_group,blake2b,262144,262144,bytes,29297886.0,ns,120
bench_group,blake2b,262144,262144,bytes,30519321.0,ns,125
bench_group,blake2b,262144,262144,bytes,31740165.0,ns,130
bench_group,blake2b,262144,262144,bytes,32961595.0,ns,135
bench_group,blake2b,262144,262144,bytes,34179297.0,ns,140
bench_group,blake2b,262144,262144,bytes,35410242.0,ns,145
bench_group,blake2b,262144,262144,bytes,36624800.0,ns,150
bench_group,blake2b,262144,262144,bytes,37841858.0,ns,155
bench_group,blake2b,262144,262144,bytes,39064078.0,ns,160
bench_group,blake2b,262144,262144,bytes,40285389.0,ns,165
bench_group,blake2b,262144,262144,bytes,41507324.0,ns,170
bench_group,blake2b,262144,262144,bytes,42728163.0,ns,175
bench_group,blake2b,262144,262144,bytes,43946348.0,ns,180
bench_group,blake2b,262144,262144,bytes,45345075.0,ns,185
bench_group,blake2b,262144,262144,bytes,46387476.0,ns,190
bench_group,blake2b,262144,262144,bytes,47693064.0,ns,195
