group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,1572864,1572864,bytes,1119401.0,ns,4
bench_group,kangarootwelve,1572864,1572864,bytes,2140007.0,ns,8
bench_group,kangarootwelve,1572864,1572864,bytes,3372884.0,ns,12
bench_group,kangarootwelve,1572864,1572864,bytes,4268747.0,ns,16
bench_group,kangarootwelve,1572864,1572864,bytes,5499375.0,ns,20
bench_group,kangarootwelve,1572864,1572864,bytes,6559538.0,ns,24
bench_group,kangarootwelve,1572864,1572864,bytes,7481473.0,ns,28
bench_group,kangarootwelve,1572864,1572864,bytes,8572847.0,ns,32
bench_group,kangarootwelve,1572864,1572864,bytes,9649357.0,ns,36
bench_group,kangarootwelve,1572864,1572864,bytes,10707318.0,ns,40
bench_group,kangarootwelve,1572864,1572864,bytes,11748741.0,ns,44
bench_group,kangarootwelve,1572864,1572864,bytes,12833177.0,ns,48
bench_group,kangarootwelve,1572864,1572864,bytes,13921369.0,ns,52
bench_group,kangarootwelve,1572864,1572864,bytes,14936577.0,ns,56
bench_group,kangarootwelve,1572864,1572864,bytes,16048213.0,ns,60
bench_group,kangarootwelve,1572864,1572864,bytes,17117102.0,ns,64
bench_group,kangarootwelve,1572864,1572864,bytes,18193315.0,ns,68
bench_group,kangarootwelve,1572864,1572864,bytes,19216595.0,ns,72
bench_group,kangarootwelve,1572864,1572864,bytes,20259869.0,ns,76
bench_group,kangarootwelve,1572864,1572864,bytes,21422426.0,ns,80
bench_group,kangarootwelve,1572864,1572864,bytes,22437433.0,ns,84
bench_group,kangarootwelve,1572864,1572864,bytes,23536513.0,ns,88
bench_group,kangarootwelve,1572864,1572864,bytes,24541527.0,ns,92
bench_group,kangarootwelve,1572864,1572864,bytes,25675982.0,ns,96
bench_group,kangarootwelve,1572864,1572864,bytes,26744050.0,ns,100
bench_group,kangarootwelve,1572864,1572864,bytes,27784422.0,ns,104
bench_group,kangarootwelve,1572864,1572864,bytes,28869142.0,ns,108
bench_group,kangarootwelve,1572864,1572864,bytes,29870880.0,ns,112
bench_group,kangarootwelve,1572864,1572864,bytes,30995435.0,ns,116
bench_group,kangarootwelve,1572864,1572864,bytes,32040026.0,ns,120
bench_group,kangarootwelve,1572864,1572864,bytes,33130218.0,ns,124
bench_group,kangarootwelve,1572864,1572864,bytes,34172196.0,ns,128
bench_group,kangarootwelve,1572864,1572864,bytes,35279302.0,ns,132
bench_group,kangarootwelve,1572864,1572864,bytes,36283189.0,ns,136
bench_group,kangarootwelve,1572864,1572864,bytes,37347929.0,ns,140
bench_group,kangarootwelve,1572864,1572864,bytes,38479303.0,ns,144
bench_group,kangarootwelve,1572864,1572864,bytes,39457264.0,ns,148
bench_group,kangarootwelve,1572864,1572864,bytes,40619708.0,ns,152
bench_group,kangarootwelve,1572864,1572864,bytes,41665997.0,ns,156
bench_group,kangarootwelve,1572864,1572864,bytes,42716394.0,ns,160
bench_group,kangarootwelve,1572864,1572864,bytes,43798824.0,ns,164
bench_group,kangarootwelve,1572864,1572864,bytes,44846749.0,ns,168
bench_group,kangarootwelve,1572864,1572864,bytes,45880717.0,ns,172
bench_group,kangarootwelve,1572864,1572864,bytes,47010309.0,ns,176
bench_group,kangarootwelve,1572864,1572864,bytes,48013909.0,ns,180
bench_group,kangarootwelve,1572864,1572864,bytes,49145011.0,ns,184
bench_group,kangarootwelve,1572864,1572864,bytes,50217630.0,ns,188
bench_group,kangarootwelve,1572864,1572864,bytes,51412480.0,ns,192
bench_group,kangarootwelve,1572864,1572864,bytes,52381442.0,ns,196
bench_group,kangarootwelve,1572864,1572864,bytes,53440548.0,ns,200
bench_group,kangarootwelve,1572864,1572864,bytes,54366935.0,ns,204
bench_group,kangarootwelve,1572864,1572864,bytes,55548153.0,ns,208
bench_group,kangarootwelve,1572864,1572864,bytes,56568285.0,ns,212
bench_group,kangarootwelve,1572864,1572864,bytes,57713340.0,ns,216
bench_group,kangarootwelve,1572864,1572864,bytes,58773661.0,ns,220
bench_group,kangarootwelve,1572864,1572864,bytes,59795930.0,ns,224
bench_group,kangarootwelve,1572864,1572864,bytes,60890979.0,ns,228
bench_group,kangarootwelve,1572864,1572864,bytes,61924175.0,ns,232
bench_group,kangarootwelve,1572864,1572864,bytes,63140932.0,ns,236
bench_group,kangarootwelve,1572864,1572864,bytes,64242711.0,ns,240
bench_group,kangarootwelve,1572864,1572864,bytes,65153888.0,ns,244
bench_group,kangarootwelve,1572864,1572864,bytes,66211028.0,ns,248
bench_group,kangarootwelve,1572864,1572864,bytes,67325421.0,ns,252
bench_group,kangarootwelve,1572864,1572864,bytes,68339407.0,ns,256
bench_group,kangarootwelve,1572864,1572864,bytes,69438205.0,ns,260
bench_group,kangarootwelve,1572864,1572864,bytes,70482895.0,ns,264
bench_group,kangarootwelve,1572864,1572864,bytes,71573228.0,ns,268
bench_group,kangarootwelve,1572864,1572864,bytes,72669994.0,ns,272
bench_group,kangarootwelve,1572864,1572864,bytes,73708473.0,ns,276
bench_group,kangarootwelve,1572864,1572864,bytes,74741807.0,ns,280
bench_group,kangarootwelve,1572864,1572864,bytes,75920456.0,ns,284
bench_group,kangarootwelve,1572864,1572864,bytes,76929053.0,ns,288
bench_group,kangarootwelve,1572864,1572864,bytes,78014716.0,ns,292
bench_group,kangarootwelve,1572864,1572864,bytes,79001215.0,ns,296
bench_group,kangarootwelve,1572864,1572864,bytes,80231336.0,ns,300
bench_group,kangarootwelve,1572864,1572864,bytes,81095796.0,ns,304
bench_group,kangarootwelve,1572864,1572864,bytes,82245780.0,ns,308
bench_group,kangarootwelve,1572864,1572864,bytes,83306228.0,ns,312
bench_group,kangarootwelve,1572864,1572864,bytes,84374784.0,ns,316
bench_group,kangarootwelve,1572864,1572864,bytes,85370337.0,ns,320
bench_group,kangarootwelve,1572864,1572864,bytes,86583450.0,ns,324
bench_group,kangarootwelve,1572864,1572864,bytes,88093655.0,ns,328
bench_group,kangarootwelve,1572864,1572864,bytes,88859358.0,ns,332
bench_group,kangarootwelve,1572864,1572864,bytes,89662171.0,ns,336
bench_group,kangarootwelve,1572864,1572864,bytes,90990284.0,ns,340
bench_group,kangarootwelve,1572864,1572864,bytes,92330185.0,ns,344
bench_group,kangarootwelve,1572864,1572864,bytes,93001449.0,ns,348
bench_group,kangarootwelve,1572864,1572864,bytes,93979427.0,ns,352
bench_group,kangarootwelve,1572864,1572864,bytes,95074711.0,ns,356
bench_group,kangarootwelve,1572864,1572864,bytes,96071986.0,ns,360
bench_group,kangarootwelve,1572864,1572864,bytes,97199209.0,ns,364
bench_group,kangarootwelve,1572864,1572864,bytes,98311679.0,ns,368
bench_group,kangarootwelve,1572864,1572864,bytes,99292587.0,ns,372
bench_group,kangarootwelve,1572864,1572864,bytes,100406047.0,ns,376
bench_group,kangarootwelve,1572864,1572864,bytes,101478840.0,ns,380
bench_group,kangarootwelve,1572864,1572864,bytes,102536503.0,ns,384
bench_group,kangarootwelve,1572864,1572864,bytes,103556248.0,ns,388
bench_group,kangarootwelve,1572864,1572864,bytes,104623802.0,ns,392
bench_group,kangarootwelve,1572864,1572864,bytes,105727544.0,ns,396
bench_group,kangarootwelve,1572864,1572864,bytes,106733949.0,ns,400
