group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,20480,20480,bytes,992232.0,ns,232
bench_group,blake3,20480,20480,bytes,1990076.0,ns,464
bench_group,blake3,20480,20480,bytes,2974648.0,ns,696
bench_group,blake3,20480,20480,bytes,4038831.0,ns,928
bench_group,blake3,20480,20480,bytes,4977563.0,ns,1160
bench_group,blake3,20480,20480,bytes,5948527.0,ns,1392
bench_group,blake3,20480,20480,bytes,6944723.0,ns,1624
bench_group,blake3,20480,20480,bytes,7934582.0,ns,1856
bench_group,blake3,20480,20480,bytes,8924287.0,ns,2088
bench_group,blake3,20480,20480,bytes,9916116.0,ns,2320
bench_group,blake3,20480,20480,bytes,10909496.0,ns,2552
bench_group,blake3,20480,20480,bytes,11897085.0,ns,2784
bench_group,blake3,20480,20480,bytes,12890288.0,ns,3016
bench_group,blake3,20480,20480,bytes,13883124.0,ns,3248
bench_group,blake3,20480,20480,bytes,14873689.0,ns,3480
bench_group,blake3,20480,20480,bytes,15865982.0,ns,3712
bench_group,blake3,20480,20480,bytes,16876113.0,ns,3944
bench_group,blake3,20480,20480,bytes,17848290.0,ns,4176
bench_group,blake3,20480,20480,bytes,18839750.0,ns,4408
bench_group,blake3,20480,20480,bytes,19839509.0,ns,4640
bench_group,blake3,20480,20480,bytes,20949531.0,ns,4872
bench_group,blake3,20480,20480,bytes,21819627.0,ns,5104
bench_group,blake3,20480,20480,bytes,22807309.0,ns,5336
bench_group,blake3,20480,20480,bytes,23797290.0,ns,5568
bench_group,blake3,20480,20480,bytes,24792019.0,ns,5800
bench_group,blake3,20480,20480,bytes,25781022.0,ns,6032
bench_group,blake3,20480,20480,bytes,26771745.0,ns,6264
bench_group,blake3,20480,20480,bytes,27763019.0,ns,6496
bench_group,blake3,20480,20480,bytes,28755831.0,ns,6728
bench_group,blake3,20480,20480,bytes,29747530.0,ns,6960
bench_group,blake3,20480,20480,bytes,30740455.0,ns,7192
bench_group,blake3,20480,20480,bytes,31728468.0,ns,7424
bench_group,blake3,20480,20480,bytes,32722226.0,ns,7656
bench_group,blake3,20480,20480,bytes,33711089.0,ns,7888
bench_group,blake3,20480,20480,bytes,34705637.0,ns,8120
bench_group,blake3,20480,20480,bytes,35698365.0,ns,8352
bench_group,blake3,20480,20480,bytes,36686058.0,ns,8584
bench_group,blake3,20480,20480,bytes,37764424.0,ns,8816
bench_group,blake3,20480,20480,bytes,38668555.0,ns,9048
bench_group,blake3,20480,20480,bytes,39808828.0,ns,9280
bench_group,blake3,20480,20480,bytes,40655441.0,ns,9512
bench_group,blake3,20480,20480,bytes,41645846.0,ns,9744
bench_group,blake3,20480,20480,bytes,42638041.0,ns,9976
bench_group,blake3,20480,20480,bytes,43631539.0,ns,10208
bench_group,blake3,20480,20480,bytes,44619498.0,ns,10440
bench_group,blake3,20480,20480,bytes,45615211.0,ns,10672
bench_group,blake3,20480,20480,bytes,46602478.0,ns,10904
bench_group,blake3,20480,20480,bytes,47596129.0,ns,11136
bench_group,blake3,20480,20480,bytes,48595401.0,ns,11368
bench_group,blake3,20480,20480,bytes,49576991.0,ns,11600
bench_group,blake3,20480,20480,bytes,50569524.0,ns,11832
bench_group,blake3,20480,20480,bytes,51567537.0,ns,12064
bench_group,blake3,20480,20480,bytes,52556559.0,ns,12296
bench_group,blake3,20480,20480,bytes,53544766.0,ns,12528
bench_group,blake3,20480,20480,bytes,54534823.0,ns,12760
bench_group,blake3,20480,20480,bytes,55528285.0,ns,12992
bench_group,blake3,20480,20480,bytes,56523634.0,ns,13224
bench_group,blake3,20480,20480,bytes,57505325.0,ns,13456
bench_group,blake3,20480,20480,bytes,58515251.0,ns,13688
bench_group,blake3,20480,20480,bytes,59495440.0,ns,13920
bench_group,blake3,20480,20480,bytes,60625920.0,ns,14152
bench_group,blake3,20480,20480,bytes,61473374.0,ns,14384
bench_group,blake3,20480,20480,bytes,62474036.0,ns,14616
bench_group,blake3,20480,20480,bytes,63459568.0,ns,14848
bench_group,blake3,20480,20480,bytes,64453985.0,ns,15080
bench_group,blake3,20480,20480,bytes,65444784.0,ns,15312
bench_group,blake3,20480,20480,bytes,66445861.0,ns,15544
bench_group,blake3,20480,20480,bytes,67422813.0,ns,15776
bench_group,blake3,20480,20480,bytes,68423123.0,ns,16008
bench_group,blake3,20480,20480,bytes,69407908.0,ns,16240
bench_group,blake3,20480,20480,bytes,70402160.0,ns,16472
bench_group,blake3,20480,20480,bytes,71393634.0,ns,16704
bench_group,blake3,20480,20480,bytes,72390209.0,ns,16936
bench_group,blake3,20480,20480,bytes,73386063.0,ns,17168
bench_group,blake3,20480,20480,bytes,74368292.0,ns,17400
bench_group,blake3,20480,20480,bytes,75499768.0,ns,17632
bench_group,blake3,20480,20480,bytes,76354565.0,ns,17864
bench_group,blake3,20480,20480,bytes,77392182.0,ns,18096
bench_group,blake3,20480,20480,bytes,78331834.0,ns,18328
bench_group,blake3,20480,20480,bytes,79350631.0,ns,18560
bench_group,blake3,20480,20480,bytes,80319204.0,ns,18792
bench_group,blake3,20480,20480,bytes,81313399.0,ns,19024
bench_group,blake3,20480,20480,bytes,82297035.0,ns,19256
bench_group,blake3,20480,20480,bytes,83294702.0,ns,19488
bench_group,blake3,20480,20480,bytes,84289225.0,ns,19720
bench_group,blake3,20480,20480,bytes,85282343.0,ns,19952
bench_group,blake3,20480,20480,bytes,86271218.0,ns,20184
bench_group,blake3,20480,20480,bytes,87263029.0,ns,20416
bench_group,blake3,20480,20480,bytes,88395754.0,ns,20648
bench_group,blake3,20480,20480,bytes,89239524.0,ns,20880
bench_group,blake3,20480,20480,bytes,90238960.0,ns,21112
bench_group,blake3,20480,20480,bytes,91235431.0,ns,21344
bench_group,blake3,20480,20480,bytes,92220271.0,ns,21576
bench_group,blake3,20480,20480,bytes,93899179.0,ns,21808
bench_group,blake3,20480,20480,bytes,94198242.0,ns,22040
bench_group,blake3,20480,20480,bytes,95198815.0,ns,22272
bench_group,blake3,20480,20480,bytes,96195098.0,ns,22504
bench_group,blake3,20480,20480,bytes,97173946.0,ns,22736
bench_group,blake3,20480,20480,bytes,98165929.0,ns,22968
bench_group,blake3,20480,20480,bytes,99299391.0,ns,23200
