group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,262144,262144,bytes,1133356.0,ns,5
bench_group,blake2sp,262144,262144,bytes,2270699.0,ns,10
bench_group,blake2sp,262144,262144,bytes,3396523.0,ns,15
bench_group,blake2sp,262144,262144,bytes,4524062.0,ns,20
bench_group,blake2sp,262144,262144,bytes,5663330.0,ns,25
bench_group,blake2sp,262144,262144,bytes,6783680.0,ns,30
bench_group,blake2sp,262144,262144,bytes,7916350.0,ns,35
bench_group,blake2sp,262144,262144,bytes,9054293.0,ns,40
bench_group,blake2sp,262144,262144,bytes,10190720.0,ns,45
bench_group,blake2sp,262144,262144,bytes,11327857.0,ns,50
bench_group,blake2sp,262144,262144,bytes,12454221.0,ns,55
bench_group,blake2sp,262144,262144,bytes,13578211.0,ns,60
bench_group,blake2sp,262144,262144,bytes,14770468.0,ns,65
bench_group,blake2sp,262144,262144,bytes,15938143.0,ns,70
bench_group,blake2sp,262144,262144,bytes,17078238.0,ns,75
bench_group,blake2sp,262144,262144,bytes,18215426.0,ns,80
bench_group,blake2sp,262144,262144,bytes,19343819.0,ns,85
bench_group,blake2sp,262144,262144,bytes,20492289.0,ns,90
bench_group,blake2sp,262144,262144,bytes,21640917.0,ns,95
bench_group,blake2sp,262144,262144,bytes,22788167.0,ns,100
bench_group,blake2sp,262144,262144,bytes,23899996.0,ns,105
bench_group,blake2sp,262144,262144,bytes,25039607.0,ns,110
bench_group,blake2sp,262144,262144,bytes,26186026.0,ns,115
bench_group,blake2sp,262144,262144,bytes,27304143.0,ns,120
bench_group,blake2sp,262144,262144,bytes,28530924.0,ns,125
bench_group,blake2sp,262144,262144,bytes,29614432.0,ns,130
bench_group,blake2sp,262144,262144,bytes,30736706.0,ns,135
bench_group,blake2sp,262144,262144,bytes,31868981.0,ns,140
bench_group,blake2sp,262144,262144,bytes,33002667.0,ns,145
bench_group,blake2sp,262144,262144,bytes,33975854.0,ns,150
bench_group,blake2sp,262144,262144,bytes,35190357.0,ns,155
bench_group,blake2sp,262144,262144,bytes,36398820.0,ns,160
bench_group,blake2sp,262144,262144,bytes,37335100.0,ns,165
bench_group,blake2sp,262144,262144,bytes,38469552.0,ns,170
bench_group,blake2sp,262144,262144,bytes,39856049.0,ns,175
bench_group,blake2sp,262144,262144,bytes,40962697.0,ns,180
bench_group,blake2sp,262144,262144,bytes,42107756.0,ns,185
bench_group,blake2sp,262144,262144,bytes,43236090.0,ns,190
bench_group,blake2sp,262144,262144,bytes,44384964.0,ns,195
bench_group,blake2sp,262144,262144,bytes,45536772.0,ns,200
bench_group,blake2sp,262144,262144,bytes,46681562.0,ns,205
bench_group,blake2sp,262144,262144,bytes,47691799.0,ns,210
bench_group,blake2sp,262144,262144,bytes,48654703.0,ns,215
bench_group,blake2sp,262144,262144,bytes,49905863.0,ns,220
bench_group,blake2sp,262144,262144,bytes,51198812.0,ns,225
bench_group,blake2sp,262144,262144,bytes,52378394.0,ns,230
bench_group,blake2sp,262144,262144,bytes,53479447.0,ns,235
bench_group,blake2sp,262144,262144,bytes,54641727.0,ns,240
bench_group,blake2sp,262144,262144,bytes,55771486.0,ns,245
bench_group,blake2sp,262144,262144,bytes,56884940.0,ns,250
bench_group,blake2sp,262144,262144,bytes,58008594.0,ns,255
bench_group,blake2sp,262144,262144,bytes,59222230.0,ns,260
bench_group,blake2sp,262144,262144,bytes,60324180.0,ns,265
bench_group,blake2sp,262144,262144,bytes,61440496.0,ns,270
bench_group,blake2sp,262144,262144,bytes,62576221.0,ns,275
bench_group,blake2sp,262144,262144,bytes,63717295.0,ns,280
bench_group,blake2sp,262144,262144,bytes,64894114.0,ns,285
bench_group,blake2sp,262144,262144,bytes,65856842.0,ns,290
bench_group,blake2sp,262144,262144,bytes,67064296.0,ns,295
bench_group,blake2sp,262144,262144,bytes,68290824.0,ns,300
bench_group,blake2sp,262144,262144,bytes,69418505.0,ns,305
bench_group,blake2sp,262144,262144,bytes,70551442.0,ns,310
bench_group,blake2sp,262144,262144,bytes,71703597.0,ns,315
bench_group,blake2sp,262144,262144,bytes,72835916.0,ns,320
bench_group,blake2sp,262144,262144,bytes,73990018.0,ns,325
bench_group,blake2sp,262144,262144,bytes,75066304.0,ns,330
bench_group,blake2sp,262144,262144,bytes,76259570.0,ns,335
bench_group,blake2sp,262144,262144,bytes,77355601.0,ns,340
bench_group,blake2sp,262144,262144,bytes,78532358.0,ns,345
bench_group,blake2sp,262144,262144,bytes,79662353.0,ns,350
bench_group,blake2sp,262144,262144,bytes,80791663.0,ns,355
bench_group,blake2sp,262144,262144,bytes,81756681.0,ns,360
bench_group,blake2sp,262144,262144,bytes,83041506.0,ns,365
bench_group,blake2sp,262144,262144,bytes,84189220.0,ns,370
bench_group,blake2sp,262144,262144,bytes,85337796.0,ns,375
bench_group,blake2sp,262144,262144,bytes,86470144.0,ns,380
bench_group,blake2sp,262144,262144,bytes,87635501.0,ns,385
bench_group,blake2sp,262144,262144,bytes,88746508.0,ns,390
bench_group,blake2sp,262144,262144,bytes,89911318.0,ns,395
bench_group,blake2sp,262144,262144,bytes,91018217.0,ns,400
bench_group,blake2sp,262144,262144,bytes,92179359.0,ns,405
bench_group,blake2sp,262144,262144,bytes,93285647.0,ns,410
bench_group,blake2sp,262144,262144,bytes,94397120.0,ns,415
bench_group,blake2sp,262144,262144,bytes,95654663.0,ns,420
bench_group,blake2sp,262144,262144,bytes,96679309.0,ns,425
bench_group,blake2sp,262144,262144,bytes,97853507.0,ns,430
bench_group,blake2sp,262144,262144,bytes,99012877.0,ns,435
bench_group,blake2sp,262144,262144,bytes,100152550.0,ns,440
bench_group,blake2sp,262144,262144,bytes,101270000.0,ns,445
bench_group,blake2sp,262144,262144,bytes,102292085.0,ns,450
bench_group,blake2sp,262144,262144,bytes,103255952.0,ns,455
bench_group,blake2sp,262144,262144,bytes,104629957.0,ns,460
bench_group,blake2sp,262144,262144,bytes,105804794.0,ns,465
bench_group,blake2sp,262144,262144,bytes,107006280.0,ns,470
bench_group,blake2sp,262144,262144,bytes,108120252.0,ns,475
bench_group,blake2sp,262144,262144,bytes,109265981.0,ns,480
bench_group,blake2sp,262144,262144,bytes,110390880.0,ns,485
bench_group,blake2sp,262144,262144,bytes,110891235.0,ns,490
bench_group,blake2sp,262144,262144,bytes,112268985.0,ns,495
bench_group,blake2sp,262144,262144,bytes,113779685.0,ns,500
