group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,16384,16384,bytes,1001822.0,ns,31
bench_group,sha256,16384,16384,bytes,2001637.0,ns,62
bench_group,sha256,16384,16384,bytes,2998926.0,ns,93
bench_group,sha256,16384,16384,bytes,4078951.0,ns,124
bench_group,sha256,16384,16384,bytes,4998687.0,ns,155
bench_group,sha256,16384,16384,bytes,6007088.0,ns,186
bench_group,sha256,16384,16384,bytes,7001500.0,ns,217
bench_group,sha256,16384,16384,bytes,8000646.0,ns,248
bench_group,sha256,16384,16384,bytes,9005054.0,ns,279
bench_group,sha256,16384,16384,bytes,10005449.0,ns,310
bench_group,sha256,16384,16384,bytes,11007085.0,ns,341
bench_group,sha256,16384,16384,bytes,12005439.0,ns,372
bench_group,sha256,16384,16384,bytes,13005178.0,ns,403
bench_group,sha256,16384,16384,bytes,14006614.0,ns,434
bench_group,sha256,16384,16384,bytes,15007417.0,ns,465
bench_group,sha256,16384,16384,bytes,16021628.0,ns,496
bench_group,sha256,16384,16384,bytes,17005100.0,ns,527
bench_group,sha256,16384,16384,bytes,18007448.0,ns,558
bench_group,sha256,16384,16384,bytes,19006918.0,ns,589
bench_group,sha256,16384,16384,bytes,20005865.0,ns,620
bench_group,sha256,16384,16384,bytes,21012801.0,ns,651
bench_group,sha256,16384,16384,bytes,22148753.0,ns,682
bench_group,sha256,16384,16384,bytes,23003464.0,ns,713
bench_group,sha256,16384,16384,bytes,24004535.0,ns,744
bench_group,sha256,16384,16384,bytes,24994344.0,ns,775
bench_group,sha256,16384,16384,bytes,26002074.0,ns,806
bench_group,sha256,16384,16384,bytes,27008255.0,ns,837
bench_group,sha256,16384,16384,bytes,27997150.0,ns,868
bench_group,sha256,16384,16384,bytes,29069212.0,ns,899
bench_group,sha256,16384,16384,bytes,30003766.0,ns,930
bench_group,sha256,16384,16384,bytes,31002216.0,ns,961
bench_group,sha256,16384,16384,bytes,32005004.0,ns,992
bench_group,sha256,16384,16384,bytes,33003495.0,ns,1023
bench_group,sha256,16384,16384,bytes,34010673.0,ns,1054
bench_group,sha256,16384,16384,bytes,34998809.0,ns,1085
bench_group,sha256,16384,16384,bytes,35996979.0,ns,1116
bench_group,sha256,16384,16384,bytes,37006322.0,ns,1147
bench_group,sha256,16384,16384,bytes,38011416.0,ns,1178
bench_group,sha256,16384,16384,bytes,39004041.0,ns,1209
bench_group,sha256,16384,16384,bytes,39999614.0,ns,1240
bench_group,sha256,16384,16384,bytes,41000226.0,ns,1271
bench_group,sha256,16384,16384,bytes,42016188.0,ns,1302
bench_group,sha256,16384,16384,bytes,42994716.0,ns,1333
bench_group,sha256,16384,16384,bytes,44002411.0,ns,1364
bench_group,sha256,16384,16384,bytes,45001049.0,ns,1395
bench_group,sha256,16384,16384,bytes,46019828.0,ns,1426
bench_group,sha256,16384,16384,bytes,47000917.0,ns,1457
bench_group,sha256,16384,16384,bytes,48018277.0,ns,1488
bench_group,sha256,16384,16384,bytes,49005052.0,ns,1519
bench_group,sha256,16384,16384,bytes,50008308.0,ns,1550
bench_group,sha256,16384,16384,bytes,51155452.0,ns,1581
bench_group,sha256,16384,16384,bytes,52021879.0,ns,1612
bench_group,sha256,16384,16384,bytes,53011860.0,ns,1643
bench_group,sha256,16384,16384,bytes,54007551.0,ns,1674
bench_group,sha256,16384,16384,bytes,55003266.0,ns,1705
bench_group,sha256,16384,16384,bytes,55998870.0,ns,1736
bench_group,sha256,16384,16384,bytes,57006865.0,ns,1767
bench_group,sha256,16384,16384,bytes,58003105.0,ns,1798
bench_group,sha256,16384,16384,bytes,59014640.0,ns,1829
bench_group,sha256,16384,16384,bytes,60009755.0,ns,1860
bench_group,sha256,16384,16384,bytes,61010704.0,ns,1891
