group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,8388608,8388608,bytes,1457054.0,ns,1
bench_group,blake3,8388608,8388608,bytes,2902675.0,ns,2
bench_group,blake3,8388608,8388608,bytes,4341122.0,ns,3
bench_group,blake3,8388608,8388608,bytes,5784099.0,ns,4
bench_group,blake3,8388608,8388608,bytes,7174085.0,ns,5
bench_group,blake3,8388608,8388608,bytes,8662206.0,ns,6
bench_group,blake3,8388608,8388608,bytes,10059322.0,ns,7
bench_group,blake3,8388608,8388608,bytes,11539687.0,ns,8
bench_group,blake3,8388608,8388608,bytes,12933255.0,ns,9
bench_group,blake3,8388608,8388608,bytes,14364082.0,ns,10
bench_group,blake3,8388608,8388608,bytes,15833110.0,ns,11
bench_group,blake3,8388608,8388608,bytes,17284012.0,ns,12
bench_group,blake3,8388608,8388608,bytes,18673461.0,ns,13
bench_group,blake3,8388608,8388608,bytes,20154476.0,ns,14
bench_group,blake3,8388608,8388608,bytes,21568932.0,ns,15
bench_group,blake3,8388608,8388608,bytes,23012239.0,ns,16
bench_group,blake3,8388608,8388608,bytes,24409380.0,ns,17
bench_group,blake3,8388608,8388608,bytes,25759402.0,ns,18
bench_group,blake3,8388608,8388608,bytes,27303808.0,ns,19
bench_group,blake3,8388608,8388608,bytes,28759720.0,ns,20
bench_group,blake3,8388608,8388608,bytes,30118163.0,ns,21
bench_group,blake3,8388608,8388608,bytes,31673173.0,ns,22
bench_group,blake3,8388608,8388608,bytes,33151406.0,ns,23
bench_group,blake3,8388608,8388608,bytes,34520574.0,ns,24
bench_group,blake3,8388608,8388608,bytes,35890334.0,ns,25
bench_group,blake3,8388608,8388608,bytes,37383733.0,ns,26
bench_group,blake3,8388608,8388608,bytes,38778779.0,ns,27
bench_group,blake3,8388608,8388608,bytes,40266968.0,ns,28
bench_group,blake3,8388608,8388608,bytes,41722716.0,ns,29
bench_group,blake3,8388608,8388608,bytes,43063282.0,ns,30
bench_group,blake3,8388608,8388608,bytes,44612935.0,ns,31
bench_group,blake3,8388608,8388608,bytes,45898705.0,ns,32
bench_group,blake3,8388608,8388608,bytes,47398713.0,ns,33
bench_group,blake3,8388608,8388608,bytes,48931879.0,ns,34
bench_group,blake3,8388608,8388608,bytes,50419415.0,ns,35
bench_group,blake3,8388608,8388608,bytes,51682176.0,ns,36
bench_group,blake3,8388608,8388608,bytes,53368654.0,ns,37
bench_group,blake3,8388608,8388608,bytes,54628879.0,ns,38
bench_group,blake3,8388608,8388608,bytes,55930990.0,ns,39
bench_group,blake3,8388608,8388608,bytes,57534571.0,ns,40
bench_group,blake3,8388608,8388608,bytes,58867801.0,ns,41
bench_group,blake3,8388608,8388608,bytes,60413455.0,ns,42
bench_group,blake3,8388608,8388608,bytes,61894941.0,ns,43
bench_group,blake3,8388608,8388608,bytes,63238665.0,ns,44
bench_group,blake3,8388608,8388608,bytes,64489771.0,ns,45
bench_group,blake3,8388608,8388608,bytes,65814509.0,ns,46
bench_group,blake3,8388608,8388608,bytes,67459921.0,ns,47
bench_group,blake3,8388608,8388608,bytes,68953440.0,ns,48
bench_group,blake3,8388608,8388608,bytes,70235027.0,ns,49
bench_group,blake3,8388608,8388608,bytes,71942686.0,ns,50
bench_group,blake3,8388608,8388608,bytes,73171482.0,ns,51
bench_group,blake3,8388608,8388608,bytes,74586131.0,ns,52
bench_group,blake3,8388608,8388608,bytes,76272756.0,ns,53
bench_group,blake3,8388608,8388608,bytes,77456603.0,ns,54
bench_group,blake3,8388608,8388608,bytes,78992896.0,ns,55
bench_group,blake3,8388608,8388608,bytes,80868099.0,ns,56
bench_group,blake3,8388608,8388608,bytes,81845202.0,ns,57
bench_group,blake3,8388608,8388608,bytes,83174522.0,ns,58
bench_group,blake3,8388608,8388608,bytes,84807038.0,ns,59
bench_group,blake3,8388608,8388608,bytes,86035767.0,ns,60
bench_group,blake3,8388608,8388608,bytes,87715948.0,ns,61
bench_group,blake3,8388608,8388608,bytes,89317128.0,ns,62
bench_group,blake3,8388608,8388608,bytes,90571989.0,ns,63
bench_group,blake3,8388608,8388608,bytes,91909741.0,ns,64
bench_group,blake3,8388608,8388608,bytes,93333009.0,ns,65
bench_group,blake3,8388608,8388608,bytes,94600177.0,ns,66
bench_group,blake3,8388608,8388608,bytes,96330071.0,ns,67
bench_group,blake3,8388608,8388608,bytes,97574376.0,ns,68
bench_group,blake3,8388608,8388608,bytes,99165328.0,ns,69
bench_group,blake3,8388608,8388608,bytes,100396323.0,ns,70
bench_group,blake3,8388608,8388608,bytes,101954047.0,ns,71
bench_group,blake3,8388608,8388608,bytes,103449419.0,ns,72
bench_group,blake3,8388608,8388608,bytes,104856066.0,ns,73
bench_group,blake3,8388608,8388608,bytes,106044798.0,ns,74
bench_group,blake3,8388608,8388608,bytes,107669576.0,ns,75
bench_group,blake3,8388608,8388608,bytes,109124498.0,ns,76
bench_group,blake3,8388608,8388608,bytes,110578867.0,ns,77
bench_group,blake3,8388608,8388608,bytes,112155082.0,ns,78
bench_group,blake3,8388608,8388608,bytes,113372390.0,ns,79
bench_group,blake3,8388608,8388608,bytes,114993085.0,ns,80
bench_group,blake3,8388608,8388608,bytes,116527849.0,ns,81
bench_group,blake3,8388608,8388608,bytes,117812101.0,ns,82
bench_group,blake3,8388608,8388608,bytes,119133823.0,ns,83
bench_group,blake3,8388608,8388608,bytes,120714969.0,ns,84
bench_group,blake3,8388608,8388608,bytes,122051911.0,ns,85
bench_group,blake3,8388608,8388608,bytes,123408060.0,ns,86
bench_group,blake3,8388608,8388608,bytes,124959648.0,ns,87
bench_group,blake3,8388608,8388608,bytes,126016280.0,ns,88
bench_group,blake3,8388608,8388608,bytes,127981274.0,ns,89
bench_group,blake3,8388608,8388608,bytes,129410634.0,ns,90
bench_group,blake3,8388608,8388608,bytes,130510734.0,ns,91
bench_group,blake3,8388608,8388608,bytes,132144953.0,ns,92
bench_group,blake3,8388608,8388608,bytes,133510496.0,ns,93
bench_group,blake3,8388608,8388608,bytes,135052833.0,ns,94
bench_group,blake3,8388608,8388608,bytes,136331723.0,ns,95
bench_group,blake3,8388608,8388608,bytes,137903974.0,ns,96
bench_group,blake3,8388608,8388608,bytes,139481040.0,ns,97
bench_group,blake3,8388608,8388608,bytes,140686604.0,ns,98
bench_group,blake3,8388608,8388608,bytes,142228007.0,ns,99
bench_group,blake3,8388608,8388608,bytes,143542566.0,ns,100
