group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,320,320,bytes,989567.0,ns,1054
bench_group,blake2sp,320,320,bytes,1978313.0,ns,2108
bench_group,blake2sp,320,320,bytes,2967277.0,ns,3162
bench_group,blake2sp,320,320,bytes,3968610.0,ns,4216
bench_group,blake2sp,320,320,bytes,4945911.0,ns,5270
bench_group,blake2sp,320,320,bytes,5940395.0,ns,6324
bench_group,blake2sp,320,320,bytes,6923450.0,ns,7378
bench_group,blake2sp,320,320,bytes,7918222.0,ns,8432
bench_group,blake2sp,320,320,bytes,8906301.0,ns,9486
bench_group,blake2sp,320,320,bytes,9895606.0,ns,10540
bench_group,blake2sp,320,320,bytes,10884255.0,ns,11594
bench_group,blake2sp,320,320,bytes,11875631.0,ns,12648
bench_group,blake2sp,320,320,bytes,12864684.0,ns,13702
bench_group,blake2sp,320,320,bytes,13854014.0,ns,14756
bench_group,blake2sp,320,320,bytes,14841848.0,ns,15810
bench_group,blake2sp,320,320,bytes,15832794.0,ns,16864
bench_group,blake2sp,320,320,bytes,16823265.0,ns,17918
bench_group,blake2sp,320,320,bytes,17820253.0,ns,18972
bench_group,blake2sp,320,320,bytes,18798367.0,ns,20026
bench_group,blake2sp,320,320,bytes,19791430.0,ns,21080
bench_group,blake2sp,320,320,bytes,20780965.0,ns,22134
bench_group,blake2sp,320,320,bytes,21768730.0,ns,23188
bench_group,blake2sp,320,320,bytes,22759712.0,ns,24242
bench_group,blake2sp,320,320,bytes,23754084.0,ns,25296
bench_group,blake2sp,320,320,bytes,24733023.0,ns,26350
bench_group,blake2sp,320,320,bytes,25720125.0,ns,27404
bench_group,blake2sp,320,320,bytes,26711844.0,ns,28458
bench_group,blake2sp,320,320,bytes,27700167.0,ns,29512
bench_group,blake2sp,320,320,bytes,28692866.0,ns,30566
bench_group,blake2sp,320,320,bytes,29678752.0,ns,31620
bench_group,blake2sp,320,320,bytes,30666155.0,ns,32674
bench_group,blake2sp,320,320,bytes,31655717.0,ns,33728
