group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,24576,24576,bytes,999899.0,ns,45
bench_group,blake2b,24576,24576,bytes,1998412.0,ns,90
bench_group,blake2b,24576,24576,bytes,3007411.0,ns,135
bench_group,blake2b,24576,24576,bytes,4004325.0,ns,180
bench_group,blake2b,24576,24576,bytes,4996909.0,ns,225
bench_group,blake2b,24576,24576,bytes,6000978.0,ns,270
bench_group,blake2b,24576,24576,bytes,6999977.0,ns,315
bench_group,blake2b,24576,24576,bytes,7995254.0,ns,360
bench_group,blake2b,24576,24576,bytes,8993418.0,ns,405
bench_group,blake2b,24576,24576,bytes,9993991.0,ns,450
bench_group,blake2b,24576,24576,bytes,10996885.0,ns,495
bench_group,blake2b,24576,24576,bytes,11995697.0,ns,540
bench_group,blake2b,24576,24576,bytes,12994301.0,ns,585
bench_group,blake2b,24576,24576,bytes,13992461.0,ns,630
bench_group,blake2b,24576,24576,bytes,14995188.0,ns,675
bench_group,blake2b,24576,24576,bytes,15991572.0,ns,720
bench_group,blake2b,24576,24576,bytes,16991388.0,ns,765
bench_group,blake2b,24576,24576,bytes,17993106.0,ns,810
bench_group,blake2b,24576,24576,bytes,18992546.0,ns,855
bench_group,blake2b,24576,24576,bytes,19990717.0,ns,900
bench_group,blake2b,24576,24576,bytes,20990481.0,ns,945
bench_group,blake2b,24576,24576,bytes,21989720.0,ns,990
bench_group,blake2b,24576,24576,bytes,22990199.0,ns,1035
bench_group,blake2b,24576,24576,bytes,23988682.0,ns,1080
bench_group,blake2b,24576,24576,bytes,24991144.0,ns,1125
bench_group,blake2b,24576,24576,bytes,25986601.0,ns,1170
bench_group,blake2b,24576,24576,bytes,26989684.0,ns,1215
bench_group,blake2b,24576,24576,bytes,27988573.0,ns,1260
bench_group,blake2b,24576,24576,bytes,28986818.0,ns,1305
bench_group,blake2b,24576,24576,bytes,29992934.0,ns,1350
bench_group,blake2b,24576,24576,bytes,30986908.0,ns,1395
bench_group,blake2b,24576,24576,bytes,31989873.0,ns,1440
bench_group,blake2b,24576,24576,bytes,32982407.0,ns,1485
bench_group,blake2b,24576,24576,bytes,33988499.0,ns,1530
bench_group,blake2b,24576,24576,bytes,34983432.0,ns,1575
bench_group,blake2b,24576,24576,bytes,35984285.0,ns,1620
bench_group,blake2b,24576,24576,bytes,36980966.0,ns,1665
bench_group,blake2b,24576,24576,bytes,38159746.0,ns,1710
bench_group,blake2b,24576,24576,bytes,38981337.0,ns,1755
bench_group,blake2b,24576,24576,bytes,39982842.0,ns,1800
bench_group,blake2b,24576,24576,bytes,40976625.0,ns,1845
bench_group,blake2b,24576,24576,bytes,41978309.0,ns,1890
bench_group,blake2b,24576,24576,bytes,42979870.0,ns,1935
bench_group,blake2b,24576,24576,bytes,43984502.0,ns,1980
