group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_01,65536,65536,bytes,1056059.0,ns,100
bench_group,threads_01,65536,65536,bytes,2068551.0,ns,200
bench_group,threads_01,65536,65536,bytes,2992578.0,ns,300
bench_group,threads_01,65536,65536,bytes,4070327.0,ns,400
bench_group,threads_01,65536,65536,bytes,5105590.0,ns,500
bench_group,threads_01,65536,65536,bytes,6107135.0,ns,600
bench_group,threads_01,65536,65536,bytes,7127747.0,ns,700
bench_group,threads_01,65536,65536,bytes,8075041.0,ns,800
bench_group,threads_01,65536,65536,bytes,9136417.0,ns,900
bench_group,threads_01,65536,65536,bytes,9928554.0,ns,1000
bench_group,threads_01,65536,65536,bytes,10912624.0,ns,1100
bench_group,threads_01,65536,65536,bytes,11988613.0,ns,1200
bench_group,threads_01,65536,65536,bytes,12950210.0,ns,1300
bench_group,threads_01,65536,65536,bytes,13913914.0,ns,1400
bench_group,threads_01,65536,65536,bytes,15147387.0,ns,1500
bench_group,threads_01,65536,65536,bytes,16714915.0,ns,1600
bench_group,threads_01,65536,65536,bytes,18262943.0,ns,1700
bench_group,threads_01,65536,65536,bytes,18720566.0,ns,1800
bench_group,threads_01,65536,65536,bytes,19417098.0,ns,1900
bench_group,threads_01,65536,65536,bytes,20640015.0,ns,2000
bench_group,threads_01,65536,65536,bytes,21847309.0,ns,2100
bench_group,threads_01,65536,65536,bytes,22416843.0,ns,2200
bench_group,threads_01,65536,65536,bytes,23270979.0,ns,2300
bench_group,threads_01,65536,65536,bytes,24119435.0,ns,2400
bench_group,threads_01,65536,65536,bytes,24778151.0,ns,2500
bench_group,threads_01,65536,65536,bytes,25883019.0,ns,2600
bench_group,threads_01,65536,65536,bytes,26917804.0,ns,2700
bench_group,threads_01,65536,65536,bytes,27994878.0,ns,2800
bench_group,threads_01,65536,65536,bytes,28789540.0,ns,2900
bench_group,threads_01,65536,65536,bytes,29826485.0,ns,3000
bench_group,threads_01,65536,65536,bytes,30728112.0,ns,3100
bench_group,threads_01,65536,65536,bytes,31740110.0,ns,3200
bench_group,threads_01,65536,65536,bytes,32728478.0,ns,3300
bench_group,threads_01,65536,65536,bytes,33768117.0,ns,3400
bench_group,threads_01,65536,65536,bytes,34707369.0,ns,3500
bench_group,threads_01,65536,65536,bytes,35657716.0,ns,3600
bench_group,threads_01,65536,65536,bytes,36658186.0,ns,3700
bench_group,threads_01,65536,65536,bytes,37681744.0,ns,3800
bench_group,threads_01,65536,65536,bytes,38589534.0,ns,3900
bench_group,threads_01,65536,65536,bytes,39628536.0,ns,4000
bench_group,threads_01,65536,65536,bytes,40567655.0,ns,4100
bench_group,threads_01,65536,65536,bytes,42143765.0,ns,4200
bench_group,threads_01,65536,65536,bytes,42781369.0,ns,4300
bench_group,threads_01,65536,65536,bytes,43708548.0,ns,4400
bench_group,threads_01,65536,65536,bytes,44962421.0,ns,4500
bench_group,threads_01,65536,65536,bytes,45614520.0,ns,4600
bench_group,threads_01,65536,65536,bytes,46554200.0,ns,4700
bench_group,threads_01,65536,65536,bytes,47566249.0,ns,4800
bench_group,threads_01,65536,65536,bytes,48626746.0,ns,4900
bench_group,threads_01,65536,65536,bytes,49572238.0,ns,5000
bench_group,threads_01,65536,65536,bytes,50561892.0,ns,5100
bench_group,threads_01,65536,65536,bytes,51643037.0,ns,5200
bench_group,threads_01,65536,65536,bytes,52533414.0,ns,5300
bench_group,threads_01,65536,65536,bytes,53498213.0,ns,5400
bench_group,threads_01,65536,65536,bytes,54502823.0,ns,5500
bench_group,threads_01,65536,65536,bytes,55525169.0,ns,5600
bench_group,threads_01,65536,65536,bytes,56476843.0,ns,5700
bench_group,threads_01,65536,65536,bytes,57447914.0,ns,5800
bench_group,threads_01,65536,65536,bytes,58452450.0,ns,5900
bench_group,threads_01,65536,65536,bytes,59475505.0,ns,6000
bench_group,threads_01,65536,65536,bytes,60576511.0,ns,6100
bench_group,threads_01,65536,65536,bytes,61829900.0,ns,6200
