group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,14336,14336,bytes,992680.0,ns,245
bench_group,blake3,14336,14336,bytes,1983282.0,ns,490
bench_group,blake3,14336,14336,bytes,2976816.0,ns,735
bench_group,blake3,14336,14336,bytes,3979662.0,ns,980
bench_group,blake3,14336,14336,bytes,4957630.0,ns,1225
bench_group,blake3,14336,14336,bytes,5955040.0,ns,1470
bench_group,blake3,14336,14336,bytes,6942366.0,ns,1715
bench_group,blake3,14336,14336,bytes,7937606.0,ns,1960
bench_group,blake3,14336,14336,bytes,8926011.0,ns,2205
bench_group,blake3,14336,14336,bytes,9917467.0,ns,2450
bench_group,blake3,14336,14336,bytes,10908753.0,ns,2695
bench_group,blake3,14336,14336,bytes,11899642.0,ns,2940
bench_group,blake3,14336,14336,bytes,12895456.0,ns,3185
bench_group,blake3,14336,14336,bytes,13885062.0,ns,3430
bench_group,blake3,14336,14336,bytes,15083832.0,ns,3675
bench_group,blake3,14336,14336,bytes,15867567.0,ns,3920
bench_group,blake3,14336,14336,bytes,16861657.0,ns,4165
bench_group,blake3,14336,14336,bytes,17851437.0,ns,4410
bench_group,blake3,14336,14336,bytes,18843766.0,ns,4655
bench_group,blake3,14336,14336,bytes,19838198.0,ns,4900
bench_group,blake3,14336,14336,bytes,20827181.0,ns,5145
bench_group,blake3,14336,14336,bytes,21816146.0,ns,5390
bench_group,blake3,14336,14336,bytes,22808984.0,ns,5635
bench_group,blake3,14336,14336,bytes,23804134.0,ns,5880
bench_group,blake3,14336,14336,bytes,24796336.0,ns,6125
bench_group,blake3,14336,14336,bytes,25789722.0,ns,6370
bench_group,blake3,14336,14336,bytes,26774928.0,ns,6615
bench_group,blake3,14336,14336,bytes,27769162.0,ns,6860
bench_group,blake3,14336,14336,bytes,28761701.0,ns,7105
bench_group,blake3,14336,14336,bytes,29753079.0,ns,7350
bench_group,blake3,14336,14336,bytes,30743257.0,ns,7595
bench_group,blake3,14336,14336,bytes,31735397.0,ns,7840
bench_group,blake3,14336,14336,bytes,32729440.0,ns,8085
bench_group,blake3,14336,14336,bytes,33718104.0,ns,8330
bench_group,blake3,14336,14336,bytes,34719135.0,ns,8575
bench_group,blake3,14336,14336,bytes,35704066.0,ns,8820
bench_group,blake3,14336,14336,bytes,36695611.0,ns,9065
bench_group,blake3,14336,14336,bytes,37679156.0,ns,9310
