group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,192,192,bytes,1020988.0,ns,153
bench_group,blake2s,192,192,bytes,1959976.0,ns,306
bench_group,blake2s,192,192,bytes,2943964.0,ns,459
bench_group,blake2s,192,192,bytes,3909952.0,ns,612
bench_group,blake2s,192,192,bytes,5114937.0,ns,765
bench_group,blake2s,192,192,bytes,6023927.0,ns,918
bench_group,blake2s,192,192,bytes,6905916.0,ns,1071
bench_group,blake2s,192,192,bytes,7769905.0,ns,1224
bench_group,blake2s,192,192,bytes,8758894.0,ns,1377
bench_group,blake2s,192,192,bytes,9719882.0,ns,1530
bench_group,blake2s,192,192,bytes,10850868.0,ns,1683
bench_group,blake2s,192,192,bytes,11745857.0,ns,1836
bench_group,blake2s,192,192,bytes,12797844.0,ns,1989
bench_group,blake2s,192,192,bytes,13745833.0,ns,2142
bench_group,blake2s,192,192,bytes,14738821.0,ns,2295
bench_group,blake2s,192,192,bytes,15700809.0,ns,2448
bench_group,blake2s,192,192,bytes,16784796.0,ns,2601
bench_group,blake2s,192,192,bytes,17728784.0,ns,2754
bench_group,blake2s,192,192,bytes,18678773.0,ns,2907
bench_group,blake2s,192,192,bytes,19640762.0,ns,3060
bench_group,blake2s,192,192,bytes,20638750.0,ns,3213
bench_group,blake2s,192,192,bytes,21510739.0,ns,3366
bench_group,blake2s,192,192,bytes,22722724.0,ns,3519
bench_group,blake2s,192,192,bytes,23530714.0,ns,3672
bench_group,blake2s,192,192,bytes,24582701.0,ns,3825
bench_group,blake2s,192,192,bytes,29616640.0,ns,3978
bench_group,blake2s,192,192,bytes,26615677.0,ns,4131
bench_group,blake2s,192,192,bytes,27406667.0,ns,4284
bench_group,blake2s,192,192,bytes,28406655.0,ns,4437
bench_group,blake2s,192,192,bytes,29429643.0,ns,4590
bench_group,blake2s,192,192,bytes,30386631.0,ns,4743
bench_group,blake2s,192,192,bytes,31460617.0,ns,4896
bench_group,blake2s,192,192,bytes,32367607.0,ns,5049
bench_group,blake2s,192,192,bytes,33376595.0,ns,5202
bench_group,blake2s,192,192,bytes,34367582.0,ns,5355
bench_group,blake2s,192,192,bytes,35525568.0,ns,5508
bench_group,blake2s,192,192,bytes,36365558.0,ns,5661
bench_group,blake2s,192,192,bytes,37186548.0,ns,5814
