group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,196608,196608,bytes,1098974.0,ns,6
bench_group,blake2b,196608,196608,bytes,2197570.0,ns,12
bench_group,blake2b,196608,196608,bytes,3295008.0,ns,18
bench_group,blake2b,196608,196608,bytes,4406993.0,ns,24
bench_group,blake2b,196608,196608,bytes,5492418.0,ns,30
bench_group,blake2b,196608,196608,bytes,6596849.0,ns,36
bench_group,blake2b,196608,196608,bytes,7693919.0,ns,42
bench_group,blake2b,196608,196608,bytes,8790222.0,ns,48
bench_group,blake2b,196608,196608,bytes,9889178.0,ns,54
bench_group,blake2b,196608,196608,bytes,10994717.0,ns,60
bench_group,blake2b,196608,196608,bytes,12083824.0,ns,66
bench_group,blake2b,196608,196608,bytes,13186417.0,ns,72
bench_group,blake2b,196608,196608,bytes,14284335.0,ns,78
bench_group,blake2b,196608,196608,bytes,15382314.0,ns,84
bench_group,blake2b,196608,196608,bytes,16658363.0,ns,90
bench_group,blake2b,196608,196608,bytes,17578878.0,ns,96
bench_group,blake2b,196608,196608,bytes,18678014.0,ns,102
bench_group,blake2b,196608,196608,bytes,19783725.0,ns,108
bench_group,blake2b,196608,196608,bytes,20875355.0,ns,114
bench_group,blake2b,196608,196608,bytes,21972616.0,ns,120
bench_group,blake2b,196608,196608,bytes,23073044.0,ns,126
bench_group,blake2b,196608,196608,bytes,24172106.0,ns,132
bench_group,blake2b,196608,196608,bytes,25269736.0,ns,138
bench_group,blake2b,196608,196608,bytes,26369645.0,ns,144
bench_group,blake2b,196608,196608,bytes,27466269.0,ns,150
bench_group,blake2b,196608,196608,bytes,28565663.0,ns,156
bench_group,blake2b,196608,196608,bytes,29664628.0,ns,162
bench_group,blake2b,196608,196608,bytes,30763813.0,ns,168
bench_group,blake2b,196608,196608,bytes,31862340.0,ns,174
bench_group,blake2b,196608,196608,bytes,32957738.0,ns,180
bench_group,blake2b,196608,196608,bytes,34063465.0,ns,186
bench_group,blake2b,196608,196608,bytes,35164445.0,ns,192
bench_group,blake2b,196608,196608,bytes,36257988.0,ns,198
