group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,131072,131072,bytes,1011269.0,ns,8
bench_group,blake2bp,131072,131072,bytes,2026508.0,ns,16
bench_group,blake2bp,131072,131072,bytes,3040646.0,ns,24
bench_group,blake2bp,131072,131072,bytes,4051513.0,ns,32
bench_group,blake2bp,131072,131072,bytes,5059591.0,ns,40
bench_group,blake2bp,131072,131072,bytes,6062791.0,ns,48
bench_group,blake2bp,131072,131072,bytes,7080247.0,ns,56
bench_group,blake2bp,131072,131072,bytes,8095847.0,ns,64
bench_group,blake2bp,131072,131072,bytes,9119400.0,ns,72
bench_group,blake2bp,131072,131072,bytes,10118898.0,ns,80
bench_group,blake2bp,131072,131072,bytes,11132545.0,ns,88
bench_group,blake2bp,131072,131072,bytes,12140010.0,ns,96
bench_group,blake2bp,131072,131072,bytes,13158492.0,ns,104
bench_group,blake2bp,131072,131072,bytes,14175999.0,ns,112
bench_group,blake2bp,131072,131072,bytes,15187918.0,ns,120
bench_group,blake2bp,131072,131072,bytes,16207642.0,ns,128
bench_group,blake2bp,131072,131072,bytes,17196588.0,ns,136
bench_group,blake2bp,131072,131072,bytes,18229740.0,ns,144
bench_group,blake2bp,131072,131072,bytes,19226459.0,ns,152
bench_group,blake2bp,131072,131072,bytes,20242073.0,ns,160
bench_group,blake2bp,131072,131072,bytes,21276775.0,ns,168
bench_group,blake2bp,131072,131072,bytes,22281572.0,ns,176
bench_group,blake2bp,131072,131072,bytes,23268062.0,ns,184
bench_group,blake2bp,131072,131072,bytes,24303084.0,ns,192
bench_group,blake2bp,131072,131072,bytes,25294389.0,ns,200
bench_group,blake2bp,131072,131072,bytes,26313319.0,ns,208
bench_group,blake2bp,131072,131072,bytes,27339642.0,ns,216
bench_group,blake2bp,131072,131072,bytes,28338698.0,ns,224
bench_group,blake2bp,131072,131072,bytes,29347756.0,ns,232
bench_group,blake2bp,131072,131072,bytes,30353238.0,ns,240
bench_group,blake2bp,131072,131072,bytes,31384066.0,ns,248
bench_group,blake2bp,131072,131072,bytes,32390089.0,ns,256
bench_group,blake2bp,131072,131072,bytes,33433414.0,ns,264
bench_group,blake2bp,131072,131072,bytes,34402879.0,ns,272
bench_group,blake2bp,131072,131072,bytes,35421544.0,ns,280
bench_group,blake2bp,131072,131072,bytes,36460262.0,ns,288
bench_group,blake2bp,131072,131072,bytes,37448901.0,ns,296
bench_group,blake2bp,131072,131072,bytes,38463423.0,ns,304
bench_group,blake2bp,131072,131072,bytes,39459238.0,ns,312
bench_group,blake2bp,131072,131072,bytes,40493878.0,ns,320
bench_group,blake2bp,131072,131072,bytes,41485017.0,ns,328
bench_group,blake2bp,131072,131072,bytes,42524386.0,ns,336
bench_group,blake2bp,131072,131072,bytes,43557983.0,ns,344
bench_group,blake2bp,131072,131072,bytes,44562106.0,ns,352
bench_group,blake2bp,131072,131072,bytes,45535927.0,ns,360
bench_group,blake2bp,131072,131072,bytes,46578137.0,ns,368
bench_group,blake2bp,131072,131072,bytes,47559324.0,ns,376
bench_group,blake2bp,131072,131072,bytes,48569810.0,ns,384
bench_group,blake2bp,131072,131072,bytes,49596160.0,ns,392
bench_group,blake2bp,131072,131072,bytes,50589282.0,ns,400
bench_group,blake2bp,131072,131072,bytes,51634108.0,ns,408
bench_group,blake2bp,131072,131072,bytes,52633984.0,ns,416
bench_group,blake2bp,131072,131072,bytes,53683530.0,ns,424
bench_group,blake2bp,131072,131072,bytes,54667745.0,ns,432
bench_group,blake2bp,131072,131072,bytes,55672355.0,ns,440
bench_group,blake2bp,131072,131072,bytes,56686496.0,ns,448
bench_group,blake2bp,131072,131072,bytes,57694563.0,ns,456
bench_group,blake2bp,131072,131072,bytes,58715599.0,ns,464
bench_group,blake2bp,131072,131072,bytes,59712188.0,ns,472
bench_group,blake2bp,131072,131072,bytes,60768678.0,ns,480
bench_group,blake2bp,131072,131072,bytes,61771235.0,ns,488
bench_group,blake2bp,131072,131072,bytes,62760342.0,ns,496
bench_group,blake2bp,131072,131072,bytes,63743136.0,ns,504
bench_group,blake2bp,131072,131072,bytes,64778375.0,ns,512
bench_group,blake2bp,131072,131072,bytes,65765031.0,ns,520
bench_group,blake2bp,131072,131072,bytes,66806148.0,ns,528
bench_group,blake2bp,131072,131072,bytes,67847542.0,ns,536
bench_group,blake2bp,131072,131072,bytes,68842059.0,ns,544
bench_group,blake2bp,131072,131072,bytes,69862677.0,ns,552
bench_group,blake2bp,131072,131072,bytes,70877920.0,ns,560
bench_group,blake2bp,131072,131072,bytes,71883161.0,ns,568
bench_group,blake2bp,131072,131072,bytes,72857632.0,ns,576
bench_group,blake2bp,131072,131072,bytes,73910242.0,ns,584
bench_group,blake2bp,131072,131072,bytes,74856666.0,ns,592
bench_group,blake2bp,131072,131072,bytes,75924538.0,ns,600
