group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,20971520,20971520,bytes,2936893.0,ns,1
bench_group,blake3,20971520,20971520,bytes,5775850.0,ns,2
bench_group,blake3,20971520,20971520,bytes,8605035.0,ns,3
bench_group,blake3,20971520,20971520,bytes,11369325.0,ns,4
bench_group,blake3,20971520,20971520,bytes,14298272.0,ns,5
bench_group,blake3,20971520,20971520,bytes,17171908.0,ns,6
bench_group,blake3,20971520,20971520,bytes,19994781.0,ns,7
bench_group,blake3,20971520,20971520,bytes,22921378.0,ns,8
bench_group,blake3,20971520,20971520,bytes,25770568.0,ns,9
bench_group,blake3,20971520,20971520,bytes,28750788.0,ns,10
bench_group,blake3,20971520,20971520,bytes,31456100.0,ns,11
bench_group,blake3,20971520,20971520,bytes,34439399.0,ns,12
bench_group,blake3,20971520,20971520,bytes,37234668.0,ns,13
bench_group,blake3,20971520,20971520,bytes,40322352.0,ns,14
bench_group,blake3,20971520,20971520,bytes,42985166.0,ns,15
bench_group,blake3,20971520,20971520,bytes,45769673.0,ns,16
bench_group,blake3,20971520,20971520,bytes,48614951.0,ns,17
bench_group,blake3,20971520,20971520,bytes,51555394.0,ns,18
bench_group,blake3,20971520,20971520,bytes,54551655.0,ns,19
bench_group,blake3,20971520,20971520,bytes,57492108.0,ns,20
bench_group,blake3,20971520,20971520,bytes,60158908.0,ns,21
bench_group,blake3,20971520,20971520,bytes,63236921.0,ns,22
bench_group,blake3,20971520,20971520,bytes,65959278.0,ns,23
bench_group,blake3,20971520,20971520,bytes,68991593.0,ns,24
bench_group,blake3,20971520,20971520,bytes,71625288.0,ns,25
bench_group,blake3,20971520,20971520,bytes,74606729.0,ns,26
bench_group,blake3,20971520,20971520,bytes,77447206.0,ns,27
bench_group,blake3,20971520,20971520,bytes,80201941.0,ns,28
bench_group,blake3,20971520,20971520,bytes,82997785.0,ns,29
bench_group,blake3,20971520,20971520,bytes,85970983.0,ns,30
bench_group,blake3,20971520,20971520,bytes,88828684.0,ns,31
bench_group,blake3,20971520,20971520,bytes,91828478.0,ns,32
