group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,512,512,bytes,989929.0,ns,546
bench_group,blake2sp,512,512,bytes,1981946.0,ns,1092
bench_group,blake2sp,512,512,bytes,2969767.0,ns,1638
bench_group,blake2sp,512,512,bytes,3957691.0,ns,2184
bench_group,blake2sp,512,512,bytes,4950961.0,ns,2730
bench_group,blake2sp,512,512,bytes,5942155.0,ns,3276
bench_group,blake2sp,512,512,bytes,6926429.0,ns,3822
bench_group,blake2sp,512,512,bytes,7930032.0,ns,4368
bench_group,blake2sp,512,512,bytes,8901158.0,ns,4914
bench_group,blake2sp,512,512,bytes,9884728.0,ns,5460
bench_group,blake2sp,512,512,bytes,10882050.0,ns,6006
bench_group,blake2sp,512,512,bytes,11872509.0,ns,6552
bench_group,blake2sp,512,512,bytes,12858424.0,ns,7098
bench_group,blake2sp,512,512,bytes,13855702.0,ns,7644
bench_group,blake2sp,512,512,bytes,14843047.0,ns,8190
bench_group,blake2sp,512,512,bytes,15837836.0,ns,8736
bench_group,blake2sp,512,512,bytes,16820811.0,ns,9282
bench_group,blake2sp,512,512,bytes,17804984.0,ns,9828
bench_group,blake2sp,512,512,bytes,18810571.0,ns,10374
bench_group,blake2sp,512,512,bytes,19786618.0,ns,10920
bench_group,blake2sp,512,512,bytes,20764784.0,ns,11466
bench_group,blake2sp,512,512,bytes,21757786.0,ns,12012
bench_group,blake2sp,512,512,bytes,22739539.0,ns,12558
bench_group,blake2sp,512,512,bytes,23739436.0,ns,13104
bench_group,blake2sp,512,512,bytes,24721179.0,ns,13650
bench_group,blake2sp,512,512,bytes,25716394.0,ns,14196
bench_group,blake2sp,512,512,bytes,26716983.0,ns,14742
bench_group,blake2sp,512,512,bytes,27702913.0,ns,15288
bench_group,blake2sp,512,512,bytes,28698030.0,ns,15834
bench_group,blake2sp,512,512,bytes,29684611.0,ns,16380
bench_group,blake2sp,512,512,bytes,30674276.0,ns,16926
bench_group,blake2sp,512,512,bytes,31657197.0,ns,17472
bench_group,blake2sp,512,512,bytes,32642002.0,ns,18018
bench_group,blake2sp,512,512,bytes,33643217.0,ns,18564
bench_group,blake2sp,512,512,bytes,34626380.0,ns,19110
bench_group,blake2sp,512,512,bytes,35604377.0,ns,19656
bench_group,blake2sp,512,512,bytes,36594011.0,ns,20202
