group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,128,128,bytes,1026995.0,ns,223
bench_group,blake2s,128,128,bytes,1982992.0,ns,446
bench_group,blake2s,128,128,bytes,2937987.0,ns,669
bench_group,blake2s,128,128,bytes,4125983.0,ns,892
bench_group,blake2s,128,128,bytes,4886979.0,ns,1115
bench_group,blake2s,128,128,bytes,6099974.0,ns,1338
bench_group,blake2s,128,128,bytes,6937971.0,ns,1561
bench_group,blake2s,128,128,bytes,8311965.0,ns,1784
bench_group,blake2s,128,128,bytes,8887962.0,ns,2007
bench_group,blake2s,128,128,bytes,9838959.0,ns,2230
bench_group,blake2s,128,128,bytes,10904954.0,ns,2453
bench_group,blake2s,128,128,bytes,11801950.0,ns,2676
bench_group,blake2s,128,128,bytes,12933945.0,ns,2899
bench_group,blake2s,128,128,bytes,13733942.0,ns,3122
bench_group,blake2s,128,128,bytes,14910937.0,ns,3345
bench_group,blake2s,128,128,bytes,15848933.0,ns,3568
bench_group,blake2s,128,128,bytes,16770929.0,ns,3791
bench_group,blake2s,128,128,bytes,17819924.0,ns,4014
bench_group,blake2s,128,128,bytes,18774921.0,ns,4237
bench_group,blake2s,128,128,bytes,19746917.0,ns,4460
bench_group,blake2s,128,128,bytes,21104911.0,ns,4683
bench_group,blake2s,128,128,bytes,21689908.0,ns,4906
bench_group,blake2s,128,128,bytes,22754903.0,ns,5129
bench_group,blake2s,128,128,bytes,23716899.0,ns,5352
bench_group,blake2s,128,128,bytes,24610896.0,ns,5575
bench_group,blake2s,128,128,bytes,25761891.0,ns,5798
bench_group,blake2s,128,128,bytes,26645888.0,ns,6021
bench_group,blake2s,128,128,bytes,27610883.0,ns,6244
bench_group,blake2s,128,128,bytes,28589879.0,ns,6467
bench_group,blake2s,128,128,bytes,29550875.0,ns,6690
bench_group,blake2s,128,128,bytes,30552871.0,ns,6913
bench_group,blake2s,128,128,bytes,31525867.0,ns,7136
bench_group,blake2s,128,128,bytes,32560862.0,ns,7359
bench_group,blake2s,128,128,bytes,33568858.0,ns,7582
bench_group,blake2s,128,128,bytes,34523854.0,ns,7805
bench_group,blake2s,128,128,bytes,35678849.0,ns,8028
bench_group,blake2s,128,128,bytes,36464845.0,ns,8251
bench_group,blake2s,128,128,bytes,37575841.0,ns,8474
bench_group,blake2s,128,128,bytes,38446837.0,ns,8697
bench_group,blake2s,128,128,bytes,39464833.0,ns,8920
