group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,224,224,bytes,996767.0,ns,975
bench_group,sha3-256,224,224,bytes,1992766.0,ns,1950
bench_group,sha3-256,224,224,bytes,2987242.0,ns,2925
bench_group,sha3-256,224,224,bytes,3976085.0,ns,3900
bench_group,sha3-256,224,224,bytes,4977181.0,ns,4875
bench_group,sha3-256,224,224,bytes,5981113.0,ns,5850
bench_group,sha3-256,224,224,bytes,6905994.0,ns,6825
bench_group,sha3-256,224,224,bytes,7967080.0,ns,7800
bench_group,sha3-256,224,224,bytes,8963478.0,ns,8775
bench_group,sha3-256,224,224,bytes,9959214.0,ns,9750
bench_group,sha3-256,224,224,bytes,10963593.0,ns,10725
bench_group,sha3-256,224,224,bytes,12119794.0,ns,11700
bench_group,sha3-256,224,224,bytes,12946695.0,ns,12675
bench_group,sha3-256,224,224,bytes,13944217.0,ns,13650
bench_group,sha3-256,224,224,bytes,14943961.0,ns,14625
bench_group,sha3-256,224,224,bytes,15778992.0,ns,15600
bench_group,sha3-256,224,224,bytes,16771549.0,ns,16575
bench_group,sha3-256,224,224,bytes,17926940.0,ns,17550
bench_group,sha3-256,224,224,bytes,18739462.0,ns,18525
bench_group,sha3-256,224,224,bytes,19722262.0,ns,19500
bench_group,sha3-256,224,224,bytes,20903297.0,ns,20475
bench_group,sha3-256,224,224,bytes,21699773.0,ns,21450
bench_group,sha3-256,224,224,bytes,22892895.0,ns,22425
bench_group,sha3-256,224,224,bytes,23910200.0,ns,23400
bench_group,sha3-256,224,224,bytes,24657882.0,ns,24375
bench_group,sha3-256,224,224,bytes,25896812.0,ns,25350
bench_group,sha3-256,224,224,bytes,26634391.0,ns,26325
bench_group,sha3-256,224,224,bytes,27615607.0,ns,27300
bench_group,sha3-256,224,224,bytes,28876671.0,ns,28275
bench_group,sha3-256,224,224,bytes,29583959.0,ns,29250
bench_group,sha3-256,224,224,bytes,30879972.0,ns,30225
bench_group,sha3-256,224,224,bytes,31563990.0,ns,31200
bench_group,sha3-256,224,224,bytes,32873534.0,ns,32175
bench_group,sha3-256,224,224,bytes,33827798.0,ns,33150
bench_group,sha3-256,224,224,bytes,34852857.0,ns,34125
bench_group,sha3-256,224,224,bytes,35505765.0,ns,35100
bench_group,sha3-256,224,224,bytes,36744543.0,ns,36075
bench_group,sha3-256,224,224,bytes,37656869.0,ns,37050
bench_group,sha3-256,224,224,bytes,38844042.0,ns,38025
bench_group,sha3-256,224,224,bytes,39455626.0,ns,39000
bench_group,sha3-256,224,224,bytes,40832631.0,ns,39975
bench_group,sha3-256,224,224,bytes,41693220.0,ns,40950
bench_group,sha3-256,224,224,bytes,42408866.0,ns,41925
bench_group,sha3-256,224,224,bytes,43829419.0,ns,42900
bench_group,sha3-256,224,224,bytes,44821435.0,ns,43875
bench_group,sha3-256,224,224,bytes,45378212.0,ns,44850
bench_group,sha3-256,224,224,bytes,46979383.0,ns,45825
bench_group,sha3-256,224,224,bytes,47545816.0,ns,46800
bench_group,sha3-256,224,224,bytes,48328476.0,ns,47775
bench_group,sha3-256,224,224,bytes,49795379.0,ns,48750
bench_group,sha3-256,224,224,bytes,50294094.0,ns,49725
bench_group,sha3-256,224,224,bytes,51793794.0,ns,50700
bench_group,sha3-256,224,224,bytes,52276911.0,ns,51675
bench_group,sha3-256,224,224,bytes,53770870.0,ns,52650
bench_group,sha3-256,224,224,bytes,54249900.0,ns,53625
bench_group,sha3-256,224,224,bytes,55782063.0,ns,54600
bench_group,sha3-256,224,224,bytes,56642194.0,ns,55575
bench_group,sha3-256,224,224,bytes,57206551.0,ns,56550
bench_group,sha3-256,224,224,bytes,58688948.0,ns,57525
bench_group,sha3-256,224,224,bytes,59172334.0,ns,58500
bench_group,sha3-256,224,224,bytes,60745831.0,ns,59475
bench_group,sha3-256,224,224,bytes,61155813.0,ns,60450
bench_group,sha3-256,224,224,bytes,62731390.0,ns,61425
bench_group,sha3-256,224,224,bytes,63128528.0,ns,62400
bench_group,sha3-256,224,224,bytes,64720849.0,ns,63375
bench_group,sha3-256,224,224,bytes,65687153.0,ns,64350
bench_group,sha3-256,224,224,bytes,66418596.0,ns,65325
bench_group,sha3-256,224,224,bytes,67061384.0,ns,66300
bench_group,sha3-256,224,224,bytes,68533093.0,ns,67275
bench_group,sha3-256,224,224,bytes,69420546.0,ns,68250
bench_group,sha3-256,224,224,bytes,70034453.0,ns,69225
bench_group,sha3-256,224,224,bytes,71558767.0,ns,70200
bench_group,sha3-256,224,224,bytes,72708069.0,ns,71175
bench_group,sha3-256,224,224,bytes,72993518.0,ns,72150
bench_group,sha3-256,224,224,bytes,74675581.0,ns,73125
bench_group,sha3-256,224,224,bytes,74952622.0,ns,74100
bench_group,sha3-256,224,224,bytes,76692713.0,ns,75075
bench_group,sha3-256,224,224,bytes,76947453.0,ns,76050
bench_group,sha3-256,224,224,bytes,78672758.0,ns,77025
bench_group,sha3-256,224,224,bytes,79077410.0,ns,78000
bench_group,sha3-256,224,224,bytes,80666188.0,ns,78975
bench_group,sha3-256,224,224,bytes,80878899.0,ns,79950
bench_group,sha3-256,224,224,bytes,82397774.0,ns,80925
bench_group,sha3-256,224,224,bytes,83652654.0,ns,81900
bench_group,sha3-256,224,224,bytes,83840118.0,ns,82875
bench_group,sha3-256,224,224,bytes,85650166.0,ns,83850
bench_group,sha3-256,224,224,bytes,85815231.0,ns,84825
bench_group,sha3-256,224,224,bytes,87638922.0,ns,85800
bench_group,sha3-256,224,224,bytes,87791156.0,ns,86775
bench_group,sha3-256,224,224,bytes,89282035.0,ns,87750
bench_group,sha3-256,224,224,bytes,90541918.0,ns,88725
bench_group,sha3-256,224,224,bytes,92121811.0,ns,89700
bench_group,sha3-256,224,224,bytes,92572713.0,ns,90675
bench_group,sha3-256,224,224,bytes,92713191.0,ns,91650
bench_group,sha3-256,224,224,bytes,94604472.0,ns,92625
bench_group,sha3-256,224,224,bytes,95424429.0,ns,93600
bench_group,sha3-256,224,224,bytes,96260779.0,ns,94575
bench_group,sha3-256,224,224,bytes,96639081.0,ns,95550
bench_group,sha3-256,224,224,bytes,105989920.0,ns,96525
bench_group,sha3-256,224,224,bytes,99864428.0,ns,97500
