group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,393216,393216,bytes,1087137.0,ns,11
bench_group,kangarootwelve,393216,393216,bytes,2155696.0,ns,22
bench_group,kangarootwelve,393216,393216,bytes,3255928.0,ns,33
bench_group,kangarootwelve,393216,393216,bytes,4329972.0,ns,44
bench_group,kangarootwelve,393216,393216,bytes,5410560.0,ns,55
bench_group,kangarootwelve,393216,393216,bytes,6501120.0,ns,66
bench_group,kangarootwelve,393216,393216,bytes,7582813.0,ns,77
bench_group,kangarootwelve,393216,393216,bytes,8657134.0,ns,88
bench_group,kangarootwelve,393216,393216,bytes,9725921.0,ns,99
bench_group,kangarootwelve,393216,393216,bytes,10812904.0,ns,110
bench_group,kangarootwelve,393216,393216,bytes,11892350.0,ns,121
bench_group,kangarootwelve,393216,393216,bytes,12966863.0,ns,132
bench_group,kangarootwelve,393216,393216,bytes,14054945.0,ns,143
bench_group,kangarootwelve,393216,393216,bytes,15138331.0,ns,154
bench_group,kangarootwelve,393216,393216,bytes,16212513.0,ns,165
bench_group,kangarootwelve,393216,393216,bytes,17294014.0,ns,176
bench_group,kangarootwelve,393216,393216,bytes,18365868.0,ns,187
bench_group,kangarootwelve,393216,393216,bytes,19439624.0,ns,198
bench_group,kangarootwelve,393216,393216,bytes,20543626.0,ns,209
bench_group,kangarootwelve,393216,393216,bytes,21607158.0,ns,220
bench_group,kangarootwelve,393216,393216,bytes,22712593.0,ns,231
bench_group,kangarootwelve,393216,393216,bytes,23765527.0,ns,242
bench_group,kangarootwelve,393216,393216,bytes,24874558.0,ns,253
bench_group,kangarootwelve,393216,393216,bytes,25942392.0,ns,264
bench_group,kangarootwelve,393216,393216,bytes,27043415.0,ns,275
bench_group,kangarootwelve,393216,393216,bytes,28117393.0,ns,286
bench_group,kangarootwelve,393216,393216,bytes,29213565.0,ns,297
bench_group,kangarootwelve,393216,393216,bytes,30262506.0,ns,308
bench_group,kangarootwelve,393216,393216,bytes,31365577.0,ns,319
bench_group,kangarootwelve,393216,393216,bytes,32434546.0,ns,330
bench_group,kangarootwelve,393216,393216,bytes,33597239.0,ns,341
bench_group,kangarootwelve,393216,393216,bytes,34585846.0,ns,352
bench_group,kangarootwelve,393216,393216,bytes,35625462.0,ns,363
bench_group,kangarootwelve,393216,393216,bytes,36753567.0,ns,374
bench_group,kangarootwelve,393216,393216,bytes,37834126.0,ns,385
bench_group,kangarootwelve,393216,393216,bytes,38900186.0,ns,396
bench_group,kangarootwelve,393216,393216,bytes,40009779.0,ns,407
bench_group,kangarootwelve,393216,393216,bytes,41068740.0,ns,418
bench_group,kangarootwelve,393216,393216,bytes,42305999.0,ns,429
bench_group,kangarootwelve,393216,393216,bytes,43207825.0,ns,440
bench_group,kangarootwelve,393216,393216,bytes,44349249.0,ns,451
