group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,49152,49152,bytes,1004600.0,ns,8
bench_group,sha256,49152,49152,bytes,2002238.0,ns,16
bench_group,sha256,49152,49152,bytes,3013860.0,ns,24
bench_group,sha256,49152,49152,bytes,4011449.0,ns,32
bench_group,sha256,49152,49152,bytes,5003796.0,ns,40
bench_group,sha256,49152,49152,bytes,6013367.0,ns,48
bench_group,sha256,49152,49152,bytes,7012084.0,ns,56
bench_group,sha256,49152,49152,bytes,8028271.0,ns,64
bench_group,sha256,49152,49152,bytes,9021806.0,ns,72
bench_group,sha256,49152,49152,bytes,10058341.0,ns,80
bench_group,sha256,49152,49152,bytes,11054506.0,ns,88
bench_group,sha256,49152,49152,bytes,12026674.0,ns,96
bench_group,sha256,49152,49152,bytes,13055371.0,ns,104
bench_group,sha256,49152,49152,bytes,14015341.0,ns,112
bench_group,sha256,49152,49152,bytes,15055484.0,ns,120
bench_group,sha256,49152,49152,bytes,16038664.0,ns,128
bench_group,sha256,49152,49152,bytes,17052413.0,ns,136
bench_group,sha256,49152,49152,bytes,18041138.0,ns,144
bench_group,sha256,49152,49152,bytes,19038688.0,ns,152
bench_group,sha256,49152,49152,bytes,20057458.0,ns,160
bench_group,sha256,49152,49152,bytes,21073532.0,ns,168
bench_group,sha256,49152,49152,bytes,22049328.0,ns,176
bench_group,sha256,49152,49152,bytes,23075453.0,ns,184
bench_group,sha256,49152,49152,bytes,24049631.0,ns,192
bench_group,sha256,49152,49152,bytes,25026799.0,ns,200
bench_group,sha256,49152,49152,bytes,26085244.0,ns,208
bench_group,sha256,49152,49152,bytes,27048294.0,ns,216
bench_group,sha256,49152,49152,bytes,28075750.0,ns,224
bench_group,sha256,49152,49152,bytes,29100340.0,ns,232
bench_group,sha256,49152,49152,bytes,30068494.0,ns,240
bench_group,sha256,49152,49152,bytes,31136940.0,ns,248
bench_group,sha256,49152,49152,bytes,32038897.0,ns,256
bench_group,sha256,49152,49152,bytes,33141683.0,ns,264
bench_group,sha256,49152,49152,bytes,34108225.0,ns,272
bench_group,sha256,49152,49152,bytes,35115526.0,ns,280
bench_group,sha256,49152,49152,bytes,36166713.0,ns,288
bench_group,sha256,49152,49152,bytes,37176634.0,ns,296
bench_group,sha256,49152,49152,bytes,38160321.0,ns,304
bench_group,sha256,49152,49152,bytes,39148362.0,ns,312
bench_group,sha256,49152,49152,bytes,40145305.0,ns,320
bench_group,sha256,49152,49152,bytes,41327179.0,ns,328
bench_group,sha256,49152,49152,bytes,42179066.0,ns,336
bench_group,sha256,49152,49152,bytes,43198025.0,ns,344
bench_group,sha256,49152,49152,bytes,44096735.0,ns,352
bench_group,sha256,49152,49152,bytes,45051451.0,ns,360
bench_group,sha256,49152,49152,bytes,46192812.0,ns,368
bench_group,sha256,49152,49152,bytes,47131977.0,ns,376
bench_group,sha256,49152,49152,bytes,48202289.0,ns,384
bench_group,sha256,49152,49152,bytes,49085061.0,ns,392
bench_group,sha256,49152,49152,bytes,50157822.0,ns,400
bench_group,sha256,49152,49152,bytes,51158544.0,ns,408
bench_group,sha256,49152,49152,bytes,52216324.0,ns,416
bench_group,sha256,49152,49152,bytes,53254585.0,ns,424
bench_group,sha256,49152,49152,bytes,54216760.0,ns,432
bench_group,sha256,49152,49152,bytes,55183556.0,ns,440
bench_group,sha256,49152,49152,bytes,56105409.0,ns,448
bench_group,sha256,49152,49152,bytes,57164586.0,ns,456
bench_group,sha256,49152,49152,bytes,58250647.0,ns,464
bench_group,sha256,49152,49152,bytes,59206018.0,ns,472
bench_group,sha256,49152,49152,bytes,60296345.0,ns,480
bench_group,sha256,49152,49152,bytes,61440013.0,ns,488
bench_group,sha256,49152,49152,bytes,62244715.0,ns,496
bench_group,sha256,49152,49152,bytes,63149869.0,ns,504
bench_group,sha256,49152,49152,bytes,64247892.0,ns,512
bench_group,sha256,49152,49152,bytes,65237160.0,ns,520
bench_group,sha256,49152,49152,bytes,66134589.0,ns,528
bench_group,sha256,49152,49152,bytes,67226393.0,ns,536
bench_group,sha256,49152,49152,bytes,68221010.0,ns,544
bench_group,sha256,49152,49152,bytes,69287511.0,ns,552
bench_group,sha256,49152,49152,bytes,70313166.0,ns,560
bench_group,sha256,49152,49152,bytes,71239184.0,ns,568
bench_group,sha256,49152,49152,bytes,72291217.0,ns,576
bench_group,sha256,49152,49152,bytes,73323180.0,ns,584
bench_group,sha256,49152,49152,bytes,74261407.0,ns,592
bench_group,sha256,49152,49152,bytes,75287471.0,ns,600
bench_group,sha256,49152,49152,bytes,76371115.0,ns,608
bench_group,sha256,49152,49152,bytes,77301646.0,ns,616
bench_group,sha256,49152,49152,bytes,78243092.0,ns,624
bench_group,sha256,49152,49152,bytes,79343645.0,ns,632
bench_group,sha256,49152,49152,bytes,80360361.0,ns,640
bench_group,sha256,49152,49152,bytes,81364044.0,ns,648
bench_group,sha256,49152,49152,bytes,82337665.0,ns,656
bench_group,sha256,49152,49152,bytes,83277484.0,ns,664
bench_group,sha256,49152,49152,bytes,84368902.0,ns,672
bench_group,sha256,49152,49152,bytes,85369205.0,ns,680
bench_group,sha256,49152,49152,bytes,86258811.0,ns,688
bench_group,sha256,49152,49152,bytes,87405334.0,ns,696
bench_group,sha256,49152,49152,bytes,88329178.0,ns,704
bench_group,sha256,49152,49152,bytes,89509561.0,ns,712
bench_group,sha256,49152,49152,bytes,90278747.0,ns,720
bench_group,sha256,49152,49152,bytes,91463466.0,ns,728
bench_group,sha256,49152,49152,bytes,92414688.0,ns,736
bench_group,sha256,49152,49152,bytes,93428381.0,ns,744
bench_group,sha256,49152,49152,bytes,94408842.0,ns,752
bench_group,sha256,49152,49152,bytes,95406208.0,ns,760
bench_group,sha256,49152,49152,bytes,96308900.0,ns,768
bench_group,sha256,49152,49152,bytes,97484403.0,ns,776
bench_group,sha256,49152,49152,bytes,98330164.0,ns,784
