group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,3584,3584,bytes,994641.0,ns,568
bench_group,blake2bp,3584,3584,bytes,1977592.0,ns,1136
bench_group,blake2bp,3584,3584,bytes,2965211.0,ns,1704
bench_group,blake2bp,3584,3584,bytes,4022473.0,ns,2272
bench_group,blake2bp,3584,3584,bytes,4954115.0,ns,2840
bench_group,blake2bp,3584,3584,bytes,5935814.0,ns,3408
bench_group,blake2bp,3584,3584,bytes,6920913.0,ns,3976
bench_group,blake2bp,3584,3584,bytes,7911836.0,ns,4544
bench_group,blake2bp,3584,3584,bytes,8899431.0,ns,5112
bench_group,blake2bp,3584,3584,bytes,9887898.0,ns,5680
bench_group,blake2bp,3584,3584,bytes,10877556.0,ns,6248
bench_group,blake2bp,3584,3584,bytes,11865215.0,ns,6816
bench_group,blake2bp,3584,3584,bytes,12853286.0,ns,7384
bench_group,blake2bp,3584,3584,bytes,13844680.0,ns,7952
bench_group,blake2bp,3584,3584,bytes,14832154.0,ns,8520
bench_group,blake2bp,3584,3584,bytes,15840660.0,ns,9088
bench_group,blake2bp,3584,3584,bytes,16808549.0,ns,9656
bench_group,blake2bp,3584,3584,bytes,17796889.0,ns,10224
bench_group,blake2bp,3584,3584,bytes,18789082.0,ns,10792
bench_group,blake2bp,3584,3584,bytes,19774323.0,ns,11360
bench_group,blake2bp,3584,3584,bytes,20764213.0,ns,11928
bench_group,blake2bp,3584,3584,bytes,21762268.0,ns,12496
bench_group,blake2bp,3584,3584,bytes,22743975.0,ns,13064
bench_group,blake2bp,3584,3584,bytes,23729631.0,ns,13632
bench_group,blake2bp,3584,3584,bytes,24721099.0,ns,14200
bench_group,blake2bp,3584,3584,bytes,25707499.0,ns,14768
bench_group,blake2bp,3584,3584,bytes,26697427.0,ns,15336
bench_group,blake2bp,3584,3584,bytes,27688411.0,ns,15904
bench_group,blake2bp,3584,3584,bytes,28675587.0,ns,16472
bench_group,blake2bp,3584,3584,bytes,29663333.0,ns,17040
bench_group,blake2bp,3584,3584,bytes,30651954.0,ns,17608
bench_group,blake2bp,3584,3584,bytes,31641641.0,ns,18176
