group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,3072,3072,bytes,991156.0,ns,353
bench_group,blake2b,3072,3072,bytes,1981764.0,ns,706
bench_group,blake2b,3072,3072,bytes,2978439.0,ns,1059
bench_group,blake2b,3072,3072,bytes,3968685.0,ns,1412
bench_group,blake2b,3072,3072,bytes,4958239.0,ns,1765
bench_group,blake2b,3072,3072,bytes,5944324.0,ns,2118
bench_group,blake2b,3072,3072,bytes,6940039.0,ns,2471
bench_group,blake2b,3072,3072,bytes,7927617.0,ns,2824
bench_group,blake2b,3072,3072,bytes,8918412.0,ns,3177
bench_group,blake2b,3072,3072,bytes,9906998.0,ns,3530
bench_group,blake2b,3072,3072,bytes,10900035.0,ns,3883
bench_group,blake2b,3072,3072,bytes,11890646.0,ns,4236
bench_group,blake2b,3072,3072,bytes,12878192.0,ns,4589
bench_group,blake2b,3072,3072,bytes,13870115.0,ns,4942
bench_group,blake2b,3072,3072,bytes,14862358.0,ns,5295
bench_group,blake2b,3072,3072,bytes,15854542.0,ns,5648
bench_group,blake2b,3072,3072,bytes,16840684.0,ns,6001
bench_group,blake2b,3072,3072,bytes,17836199.0,ns,6354
bench_group,blake2b,3072,3072,bytes,18825679.0,ns,6707
bench_group,blake2b,3072,3072,bytes,19817655.0,ns,7060
bench_group,blake2b,3072,3072,bytes,20807446.0,ns,7413
bench_group,blake2b,3072,3072,bytes,21803185.0,ns,7766
bench_group,blake2b,3072,3072,bytes,22791138.0,ns,8119
bench_group,blake2b,3072,3072,bytes,23776696.0,ns,8472
bench_group,blake2b,3072,3072,bytes,24769203.0,ns,8825
bench_group,blake2b,3072,3072,bytes,25762636.0,ns,9178
bench_group,blake2b,3072,3072,bytes,26749985.0,ns,9531
bench_group,blake2b,3072,3072,bytes,27741617.0,ns,9884
bench_group,blake2b,3072,3072,bytes,28734468.0,ns,10237
bench_group,blake2b,3072,3072,bytes,29728705.0,ns,10590
bench_group,blake2b,3072,3072,bytes,30715035.0,ns,10943
bench_group,blake2b,3072,3072,bytes,31715464.0,ns,11296
bench_group,blake2b,3072,3072,bytes,32695913.0,ns,11649
bench_group,blake2b,3072,3072,bytes,33687774.0,ns,12002
bench_group,blake2b,3072,3072,bytes,35292324.0,ns,12355
bench_group,blake2b,3072,3072,bytes,35673381.0,ns,12708
bench_group,blake2b,3072,3072,bytes,36665731.0,ns,13061
bench_group,blake2b,3072,3072,bytes,37652574.0,ns,13414
bench_group,blake2b,3072,3072,bytes,38637906.0,ns,13767
bench_group,blake2b,3072,3072,bytes,39634526.0,ns,14120
bench_group,blake2b,3072,3072,bytes,40622545.0,ns,14473
bench_group,blake2b,3072,3072,bytes,41615042.0,ns,14826
bench_group,blake2b,3072,3072,bytes,42611875.0,ns,15179
bench_group,blake2b,3072,3072,bytes,43792952.0,ns,15532
bench_group,blake2b,3072,3072,bytes,44594495.0,ns,15885
bench_group,blake2b,3072,3072,bytes,45579577.0,ns,16238
bench_group,blake2b,3072,3072,bytes,46573013.0,ns,16591
bench_group,blake2b,3072,3072,bytes,47558592.0,ns,16944
bench_group,blake2b,3072,3072,bytes,48562690.0,ns,17297
bench_group,blake2b,3072,3072,bytes,49544296.0,ns,17650
bench_group,blake2b,3072,3072,bytes,50528972.0,ns,18003
bench_group,blake2b,3072,3072,bytes,51526882.0,ns,18356
bench_group,blake2b,3072,3072,bytes,52511150.0,ns,18709
bench_group,blake2b,3072,3072,bytes,53523342.0,ns,19062
bench_group,blake2b,3072,3072,bytes,54504536.0,ns,19415
bench_group,blake2b,3072,3072,bytes,55484038.0,ns,19768
bench_group,blake2b,3072,3072,bytes,56475772.0,ns,20121
bench_group,blake2b,3072,3072,bytes,57466930.0,ns,20474
bench_group,blake2b,3072,3072,bytes,58459528.0,ns,20827
bench_group,blake2b,3072,3072,bytes,59457201.0,ns,21180
bench_group,blake2b,3072,3072,bytes,60442061.0,ns,21533
bench_group,blake2b,3072,3072,bytes,61434590.0,ns,21886
bench_group,blake2b,3072,3072,bytes,62612236.0,ns,22239
bench_group,blake2b,3072,3072,bytes,63416091.0,ns,22592
bench_group,blake2b,3072,3072,bytes,64410511.0,ns,22945
bench_group,blake2b,3072,3072,bytes,65395985.0,ns,23298
bench_group,blake2b,3072,3072,bytes,66383466.0,ns,23651
bench_group,blake2b,3072,3072,bytes,67377492.0,ns,24004
bench_group,blake2b,3072,3072,bytes,68363950.0,ns,24357
bench_group,blake2b,3072,3072,bytes,69363746.0,ns,24710
bench_group,blake2b,3072,3072,bytes,70360064.0,ns,25063
bench_group,blake2b,3072,3072,bytes,71340272.0,ns,25416
bench_group,blake2b,3072,3072,bytes,72329132.0,ns,25769
bench_group,blake2b,3072,3072,bytes,73328351.0,ns,26122
bench_group,blake2b,3072,3072,bytes,74307631.0,ns,26475
