group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,393216,393216,bytes,1215654.0,ns,2
bench_group,blake2s,393216,393216,bytes,2429685.0,ns,4
bench_group,blake2s,393216,393216,bytes,3651171.0,ns,6
bench_group,blake2s,393216,393216,bytes,4874207.0,ns,8
bench_group,blake2s,393216,393216,bytes,6076420.0,ns,10
bench_group,blake2s,393216,393216,bytes,7300489.0,ns,12
bench_group,blake2s,393216,393216,bytes,8518525.0,ns,14
bench_group,blake2s,393216,393216,bytes,9723491.0,ns,16
bench_group,blake2s,393216,393216,bytes,10939716.0,ns,18
bench_group,blake2s,393216,393216,bytes,12154398.0,ns,20
bench_group,blake2s,393216,393216,bytes,13373801.0,ns,22
bench_group,blake2s,393216,393216,bytes,14591652.0,ns,24
bench_group,blake2s,393216,393216,bytes,15803687.0,ns,26
bench_group,blake2s,393216,393216,bytes,17018914.0,ns,28
bench_group,blake2s,393216,393216,bytes,18232853.0,ns,30
bench_group,blake2s,393216,393216,bytes,19448987.0,ns,32
bench_group,blake2s,393216,393216,bytes,20668569.0,ns,34
bench_group,blake2s,393216,393216,bytes,21883655.0,ns,36
bench_group,blake2s,393216,393216,bytes,23194345.0,ns,38
bench_group,blake2s,393216,393216,bytes,24317623.0,ns,40
bench_group,blake2s,393216,393216,bytes,25530079.0,ns,42
bench_group,blake2s,393216,393216,bytes,26921095.0,ns,44
bench_group,blake2s,393216,393216,bytes,27964231.0,ns,46
bench_group,blake2s,393216,393216,bytes,29185237.0,ns,48
bench_group,blake2s,393216,393216,bytes,30396212.0,ns,50
bench_group,blake2s,393216,393216,bytes,31604741.0,ns,52
bench_group,blake2s,393216,393216,bytes,32819525.0,ns,54
bench_group,blake2s,393216,393216,bytes,34643979.0,ns,56
bench_group,blake2s,393216,393216,bytes,35274546.0,ns,58
bench_group,blake2s,393216,393216,bytes,36469163.0,ns,60
bench_group,blake2s,393216,393216,bytes,37689484.0,ns,62
bench_group,blake2s,393216,393216,bytes,38895977.0,ns,64
bench_group,blake2s,393216,393216,bytes,40110552.0,ns,66
bench_group,blake2s,393216,393216,bytes,41330832.0,ns,68
bench_group,blake2s,393216,393216,bytes,42547419.0,ns,70
bench_group,blake2s,393216,393216,bytes,43773844.0,ns,72
bench_group,blake2s,393216,393216,bytes,44985116.0,ns,74
bench_group,blake2s,393216,393216,bytes,46194587.0,ns,76
bench_group,blake2s,393216,393216,bytes,47410922.0,ns,78
bench_group,blake2s,393216,393216,bytes,48629040.0,ns,80
bench_group,blake2s,393216,393216,bytes,49838311.0,ns,82
bench_group,blake2s,393216,393216,bytes,51059009.0,ns,84
bench_group,blake2s,393216,393216,bytes,52272317.0,ns,86
bench_group,blake2s,393216,393216,bytes,53489306.0,ns,88
bench_group,blake2s,393216,393216,bytes,54699430.0,ns,90
bench_group,blake2s,393216,393216,bytes,55913790.0,ns,92
bench_group,blake2s,393216,393216,bytes,57322911.0,ns,94
bench_group,blake2s,393216,393216,bytes,58349614.0,ns,96
bench_group,blake2s,393216,393216,bytes,59580058.0,ns,98
bench_group,blake2s,393216,393216,bytes,60776196.0,ns,100
bench_group,blake2s,393216,393216,bytes,62012814.0,ns,102
bench_group,blake2s,393216,393216,bytes,63211005.0,ns,104
bench_group,blake2s,393216,393216,bytes,64424109.0,ns,106
bench_group,blake2s,393216,393216,bytes,65640515.0,ns,108
bench_group,blake2s,393216,393216,bytes,66862147.0,ns,110
bench_group,blake2s,393216,393216,bytes,68130476.0,ns,112
bench_group,blake2s,393216,393216,bytes,69289428.0,ns,114
bench_group,blake2s,393216,393216,bytes,70502411.0,ns,116
bench_group,blake2s,393216,393216,bytes,71732794.0,ns,118
bench_group,blake2s,393216,393216,bytes,72934969.0,ns,120
bench_group,blake2s,393216,393216,bytes,74157430.0,ns,122
bench_group,blake2s,393216,393216,bytes,75550942.0,ns,124
bench_group,blake2s,393216,393216,bytes,76577275.0,ns,126
bench_group,blake2s,393216,393216,bytes,77808047.0,ns,128
bench_group,blake2s,393216,393216,bytes,79020410.0,ns,130
bench_group,blake2s,393216,393216,bytes,80229395.0,ns,132
bench_group,blake2s,393216,393216,bytes,81450289.0,ns,134
bench_group,blake2s,393216,393216,bytes,82688284.0,ns,136
bench_group,blake2s,393216,393216,bytes,83881361.0,ns,138
bench_group,blake2s,393216,393216,bytes,85089647.0,ns,140
bench_group,blake2s,393216,393216,bytes,86311470.0,ns,142
bench_group,blake2s,393216,393216,bytes,87527910.0,ns,144
bench_group,blake2s,393216,393216,bytes,88734268.0,ns,146
bench_group,blake2s,393216,393216,bytes,89970561.0,ns,148
bench_group,blake2s,393216,393216,bytes,91357760.0,ns,150
bench_group,blake2s,393216,393216,bytes,92382905.0,ns,152
bench_group,blake2s,393216,393216,bytes,93599872.0,ns,154
bench_group,blake2s,393216,393216,bytes,94817482.0,ns,156
bench_group,blake2s,393216,393216,bytes,96036853.0,ns,158
bench_group,blake2s,393216,393216,bytes,97241147.0,ns,160
bench_group,blake2s,393216,393216,bytes,98462497.0,ns,162
bench_group,blake2s,393216,393216,bytes,99688441.0,ns,164
bench_group,blake2s,393216,393216,bytes,100896975.0,ns,166
bench_group,blake2s,393216,393216,bytes,102115601.0,ns,168
bench_group,blake2s,393216,393216,bytes,103496819.0,ns,170
bench_group,blake2s,393216,393216,bytes,104541248.0,ns,172
bench_group,blake2s,393216,393216,bytes,105754834.0,ns,174
bench_group,blake2s,393216,393216,bytes,106974121.0,ns,176
bench_group,blake2s,393216,393216,bytes,108199687.0,ns,178
bench_group,blake2s,393216,393216,bytes,109416232.0,ns,180
bench_group,blake2s,393216,393216,bytes,110622045.0,ns,182
