group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,256,256,bytes,1039000.0,ns,49
bench_group,blake2b,256,256,bytes,1999000.0,ns,98
bench_group,blake2b,256,256,bytes,2956999.0,ns,147
bench_group,blake2b,256,256,bytes,4135999.0,ns,196
bench_group,blake2b,256,256,bytes,4916999.0,ns,245
bench_group,blake2b,256,256,bytes,6138999.0,ns,294
bench_group,blake2b,256,256,bytes,6968999.0,ns,343
bench_group,blake2b,256,256,bytes,7935999.0,ns,392
bench_group,blake2b,256,256,bytes,9002998.0,ns,441
bench_group,blake2b,256,256,bytes,9894998.0,ns,490
bench_group,blake2b,256,256,bytes,10951998.0,ns,539
bench_group,blake2b,256,256,bytes,12056998.0,ns,588
bench_group,blake2b,256,256,bytes,12834998.0,ns,637
bench_group,blake2b,256,256,bytes,13797998.0,ns,686
bench_group,blake2b,256,256,bytes,14934997.0,ns,735
bench_group,blake2b,256,256,bytes,15903997.0,ns,784
bench_group,blake2b,256,256,bytes,16736996.0,ns,833
bench_group,blake2b,256,256,bytes,17725997.0,ns,882
bench_group,blake2b,256,256,bytes,18843996.0,ns,931
bench_group,blake2b,256,256,bytes,37474993.0,ns,980
bench_group,blake2b,256,256,bytes,20741996.0,ns,1029
bench_group,blake2b,256,256,bytes,22044996.0,ns,1078
bench_group,blake2b,256,256,bytes,22763996.0,ns,1127
bench_group,blake2b,256,256,bytes,23811995.0,ns,1176
bench_group,blake2b,256,256,bytes,24704995.0,ns,1225
bench_group,blake2b,256,256,bytes,25785996.0,ns,1274
bench_group,blake2b,256,256,bytes,26722995.0,ns,1323
bench_group,blake2b,256,256,bytes,27651995.0,ns,1372
bench_group,blake2b,256,256,bytes,28621995.0,ns,1421
bench_group,blake2b,256,256,bytes,29779994.0,ns,1470
bench_group,blake2b,256,256,bytes,30650994.0,ns,1519
bench_group,blake2b,256,256,bytes,31677994.0,ns,1568
bench_group,blake2b,256,256,bytes,32613994.0,ns,1617
bench_group,blake2b,256,256,bytes,33599994.0,ns,1666
bench_group,blake2b,256,256,bytes,34630993.0,ns,1715
bench_group,blake2b,256,256,bytes,35630994.0,ns,1764
bench_group,blake2b,256,256,bytes,36670994.0,ns,1813
bench_group,blake2b,256,256,bytes,37567994.0,ns,1862
bench_group,blake2b,256,256,bytes,38602993.0,ns,1911
bench_group,blake2b,256,256,bytes,39681993.0,ns,1960
bench_group,blake2b,256,256,bytes,40495992.0,ns,2009
bench_group,blake2b,256,256,bytes,41579992.0,ns,2058
bench_group,blake2b,256,256,bytes,42609993.0,ns,2107
bench_group,blake2b,256,256,bytes,43423992.0,ns,2156
bench_group,blake2b,256,256,bytes,44634992.0,ns,2205
bench_group,blake2b,256,256,bytes,45465991.0,ns,2254
bench_group,blake2b,256,256,bytes,46567991.0,ns,2303
bench_group,blake2b,256,256,bytes,47792990.0,ns,2352
bench_group,blake2b,256,256,bytes,48757991.0,ns,2401
bench_group,blake2b,256,256,bytes,49431990.0,ns,2450
bench_group,blake2b,256,256,bytes,50512990.0,ns,2499
bench_group,blake2b,256,256,bytes,51405990.0,ns,2548
bench_group,blake2b,256,256,bytes,52503990.0,ns,2597
bench_group,blake2b,256,256,bytes,53344989.0,ns,2646
bench_group,blake2b,256,256,bytes,54509990.0,ns,2695
bench_group,blake2b,256,256,bytes,55509990.0,ns,2744
bench_group,blake2b,256,256,bytes,56313989.0,ns,2793
bench_group,blake2b,256,256,bytes,57425988.0,ns,2842
bench_group,blake2b,256,256,bytes,58286989.0,ns,2891
bench_group,blake2b,256,256,bytes,59349988.0,ns,2940
bench_group,blake2b,256,256,bytes,60249989.0,ns,2989
bench_group,blake2b,256,256,bytes,61462989.0,ns,3038
bench_group,blake2b,256,256,bytes,62234988.0,ns,3087
bench_group,blake2b,256,256,bytes,63265987.0,ns,3136
bench_group,blake2b,256,256,bytes,64335987.0,ns,3185
bench_group,blake2b,256,256,bytes,65321987.0,ns,3234
bench_group,blake2b,256,256,bytes,66314986.0,ns,3283
bench_group,blake2b,256,256,bytes,67360986.0,ns,3332
bench_group,blake2b,256,256,bytes,68226986.0,ns,3381
bench_group,blake2b,256,256,bytes,69168986.0,ns,3430
bench_group,blake2b,256,256,bytes,70220986.0,ns,3479
bench_group,blake2b,256,256,bytes,71265985.0,ns,3528
bench_group,blake2b,256,256,bytes,72182985.0,ns,3577
bench_group,blake2b,256,256,bytes,73184985.0,ns,3626
bench_group,blake2b,256,256,bytes,74163985.0,ns,3675
bench_group,blake2b,256,256,bytes,75058985.0,ns,3724
bench_group,blake2b,256,256,bytes,76115984.0,ns,3773
bench_group,blake2b,256,256,bytes,77068984.0,ns,3822
bench_group,blake2b,256,256,bytes,78254983.0,ns,3871
bench_group,blake2b,256,256,bytes,79263983.0,ns,3920
bench_group,blake2b,256,256,bytes,80069983.0,ns,3969
bench_group,blake2b,256,256,bytes,81068982.0,ns,4018
bench_group,blake2b,256,256,bytes,82063983.0,ns,4067
bench_group,blake2b,256,256,bytes,83028982.0,ns,4116
bench_group,blake2b,256,256,bytes,84299982.0,ns,4165
bench_group,blake2b,256,256,bytes,84966982.0,ns,4214
bench_group,blake2b,256,256,bytes,86194981.0,ns,4263
bench_group,blake2b,256,256,bytes,87033982.0,ns,4312
bench_group,blake2b,256,256,bytes,88134982.0,ns,4361
bench_group,blake2b,256,256,bytes,88961980.0,ns,4410
bench_group,blake2b,256,256,bytes,102134977.0,ns,4459
bench_group,blake2b,256,256,bytes,91025980.0,ns,4508
bench_group,blake2b,256,256,bytes,92031979.0,ns,4557
bench_group,blake2b,256,256,bytes,93026979.0,ns,4606
bench_group,blake2b,256,256,bytes,93812979.0,ns,4655
bench_group,blake2b,256,256,bytes,94908979.0,ns,4704
bench_group,blake2b,256,256,bytes,96059979.0,ns,4753
bench_group,blake2b,256,256,bytes,96859979.0,ns,4802
bench_group,blake2b,256,256,bytes,97694978.0,ns,4851
bench_group,blake2b,256,256,bytes,98746978.0,ns,4900
