group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,64,64,bytes,1024696.0,ns,1929
bench_group,sha256,64,64,bytes,2018581.0,ns,3858
bench_group,sha256,64,64,bytes,2972899.0,ns,5787
bench_group,sha256,64,64,bytes,4064619.0,ns,7716
bench_group,sha256,64,64,bytes,5043672.0,ns,9645
bench_group,sha256,64,64,bytes,6059750.0,ns,11574
bench_group,sha256,64,64,bytes,7043649.0,ns,13503
bench_group,sha256,64,64,bytes,7944075.0,ns,15432
bench_group,sha256,64,64,bytes,9057310.0,ns,17361
bench_group,sha256,64,64,bytes,10169250.0,ns,19290
bench_group,sha256,64,64,bytes,11114327.0,ns,21219
bench_group,sha256,64,64,bytes,12016364.0,ns,23148
bench_group,sha256,64,64,bytes,13161690.0,ns,25077
bench_group,sha256,64,64,bytes,13883329.0,ns,27006
bench_group,sha256,64,64,bytes,14987730.0,ns,28935
bench_group,sha256,64,64,bytes,15924363.0,ns,30864
bench_group,sha256,64,64,bytes,16796211.0,ns,32793
bench_group,sha256,64,64,bytes,18016525.0,ns,34722
bench_group,sha256,64,64,bytes,18744505.0,ns,36651
bench_group,sha256,64,64,bytes,20045157.0,ns,38580
bench_group,sha256,64,64,bytes,21072774.0,ns,40509
bench_group,sha256,64,64,bytes,21875314.0,ns,42438
bench_group,sha256,64,64,bytes,23020991.0,ns,44367
bench_group,sha256,64,64,bytes,24009916.0,ns,46296
bench_group,sha256,64,64,bytes,24912493.0,ns,48225
bench_group,sha256,64,64,bytes,25897946.0,ns,50154
bench_group,sha256,64,64,bytes,26929576.0,ns,52083
bench_group,sha256,64,64,bytes,27778835.0,ns,54012
bench_group,sha256,64,64,bytes,29146081.0,ns,55941
bench_group,sha256,64,64,bytes,30414101.0,ns,57870
bench_group,sha256,64,64,bytes,31220409.0,ns,59799
bench_group,sha256,64,64,bytes,32168755.0,ns,61728
bench_group,sha256,64,64,bytes,32858188.0,ns,63657
bench_group,sha256,64,64,bytes,33894488.0,ns,65586
bench_group,sha256,64,64,bytes,34845880.0,ns,67515
bench_group,sha256,64,64,bytes,35863026.0,ns,69444
bench_group,sha256,64,64,bytes,37087356.0,ns,71373
bench_group,sha256,64,64,bytes,38224342.0,ns,73302
bench_group,sha256,64,64,bytes,39067450.0,ns,75231
bench_group,sha256,64,64,bytes,40166178.0,ns,77160
bench_group,sha256,64,64,bytes,41133382.0,ns,79089
bench_group,sha256,64,64,bytes,42051409.0,ns,81018
bench_group,sha256,64,64,bytes,43003241.0,ns,82947
bench_group,sha256,64,64,bytes,44015865.0,ns,84876
bench_group,sha256,64,64,bytes,45175469.0,ns,86805
bench_group,sha256,64,64,bytes,45908987.0,ns,88734
bench_group,sha256,64,64,bytes,47160934.0,ns,90663
bench_group,sha256,64,64,bytes,48220176.0,ns,92592
bench_group,sha256,64,64,bytes,49136843.0,ns,94521
bench_group,sha256,64,64,bytes,50089144.0,ns,96450
bench_group,sha256,64,64,bytes,50876784.0,ns,98379
bench_group,sha256,64,64,bytes,51506237.0,ns,100308
bench_group,sha256,64,64,bytes,53139854.0,ns,102237
bench_group,sha256,64,64,bytes,54195086.0,ns,104166
bench_group,sha256,64,64,bytes,54922949.0,ns,106095
bench_group,sha256,64,64,bytes,55837937.0,ns,108024
bench_group,sha256,64,64,bytes,57311725.0,ns,109953
bench_group,sha256,64,64,bytes,58256410.0,ns,111882
bench_group,sha256,64,64,bytes,58947594.0,ns,113811
bench_group,sha256,64,64,bytes,60156247.0,ns,115740
bench_group,sha256,64,64,bytes,60838887.0,ns,117669
bench_group,sha256,64,64,bytes,62148645.0,ns,119598
bench_group,sha256,64,64,bytes,62960460.0,ns,121527
bench_group,sha256,64,64,bytes,64024932.0,ns,123456
bench_group,sha256,64,64,bytes,64884718.0,ns,125385
bench_group,sha256,64,64,bytes,65448631.0,ns,127314
bench_group,sha256,64,64,bytes,67066788.0,ns,129243
bench_group,sha256,64,64,bytes,68078091.0,ns,131172
bench_group,sha256,64,64,bytes,68422198.0,ns,133101
bench_group,sha256,64,64,bytes,70600647.0,ns,135030
bench_group,sha256,64,64,bytes,71451044.0,ns,136959
bench_group,sha256,64,64,bytes,72348369.0,ns,138888
bench_group,sha256,64,64,bytes,73022048.0,ns,140817
bench_group,sha256,64,64,bytes,74026709.0,ns,142746
bench_group,sha256,64,64,bytes,75420138.0,ns,144675
bench_group,sha256,64,64,bytes,76125614.0,ns,146604
bench_group,sha256,64,64,bytes,77296679.0,ns,148533
bench_group,sha256,64,64,bytes,78508042.0,ns,150462
bench_group,sha256,64,64,bytes,79022177.0,ns,152391
bench_group,sha256,64,64,bytes,80334308.0,ns,154320
bench_group,sha256,64,64,bytes,81088350.0,ns,156249
bench_group,sha256,64,64,bytes,82152645.0,ns,158178
bench_group,sha256,64,64,bytes,83162041.0,ns,160107
bench_group,sha256,64,64,bytes,83635387.0,ns,162036
bench_group,sha256,64,64,bytes,85245856.0,ns,163965
bench_group,sha256,64,64,bytes,85861348.0,ns,165894
bench_group,sha256,64,64,bytes,86906339.0,ns,167823
bench_group,sha256,64,64,bytes,88009458.0,ns,169752
bench_group,sha256,64,64,bytes,88455446.0,ns,171681
bench_group,sha256,64,64,bytes,89881605.0,ns,173610
bench_group,sha256,64,64,bytes,91064714.0,ns,175539
bench_group,sha256,64,64,bytes,91510388.0,ns,177468
bench_group,sha256,64,64,bytes,92723044.0,ns,179397
bench_group,sha256,64,64,bytes,94979592.0,ns,181326
bench_group,sha256,64,64,bytes,95919923.0,ns,183255
bench_group,sha256,64,64,bytes,96615194.0,ns,185184
bench_group,sha256,64,64,bytes,97437189.0,ns,187113
bench_group,sha256,64,64,bytes,98585353.0,ns,189042
bench_group,sha256,64,64,bytes,99238855.0,ns,190971
bench_group,sha256,64,64,bytes,100456777.0,ns,192900
