group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,393216,393216,bytes,1123353.0,ns,2
bench_group,blake2s,393216,393216,bytes,2238142.0,ns,4
bench_group,blake2s,393216,393216,bytes,3342928.0,ns,6
bench_group,blake2s,393216,393216,bytes,4464356.0,ns,8
bench_group,blake2s,393216,393216,bytes,5571101.0,ns,10
bench_group,blake2s,393216,393216,bytes,6678562.0,ns,12
bench_group,blake2s,393216,393216,bytes,7784107.0,ns,14
bench_group,blake2s,393216,393216,bytes,8899807.0,ns,16
bench_group,blake2s,393216,393216,bytes,10008888.0,ns,18
bench_group,blake2s,393216,393216,bytes,11115280.0,ns,20
bench_group,blake2s,393216,393216,bytes,12231732.0,ns,22
bench_group,blake2s,393216,393216,bytes,13343137.0,ns,24
bench_group,blake2s,393216,393216,bytes,14452995.0,ns,26
bench_group,blake2s,393216,393216,bytes,15566593.0,ns,28
bench_group,blake2s,393216,393216,bytes,16676717.0,ns,30
bench_group,blake2s,393216,393216,bytes,17789188.0,ns,32
bench_group,blake2s,393216,393216,bytes,18898168.0,ns,34
bench_group,blake2s,393216,393216,bytes,20003591.0,ns,36
bench_group,blake2s,393216,393216,bytes,21113417.0,ns,38
bench_group,blake2s,393216,393216,bytes,22234975.0,ns,40
bench_group,blake2s,393216,393216,bytes,23342118.0,ns,42
bench_group,blake2s,393216,393216,bytes,24454392.0,ns,44
bench_group,blake2s,393216,393216,bytes,25557014.0,ns,46
bench_group,blake2s,393216,393216,bytes,26677410.0,ns,48
bench_group,blake2s,393216,393216,bytes,27794362.0,ns,50
bench_group,blake2s,393216,393216,bytes,29076916.0,ns,52
bench_group,blake2s,393216,393216,bytes,30026452.0,ns,54
bench_group,blake2s,393216,393216,bytes,31130046.0,ns,56
bench_group,blake2s,393216,393216,bytes,32235886.0,ns,58
bench_group,blake2s,393216,393216,bytes,33330800.0,ns,60
bench_group,blake2s,393216,393216,bytes,34451640.0,ns,62
bench_group,blake2s,393216,393216,bytes,35566374.0,ns,64
bench_group,blake2s,393216,393216,bytes,36684828.0,ns,66
bench_group,blake2s,393216,393216,bytes,37785775.0,ns,68
bench_group,blake2s,393216,393216,bytes,38887404.0,ns,70
bench_group,blake2s,393216,393216,bytes,40000350.0,ns,72
bench_group,blake2s,393216,393216,bytes,41119919.0,ns,74
bench_group,blake2s,393216,393216,bytes,42225970.0,ns,76
bench_group,blake2s,393216,393216,bytes,43346509.0,ns,78
bench_group,blake2s,393216,393216,bytes,44440662.0,ns,80
bench_group,blake2s,393216,393216,bytes,45573410.0,ns,82
bench_group,blake2s,393216,393216,bytes,46669943.0,ns,84
bench_group,blake2s,393216,393216,bytes,47773098.0,ns,86
bench_group,blake2s,393216,393216,bytes,48903015.0,ns,88
bench_group,blake2s,393216,393216,bytes,50009593.0,ns,90
bench_group,blake2s,393216,393216,bytes,51114901.0,ns,92
bench_group,blake2s,393216,393216,bytes,52231796.0,ns,94
bench_group,blake2s,393216,393216,bytes,53340145.0,ns,96
bench_group,blake2s,393216,393216,bytes,54457004.0,ns,98
bench_group,blake2s,393216,393216,bytes,55582963.0,ns,100
bench_group,blake2s,393216,393216,bytes,56858493.0,ns,102
bench_group,blake2s,393216,393216,bytes,57788305.0,ns,104
bench_group,blake2s,393216,393216,bytes,58888403.0,ns,106
