group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,65536,65536,bytes,1051866.0,ns,8
bench_group,blake2b,65536,65536,bytes,2107923.0,ns,16
bench_group,blake2b,65536,65536,bytes,3158071.0,ns,24
bench_group,blake2b,65536,65536,bytes,4211026.0,ns,32
bench_group,blake2b,65536,65536,bytes,5266529.0,ns,40
bench_group,blake2b,65536,65536,bytes,6319313.0,ns,48
bench_group,blake2b,65536,65536,bytes,7368492.0,ns,56
bench_group,blake2b,65536,65536,bytes,8425678.0,ns,64
bench_group,blake2b,65536,65536,bytes,9473585.0,ns,72
bench_group,blake2b,65536,65536,bytes,10523965.0,ns,80
bench_group,blake2b,65536,65536,bytes,11577827.0,ns,88
bench_group,blake2b,65536,65536,bytes,12630220.0,ns,96
bench_group,blake2b,65536,65536,bytes,13689988.0,ns,104
bench_group,blake2b,65536,65536,bytes,14741051.0,ns,112
bench_group,blake2b,65536,65536,bytes,15787925.0,ns,120
bench_group,blake2b,65536,65536,bytes,16845550.0,ns,128
bench_group,blake2b,65536,65536,bytes,17892844.0,ns,136
bench_group,blake2b,65536,65536,bytes,18945339.0,ns,144
bench_group,blake2b,65536,65536,bytes,20000082.0,ns,152
bench_group,blake2b,65536,65536,bytes,21050553.0,ns,160
bench_group,blake2b,65536,65536,bytes,22108256.0,ns,168
bench_group,blake2b,65536,65536,bytes,23155129.0,ns,176
bench_group,blake2b,65536,65536,bytes,24210645.0,ns,184
bench_group,blake2b,65536,65536,bytes,25262666.0,ns,192
bench_group,blake2b,65536,65536,bytes,26315418.0,ns,200
bench_group,blake2b,65536,65536,bytes,27371122.0,ns,208
bench_group,blake2b,65536,65536,bytes,28424499.0,ns,216
bench_group,blake2b,65536,65536,bytes,29472312.0,ns,224
bench_group,blake2b,65536,65536,bytes,30527596.0,ns,232
bench_group,blake2b,65536,65536,bytes,31577250.0,ns,240
bench_group,blake2b,65536,65536,bytes,33009929.0,ns,248
bench_group,blake2b,65536,65536,bytes,33681750.0,ns,256
bench_group,blake2b,65536,65536,bytes,34735973.0,ns,264
bench_group,blake2b,65536,65536,bytes,35792995.0,ns,272
bench_group,blake2b,65536,65536,bytes,36843320.0,ns,280
bench_group,blake2b,65536,65536,bytes,37888117.0,ns,288
bench_group,blake2b,65536,65536,bytes,38945269.0,ns,296
bench_group,blake2b,65536,65536,bytes,39998132.0,ns,304
bench_group,blake2b,65536,65536,bytes,41048243.0,ns,312
bench_group,blake2b,65536,65536,bytes,42106334.0,ns,320
bench_group,blake2b,65536,65536,bytes,43154175.0,ns,328
bench_group,blake2b,65536,65536,bytes,44206261.0,ns,336
bench_group,blake2b,65536,65536,bytes,45265324.0,ns,344
bench_group,blake2b,65536,65536,bytes,46313248.0,ns,352
bench_group,blake2b,65536,65536,bytes,47363552.0,ns,360
bench_group,blake2b,65536,65536,bytes,48418736.0,ns,368
bench_group,blake2b,65536,65536,bytes,49471421.0,ns,376
bench_group,blake2b,65536,65536,bytes,50522497.0,ns,384
bench_group,blake2b,65536,65536,bytes,51572425.0,ns,392
bench_group,blake2b,65536,65536,bytes,52626633.0,ns,400
bench_group,blake2b,65536,65536,bytes,53685147.0,ns,408
bench_group,blake2b,65536,65536,bytes,54498792.0,ns,416
bench_group,blake2b,65536,65536,bytes,55638068.0,ns,424
bench_group,blake2b,65536,65536,bytes,56839676.0,ns,432
bench_group,blake2b,65536,65536,bytes,57887245.0,ns,440
bench_group,blake2b,65536,65536,bytes,58944851.0,ns,448
bench_group,blake2b,65536,65536,bytes,60003929.0,ns,456
bench_group,blake2b,65536,65536,bytes,61046624.0,ns,464
bench_group,blake2b,65536,65536,bytes,62100494.0,ns,472
bench_group,blake2b,65536,65536,bytes,63154962.0,ns,480
bench_group,blake2b,65536,65536,bytes,64205277.0,ns,488
bench_group,blake2b,65536,65536,bytes,65259456.0,ns,496
bench_group,blake2b,65536,65536,bytes,66310236.0,ns,504
bench_group,blake2b,65536,65536,bytes,67384039.0,ns,512
bench_group,blake2b,65536,65536,bytes,68420120.0,ns,520
bench_group,blake2b,65536,65536,bytes,69470088.0,ns,528
bench_group,blake2b,65536,65536,bytes,70519830.0,ns,536
bench_group,blake2b,65536,65536,bytes,71575306.0,ns,544
bench_group,blake2b,65536,65536,bytes,72657045.0,ns,552
bench_group,blake2b,65536,65536,bytes,73683641.0,ns,560
bench_group,blake2b,65536,65536,bytes,74740155.0,ns,568
bench_group,blake2b,65536,65536,bytes,75800777.0,ns,576
bench_group,blake2b,65536,65536,bytes,76848825.0,ns,584
bench_group,blake2b,65536,65536,bytes,77887997.0,ns,592
bench_group,blake2b,65536,65536,bytes,78942255.0,ns,600
bench_group,blake2b,65536,65536,bytes,79995572.0,ns,608
bench_group,blake2b,65536,65536,bytes,81045023.0,ns,616
bench_group,blake2b,65536,65536,bytes,82102192.0,ns,624
bench_group,blake2b,65536,65536,bytes,83151258.0,ns,632
bench_group,blake2b,65536,65536,bytes,84213360.0,ns,640
bench_group,blake2b,65536,65536,bytes,85265878.0,ns,648
bench_group,blake2b,65536,65536,bytes,86306901.0,ns,656
bench_group,blake2b,65536,65536,bytes,87364325.0,ns,664
bench_group,blake2b,65536,65536,bytes,88420999.0,ns,672
bench_group,blake2b,65536,65536,bytes,89465727.0,ns,680
bench_group,blake2b,65536,65536,bytes,90526021.0,ns,688
bench_group,blake2b,65536,65536,bytes,91570212.0,ns,696
bench_group,blake2b,65536,65536,bytes,92631057.0,ns,704
bench_group,blake2b,65536,65536,bytes,93674429.0,ns,712
bench_group,blake2b,65536,65536,bytes,94734004.0,ns,720
bench_group,blake2b,65536,65536,bytes,95785648.0,ns,728
bench_group,blake2b,65536,65536,bytes,96837153.0,ns,736
bench_group,blake2b,65536,65536,bytes,97880760.0,ns,744
bench_group,blake2b,65536,65536,bytes,98946010.0,ns,752
bench_group,blake2b,65536,65536,bytes,99995131.0,ns,760
bench_group,blake2b,65536,65536,bytes,101041031.0,ns,768
bench_group,blake2b,65536,65536,bytes,102117855.0,ns,776
bench_group,blake2b,65536,65536,bytes,103152630.0,ns,784
bench_group,blake2b,65536,65536,bytes,104203227.0,ns,792
bench_group,blake2b,65536,65536,bytes,105256024.0,ns,800
