group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,160,160,bytes,1000669.0,ns,3356
bench_group,blake2s,160,160,bytes,1997417.0,ns,6712
bench_group,blake2s,160,160,bytes,2976363.0,ns,10068
bench_group,blake2s,160,160,bytes,3970276.0,ns,13424
bench_group,blake2s,160,160,bytes,4970618.0,ns,16780
bench_group,blake2s,160,160,bytes,5955759.0,ns,20136
bench_group,blake2s,160,160,bytes,6953166.0,ns,23492
bench_group,blake2s,160,160,bytes,7931926.0,ns,26848
bench_group,blake2s,160,160,bytes,8910056.0,ns,30204
bench_group,blake2s,160,160,bytes,9900515.0,ns,33560
bench_group,blake2s,160,160,bytes,10897118.0,ns,36916
bench_group,blake2s,160,160,bytes,11891886.0,ns,40272
bench_group,blake2s,160,160,bytes,12889473.0,ns,43628
bench_group,blake2s,160,160,bytes,13869561.0,ns,46984
bench_group,blake2s,160,160,bytes,14859882.0,ns,50340
bench_group,blake2s,160,160,bytes,15857557.0,ns,53696
bench_group,blake2s,160,160,bytes,16838161.0,ns,57052
bench_group,blake2s,160,160,bytes,17834592.0,ns,60408
bench_group,blake2s,160,160,bytes,18829937.0,ns,63764
bench_group,blake2s,160,160,bytes,19816152.0,ns,67120
bench_group,blake2s,160,160,bytes,20818896.0,ns,70476
bench_group,blake2s,160,160,bytes,21810946.0,ns,73832
bench_group,blake2s,160,160,bytes,22727629.0,ns,77188
bench_group,blake2s,160,160,bytes,23773884.0,ns,80544
bench_group,blake2s,160,160,bytes,24786538.0,ns,83900
bench_group,blake2s,160,160,bytes,25757364.0,ns,87256
bench_group,blake2s,160,160,bytes,26765309.0,ns,90612
bench_group,blake2s,160,160,bytes,27764043.0,ns,93968
bench_group,blake2s,160,160,bytes,28728691.0,ns,97324
bench_group,blake2s,160,160,bytes,29746866.0,ns,100680
bench_group,blake2s,160,160,bytes,30728748.0,ns,104036
bench_group,blake2s,160,160,bytes,31723513.0,ns,107392
bench_group,blake2s,160,160,bytes,32702132.0,ns,110748
bench_group,blake2s,160,160,bytes,33696308.0,ns,114104
bench_group,blake2s,160,160,bytes,34694015.0,ns,117460
bench_group,blake2s,160,160,bytes,35687356.0,ns,120816
bench_group,blake2s,160,160,bytes,36673986.0,ns,124172
bench_group,blake2s,160,160,bytes,37661049.0,ns,127528
bench_group,blake2s,160,160,bytes,38648130.0,ns,130884
bench_group,blake2s,160,160,bytes,39631314.0,ns,134240
bench_group,blake2s,160,160,bytes,40608588.0,ns,137596
bench_group,blake2s,160,160,bytes,41621901.0,ns,140952
bench_group,blake2s,160,160,bytes,42642492.0,ns,144308
bench_group,blake2s,160,160,bytes,43786771.0,ns,147664
bench_group,blake2s,160,160,bytes,44567430.0,ns,151020
bench_group,blake2s,160,160,bytes,45570806.0,ns,154376
bench_group,blake2s,160,160,bytes,46582327.0,ns,157732
bench_group,blake2s,160,160,bytes,47572129.0,ns,161088
bench_group,blake2s,160,160,bytes,48549839.0,ns,164444
bench_group,blake2s,160,160,bytes,49535027.0,ns,167800
bench_group,blake2s,160,160,bytes,50527410.0,ns,171156
bench_group,blake2s,160,160,bytes,51526828.0,ns,174512
bench_group,blake2s,160,160,bytes,52532359.0,ns,177868
bench_group,blake2s,160,160,bytes,53529289.0,ns,181224
bench_group,blake2s,160,160,bytes,54490425.0,ns,184580
