group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,67108864,67108864,bytes,12162326.0,ns,1
bench_group,blake3,67108864,67108864,bytes,24421091.0,ns,2
bench_group,blake3,67108864,67108864,bytes,36642113.0,ns,3
bench_group,blake3,67108864,67108864,bytes,48795934.0,ns,4
bench_group,blake3,67108864,67108864,bytes,61166994.0,ns,5
bench_group,blake3,67108864,67108864,bytes,73049732.0,ns,6
bench_group,blake3,67108864,67108864,bytes,85467651.0,ns,7
bench_group,blake3,67108864,67108864,bytes,97643440.0,ns,8
bench_group,blake3,67108864,67108864,bytes,109516134.0,ns,9
bench_group,blake3,67108864,67108864,bytes,121813692.0,ns,10
bench_group,blake3,67108864,67108864,bytes,134533259.0,ns,11
bench_group,blake3,67108864,67108864,bytes,146145228.0,ns,12
bench_group,blake3,67108864,67108864,bytes,158516336.0,ns,13
bench_group,blake3,67108864,67108864,bytes,170273486.0,ns,14
bench_group,blake3,67108864,67108864,bytes,182489318.0,ns,15
bench_group,blake3,67108864,67108864,bytes,194669054.0,ns,16
bench_group,blake3,67108864,67108864,bytes,207082964.0,ns,17
bench_group,blake3,67108864,67108864,bytes,219069567.0,ns,18
bench_group,blake3,67108864,67108864,bytes,232028949.0,ns,19
bench_group,blake3,67108864,67108864,bytes,243551568.0,ns,20
bench_group,blake3,67108864,67108864,bytes,254971972.0,ns,21
bench_group,blake3,67108864,67108864,bytes,268435794.0,ns,22
bench_group,blake3,67108864,67108864,bytes,280228218.0,ns,23
bench_group,blake3,67108864,67108864,bytes,292486437.0,ns,24
bench_group,blake3,67108864,67108864,bytes,305543837.0,ns,25
bench_group,blake3,67108864,67108864,bytes,317345540.0,ns,26
bench_group,blake3,67108864,67108864,bytes,328734090.0,ns,27
bench_group,blake3,67108864,67108864,bytes,341462272.0,ns,28
bench_group,blake3,67108864,67108864,bytes,353413965.0,ns,29
bench_group,blake3,67108864,67108864,bytes,365326275.0,ns,30
bench_group,blake3,67108864,67108864,bytes,376977330.0,ns,31
bench_group,blake3,67108864,67108864,bytes,389689504.0,ns,32
bench_group,blake3,67108864,67108864,bytes,403311354.0,ns,33
bench_group,blake3,67108864,67108864,bytes,414060281.0,ns,34
bench_group,blake3,67108864,67108864,bytes,426043536.0,ns,35
bench_group,blake3,67108864,67108864,bytes,438552726.0,ns,36
bench_group,blake3,67108864,67108864,bytes,450554618.0,ns,37
bench_group,blake3,67108864,67108864,bytes,463150101.0,ns,38
bench_group,blake3,67108864,67108864,bytes,476481261.0,ns,39
bench_group,blake3,67108864,67108864,bytes,487615913.0,ns,40
bench_group,blake3,67108864,67108864,bytes,499041105.0,ns,41
bench_group,blake3,67108864,67108864,bytes,511696571.0,ns,42
bench_group,blake3,67108864,67108864,bytes,524237305.0,ns,43
bench_group,blake3,67108864,67108864,bytes,536292697.0,ns,44
bench_group,blake3,67108864,67108864,bytes,548294995.0,ns,45
bench_group,blake3,67108864,67108864,bytes,560359239.0,ns,46
bench_group,blake3,67108864,67108864,bytes,572241192.0,ns,47
bench_group,blake3,67108864,67108864,bytes,585817138.0,ns,48
bench_group,blake3,67108864,67108864,bytes,597219683.0,ns,49
bench_group,blake3,67108864,67108864,bytes,609864985.0,ns,50
bench_group,blake3,67108864,67108864,bytes,620975036.0,ns,51
bench_group,blake3,67108864,67108864,bytes,633391269.0,ns,52
bench_group,blake3,67108864,67108864,bytes,646448187.0,ns,53
bench_group,blake3,67108864,67108864,bytes,657165242.0,ns,54
bench_group,blake3,67108864,67108864,bytes,671158221.0,ns,55
bench_group,blake3,67108864,67108864,bytes,681141519.0,ns,56
bench_group,blake3,67108864,67108864,bytes,694482834.0,ns,57
bench_group,blake3,67108864,67108864,bytes,706668455.0,ns,58
bench_group,blake3,67108864,67108864,bytes,728976027.0,ns,59
bench_group,blake3,67108864,67108864,bytes,730434360.0,ns,60
bench_group,blake3,67108864,67108864,bytes,743932901.0,ns,61
bench_group,blake3,67108864,67108864,bytes,754994651.0,ns,62
bench_group,blake3,67108864,67108864,bytes,769163603.0,ns,63
bench_group,blake3,67108864,67108864,bytes,780185048.0,ns,64
bench_group,blake3,67108864,67108864,bytes,790561328.0,ns,65
