group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,224,224,bytes,989993.0,ns,2961
bench_group,kangarootwelve,224,224,bytes,1979123.0,ns,5922
bench_group,kangarootwelve,224,224,bytes,2968483.0,ns,8883
bench_group,kangarootwelve,224,224,bytes,3971697.0,ns,11844
bench_group,kangarootwelve,224,224,bytes,4947995.0,ns,14805
bench_group,kangarootwelve,224,224,bytes,5942356.0,ns,17766
bench_group,kangarootwelve,224,224,bytes,6930654.0,ns,20727
bench_group,kangarootwelve,224,224,bytes,7916155.0,ns,23688
bench_group,kangarootwelve,224,224,bytes,8908890.0,ns,26649
bench_group,kangarootwelve,224,224,bytes,9897065.0,ns,29610
bench_group,kangarootwelve,224,224,bytes,10885634.0,ns,32571
bench_group,kangarootwelve,224,224,bytes,11878291.0,ns,35532
bench_group,kangarootwelve,224,224,bytes,12865091.0,ns,38493
bench_group,kangarootwelve,224,224,bytes,13854802.0,ns,41454
bench_group,kangarootwelve,224,224,bytes,14846322.0,ns,44415
bench_group,kangarootwelve,224,224,bytes,15834464.0,ns,47376
bench_group,kangarootwelve,224,224,bytes,16832076.0,ns,50337
bench_group,kangarootwelve,224,224,bytes,17814660.0,ns,53298
bench_group,kangarootwelve,224,224,bytes,18804169.0,ns,56259
bench_group,kangarootwelve,224,224,bytes,19795780.0,ns,59220
bench_group,kangarootwelve,224,224,bytes,20781777.0,ns,62181
bench_group,kangarootwelve,224,224,bytes,21773643.0,ns,65142
bench_group,kangarootwelve,224,224,bytes,22763263.0,ns,68103
bench_group,kangarootwelve,224,224,bytes,23753015.0,ns,71064
bench_group,kangarootwelve,224,224,bytes,24746568.0,ns,74025
bench_group,kangarootwelve,224,224,bytes,25733171.0,ns,76986
bench_group,kangarootwelve,224,224,bytes,26720643.0,ns,79947
bench_group,kangarootwelve,224,224,bytes,27711746.0,ns,82908
bench_group,kangarootwelve,224,224,bytes,28700505.0,ns,85869
bench_group,kangarootwelve,224,224,bytes,29688889.0,ns,88830
bench_group,kangarootwelve,224,224,bytes,30681027.0,ns,91791
bench_group,kangarootwelve,224,224,bytes,31671432.0,ns,94752
bench_group,kangarootwelve,224,224,bytes,32659677.0,ns,97713
bench_group,kangarootwelve,224,224,bytes,33652153.0,ns,100674
bench_group,kangarootwelve,224,224,bytes,34640201.0,ns,103635
bench_group,kangarootwelve,224,224,bytes,35636636.0,ns,106596
bench_group,kangarootwelve,224,224,bytes,36809245.0,ns,109557
bench_group,kangarootwelve,224,224,bytes,37608424.0,ns,112518
bench_group,kangarootwelve,224,224,bytes,38598125.0,ns,115479
bench_group,kangarootwelve,224,224,bytes,39587082.0,ns,118440
bench_group,kangarootwelve,224,224,bytes,40633581.0,ns,121401
bench_group,kangarootwelve,224,224,bytes,41566637.0,ns,124362
bench_group,kangarootwelve,224,224,bytes,42556939.0,ns,127323
bench_group,kangarootwelve,224,224,bytes,43545422.0,ns,130284
bench_group,kangarootwelve,224,224,bytes,44537247.0,ns,133245
bench_group,kangarootwelve,224,224,bytes,45526742.0,ns,136206
bench_group,kangarootwelve,224,224,bytes,46516814.0,ns,139167
bench_group,kangarootwelve,224,224,bytes,47512501.0,ns,142128
bench_group,kangarootwelve,224,224,bytes,48495921.0,ns,145089
bench_group,kangarootwelve,224,224,bytes,49484377.0,ns,148050
bench_group,kangarootwelve,224,224,bytes,50477031.0,ns,151011
bench_group,kangarootwelve,224,224,bytes,51465002.0,ns,153972
bench_group,kangarootwelve,224,224,bytes,52455522.0,ns,156933
bench_group,kangarootwelve,224,224,bytes,53444658.0,ns,159894
bench_group,kangarootwelve,224,224,bytes,54433876.0,ns,162855
bench_group,kangarootwelve,224,224,bytes,55422518.0,ns,165816
bench_group,kangarootwelve,224,224,bytes,56415937.0,ns,168777
bench_group,kangarootwelve,224,224,bytes,57415932.0,ns,171738
bench_group,kangarootwelve,224,224,bytes,58561342.0,ns,174699
bench_group,kangarootwelve,224,224,bytes,59382345.0,ns,177660
bench_group,kangarootwelve,224,224,bytes,60372729.0,ns,180621
bench_group,kangarootwelve,224,224,bytes,61362225.0,ns,183582
bench_group,kangarootwelve,224,224,bytes,62353951.0,ns,186543
bench_group,kangarootwelve,224,224,bytes,63341006.0,ns,189504
bench_group,kangarootwelve,224,224,bytes,64329141.0,ns,192465
bench_group,kangarootwelve,224,224,bytes,65329766.0,ns,195426
bench_group,kangarootwelve,224,224,bytes,66310538.0,ns,198387
bench_group,kangarootwelve,224,224,bytes,67301607.0,ns,201348
bench_group,kangarootwelve,224,224,bytes,68289898.0,ns,204309
bench_group,kangarootwelve,224,224,bytes,69281841.0,ns,207270
bench_group,kangarootwelve,224,224,bytes,70271204.0,ns,210231
bench_group,kangarootwelve,224,224,bytes,71257222.0,ns,213192
bench_group,kangarootwelve,224,224,bytes,72254869.0,ns,216153
bench_group,kangarootwelve,224,224,bytes,73248518.0,ns,219114
bench_group,kangarootwelve,224,224,bytes,74407436.0,ns,222075
bench_group,kangarootwelve,224,224,bytes,75222002.0,ns,225036
bench_group,kangarootwelve,224,224,bytes,76208253.0,ns,227997
bench_group,kangarootwelve,224,224,bytes,77196307.0,ns,230958
