group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,384,384,bytes,989828.0,ns,2681
bench_group,blake3,384,384,bytes,1978975.0,ns,5362
bench_group,blake3,384,384,bytes,2973995.0,ns,8043
bench_group,blake3,384,384,bytes,3963799.0,ns,10724
bench_group,blake3,384,384,bytes,4951835.0,ns,13405
bench_group,blake3,384,384,bytes,5936509.0,ns,16086
bench_group,blake3,384,384,bytes,6929734.0,ns,18767
bench_group,blake3,384,384,bytes,7916824.0,ns,21448
bench_group,blake3,384,384,bytes,8905848.0,ns,24129
bench_group,blake3,384,384,bytes,9895226.0,ns,26810
bench_group,blake3,384,384,bytes,10884718.0,ns,29491
bench_group,blake3,384,384,bytes,11873881.0,ns,32172
bench_group,blake3,384,384,bytes,12863658.0,ns,34853
bench_group,blake3,384,384,bytes,13859121.0,ns,37534
bench_group,blake3,384,384,bytes,14843576.0,ns,40215
bench_group,blake3,384,384,bytes,15833497.0,ns,42896
bench_group,blake3,384,384,bytes,16821551.0,ns,45577
bench_group,blake3,384,384,bytes,17826948.0,ns,48258
bench_group,blake3,384,384,bytes,18801622.0,ns,50939
bench_group,blake3,384,384,bytes,19791374.0,ns,53620
bench_group,blake3,384,384,bytes,20780135.0,ns,56301
bench_group,blake3,384,384,bytes,21770789.0,ns,58982
bench_group,blake3,384,384,bytes,22760920.0,ns,61663
bench_group,blake3,384,384,bytes,23749016.0,ns,64344
bench_group,blake3,384,384,bytes,24738678.0,ns,67025
bench_group,blake3,384,384,bytes,25728330.0,ns,69706
bench_group,blake3,384,384,bytes,26718557.0,ns,72387
bench_group,blake3,384,384,bytes,27707067.0,ns,75068
bench_group,blake3,384,384,bytes,28697335.0,ns,77749
bench_group,blake3,384,384,bytes,29686920.0,ns,80430
bench_group,blake3,384,384,bytes,30682537.0,ns,83111
bench_group,blake3,384,384,bytes,31864391.0,ns,85792
bench_group,blake3,384,384,bytes,32654241.0,ns,88473
bench_group,blake3,384,384,bytes,33643621.0,ns,91154
bench_group,blake3,384,384,bytes,34634538.0,ns,93835
bench_group,blake3,384,384,bytes,35622924.0,ns,96516
