group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,262144,262144,bytes,1067840.0,ns,8
bench_group,blake2bp,262144,262144,bytes,2136671.0,ns,16
bench_group,blake2bp,262144,262144,bytes,3203596.0,ns,24
bench_group,blake2bp,262144,262144,bytes,4273786.0,ns,32
bench_group,blake2bp,262144,262144,bytes,5340866.0,ns,40
bench_group,blake2bp,262144,262144,bytes,6408509.0,ns,48
bench_group,blake2bp,262144,262144,bytes,7473818.0,ns,56
bench_group,blake2bp,262144,262144,bytes,8545074.0,ns,64
bench_group,blake2bp,262144,262144,bytes,9610319.0,ns,72
bench_group,blake2bp,262144,262144,bytes,10682508.0,ns,80
bench_group,blake2bp,262144,262144,bytes,11752813.0,ns,88
bench_group,blake2bp,262144,262144,bytes,12817297.0,ns,96
bench_group,blake2bp,262144,262144,bytes,13885160.0,ns,104
bench_group,blake2bp,262144,262144,bytes,14957575.0,ns,112
bench_group,blake2bp,262144,262144,bytes,16022732.0,ns,120
bench_group,blake2bp,262144,262144,bytes,17092993.0,ns,128
bench_group,blake2bp,262144,262144,bytes,18158134.0,ns,136
bench_group,blake2bp,262144,262144,bytes,19227574.0,ns,144
bench_group,blake2bp,262144,262144,bytes,20295394.0,ns,152
bench_group,blake2bp,262144,262144,bytes,21367203.0,ns,160
bench_group,blake2bp,262144,262144,bytes,22431371.0,ns,168
bench_group,blake2bp,262144,262144,bytes,23495622.0,ns,176
bench_group,blake2bp,262144,262144,bytes,24567975.0,ns,184
bench_group,blake2bp,262144,262144,bytes,25635796.0,ns,192
bench_group,blake2bp,262144,262144,bytes,26710503.0,ns,200
bench_group,blake2bp,262144,262144,bytes,27768443.0,ns,208
bench_group,blake2bp,262144,262144,bytes,28836016.0,ns,216
bench_group,blake2bp,262144,262144,bytes,29910489.0,ns,224
bench_group,blake2bp,262144,262144,bytes,30977480.0,ns,232
bench_group,blake2bp,262144,262144,bytes,32045467.0,ns,240
bench_group,blake2bp,262144,262144,bytes,33109314.0,ns,248
bench_group,blake2bp,262144,262144,bytes,34184777.0,ns,256
bench_group,blake2bp,262144,262144,bytes,35245353.0,ns,264
bench_group,blake2bp,262144,262144,bytes,36313195.0,ns,272
bench_group,blake2bp,262144,262144,bytes,37386262.0,ns,280
bench_group,blake2bp,262144,262144,bytes,38456625.0,ns,288
bench_group,blake2bp,262144,262144,bytes,39519172.0,ns,296
bench_group,blake2bp,262144,262144,bytes,40587235.0,ns,304
bench_group,blake2bp,262144,262144,bytes,41656114.0,ns,312
bench_group,blake2bp,262144,262144,bytes,42726811.0,ns,320
bench_group,blake2bp,262144,262144,bytes,43800908.0,ns,328
bench_group,blake2bp,262144,262144,bytes,44867303.0,ns,336
bench_group,blake2bp,262144,262144,bytes,45933663.0,ns,344
bench_group,blake2bp,262144,262144,bytes,47001795.0,ns,352
bench_group,blake2bp,262144,262144,bytes,48066858.0,ns,360
bench_group,blake2bp,262144,262144,bytes,49133079.0,ns,368
bench_group,blake2bp,262144,262144,bytes,50205487.0,ns,376
bench_group,blake2bp,262144,262144,bytes,51268204.0,ns,384
bench_group,blake2bp,262144,262144,bytes,52343935.0,ns,392
bench_group,blake2bp,262144,262144,bytes,53410652.0,ns,400
bench_group,blake2bp,262144,262144,bytes,54475177.0,ns,408
bench_group,blake2bp,262144,262144,bytes,55549106.0,ns,416
bench_group,blake2bp,262144,262144,bytes,56616365.0,ns,424
bench_group,blake2bp,262144,262144,bytes,57690474.0,ns,432
bench_group,blake2bp,262144,262144,bytes,58748498.0,ns,440
bench_group,blake2bp,262144,262144,bytes,59821479.0,ns,448
bench_group,blake2bp,262144,262144,bytes,60899630.0,ns,456
bench_group,blake2bp,262144,262144,bytes,61956202.0,ns,464
bench_group,blake2bp,262144,262144,bytes,63017484.0,ns,472
bench_group,blake2bp,262144,262144,bytes,64095185.0,ns,480
bench_group,blake2bp,262144,262144,bytes,65162338.0,ns,488
bench_group,blake2bp,262144,262144,bytes,66222766.0,ns,496
bench_group,blake2bp,262144,262144,bytes,67292900.0,ns,504
