group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,98304,98304,bytes,1007776.0,ns,11
bench_group,blake2b,98304,98304,bytes,2014857.0,ns,22
bench_group,blake2b,98304,98304,bytes,3022584.0,ns,33
bench_group,blake2b,98304,98304,bytes,4042623.0,ns,44
bench_group,blake2b,98304,98304,bytes,5037391.0,ns,55
bench_group,blake2b,98304,98304,bytes,6050130.0,ns,66
bench_group,blake2b,98304,98304,bytes,7056209.0,ns,77
bench_group,blake2b,98304,98304,bytes,8061185.0,ns,88
bench_group,blake2b,98304,98304,bytes,9067867.0,ns,99
bench_group,blake2b,98304,98304,bytes,10076092.0,ns,110
bench_group,blake2b,98304,98304,bytes,11083129.0,ns,121
bench_group,blake2b,98304,98304,bytes,12090190.0,ns,132
bench_group,blake2b,98304,98304,bytes,13098782.0,ns,143
bench_group,blake2b,98304,98304,bytes,14105864.0,ns,154
bench_group,blake2b,98304,98304,bytes,15112154.0,ns,165
bench_group,blake2b,98304,98304,bytes,16120984.0,ns,176
bench_group,blake2b,98304,98304,bytes,17129117.0,ns,187
bench_group,blake2b,98304,98304,bytes,18136835.0,ns,198
bench_group,blake2b,98304,98304,bytes,19149533.0,ns,209
bench_group,blake2b,98304,98304,bytes,20153799.0,ns,220
bench_group,blake2b,98304,98304,bytes,21159404.0,ns,231
bench_group,blake2b,98304,98304,bytes,22169046.0,ns,242
bench_group,blake2b,98304,98304,bytes,23176582.0,ns,253
bench_group,blake2b,98304,98304,bytes,24182757.0,ns,264
bench_group,blake2b,98304,98304,bytes,25191028.0,ns,275
bench_group,blake2b,98304,98304,bytes,26196655.0,ns,286
bench_group,blake2b,98304,98304,bytes,27202217.0,ns,297
bench_group,blake2b,98304,98304,bytes,28213330.0,ns,308
bench_group,blake2b,98304,98304,bytes,29222307.0,ns,319
bench_group,blake2b,98304,98304,bytes,30225869.0,ns,330
bench_group,blake2b,98304,98304,bytes,31235917.0,ns,341
bench_group,blake2b,98304,98304,bytes,32241807.0,ns,352
bench_group,blake2b,98304,98304,bytes,33252696.0,ns,363
bench_group,blake2b,98304,98304,bytes,34257711.0,ns,374
bench_group,blake2b,98304,98304,bytes,35264494.0,ns,385
bench_group,blake2b,98304,98304,bytes,36271457.0,ns,396
bench_group,blake2b,98304,98304,bytes,37288181.0,ns,407
bench_group,blake2b,98304,98304,bytes,38470712.0,ns,418
bench_group,blake2b,98304,98304,bytes,39295906.0,ns,429
bench_group,blake2b,98304,98304,bytes,40302741.0,ns,440
bench_group,blake2b,98304,98304,bytes,41308829.0,ns,451
bench_group,blake2b,98304,98304,bytes,42319536.0,ns,462
bench_group,blake2b,98304,98304,bytes,43327450.0,ns,473
bench_group,blake2b,98304,98304,bytes,44333433.0,ns,484
bench_group,blake2b,98304,98304,bytes,45341178.0,ns,495
bench_group,blake2b,98304,98304,bytes,46347655.0,ns,506
bench_group,blake2b,98304,98304,bytes,47355599.0,ns,517
bench_group,blake2b,98304,98304,bytes,48369976.0,ns,528
bench_group,blake2b,98304,98304,bytes,49374134.0,ns,539
bench_group,blake2b,98304,98304,bytes,50379849.0,ns,550
bench_group,blake2b,98304,98304,bytes,51392230.0,ns,561
bench_group,blake2b,98304,98304,bytes,52395466.0,ns,572
bench_group,blake2b,98304,98304,bytes,53399079.0,ns,583
bench_group,blake2b,98304,98304,bytes,54409356.0,ns,594
bench_group,blake2b,98304,98304,bytes,55419294.0,ns,605
bench_group,blake2b,98304,98304,bytes,56426569.0,ns,616
bench_group,blake2b,98304,98304,bytes,57435981.0,ns,627
bench_group,blake2b,98304,98304,bytes,58454997.0,ns,638
bench_group,blake2b,98304,98304,bytes,59622539.0,ns,649
bench_group,blake2b,98304,98304,bytes,60456307.0,ns,660
bench_group,blake2b,98304,98304,bytes,61464659.0,ns,671
bench_group,blake2b,98304,98304,bytes,62472228.0,ns,682
bench_group,blake2b,98304,98304,bytes,63480427.0,ns,693
bench_group,blake2b,98304,98304,bytes,64486102.0,ns,704
bench_group,blake2b,98304,98304,bytes,65496587.0,ns,715
bench_group,blake2b,98304,98304,bytes,66506431.0,ns,726
bench_group,blake2b,98304,98304,bytes,67593076.0,ns,737
bench_group,blake2b,98304,98304,bytes,68518185.0,ns,748
bench_group,blake2b,98304,98304,bytes,69523796.0,ns,759
bench_group,blake2b,98304,98304,bytes,70530030.0,ns,770
bench_group,blake2b,98304,98304,bytes,71541344.0,ns,781
bench_group,blake2b,98304,98304,bytes,72547921.0,ns,792
bench_group,blake2b,98304,98304,bytes,73565414.0,ns,803
bench_group,blake2b,98304,98304,bytes,74560280.0,ns,814
bench_group,blake2b,98304,98304,bytes,75748060.0,ns,825
bench_group,blake2b,98304,98304,bytes,76576681.0,ns,836
bench_group,blake2b,98304,98304,bytes,77585197.0,ns,847
bench_group,blake2b,98304,98304,bytes,78592048.0,ns,858
bench_group,blake2b,98304,98304,bytes,79608918.0,ns,869
bench_group,blake2b,98304,98304,bytes,80608021.0,ns,880
bench_group,blake2b,98304,98304,bytes,81624394.0,ns,891
bench_group,blake2b,98304,98304,bytes,82619472.0,ns,902
bench_group,blake2b,98304,98304,bytes,83629648.0,ns,913
bench_group,blake2b,98304,98304,bytes,84639803.0,ns,924
bench_group,blake2b,98304,98304,bytes,85652920.0,ns,935
bench_group,blake2b,98304,98304,bytes,86652693.0,ns,946
bench_group,blake2b,98304,98304,bytes,87836796.0,ns,957
bench_group,blake2b,98304,98304,bytes,88668762.0,ns,968
bench_group,blake2b,98304,98304,bytes,89673663.0,ns,979
bench_group,blake2b,98304,98304,bytes,90684310.0,ns,990
bench_group,blake2b,98304,98304,bytes,91708443.0,ns,1001
