group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,128,128,bytes,1052001.0,ns,36
bench_group,blake2sp,128,128,bytes,2030002.0,ns,72
bench_group,blake2sp,128,128,bytes,3004002.0,ns,108
bench_group,blake2sp,128,128,bytes,4198003.0,ns,144
bench_group,blake2sp,128,128,bytes,4990004.0,ns,180
bench_group,blake2sp,128,128,bytes,6227005.0,ns,216
bench_group,blake2sp,128,128,bytes,7078006.0,ns,252
bench_group,blake2sp,128,128,bytes,8060006.0,ns,288
bench_group,blake2sp,128,128,bytes,9177007.0,ns,324
bench_group,blake2sp,128,128,bytes,10057007.0,ns,360
bench_group,blake2sp,128,128,bytes,11149009.0,ns,396
bench_group,blake2sp,128,128,bytes,12038009.0,ns,432
bench_group,blake2sp,128,128,bytes,13035010.0,ns,468
bench_group,blake2sp,128,128,bytes,14013011.0,ns,504
bench_group,blake2sp,128,128,bytes,15013011.0,ns,540
bench_group,blake2sp,128,128,bytes,16151013.0,ns,576
bench_group,blake2sp,128,128,bytes,17162013.0,ns,612
bench_group,blake2sp,128,128,bytes,17999014.0,ns,648
bench_group,blake2sp,128,128,bytes,19063014.0,ns,684
bench_group,blake2sp,128,128,bytes,20282016.0,ns,720
bench_group,blake2sp,128,128,bytes,21130016.0,ns,756
bench_group,blake2sp,128,128,bytes,22223017.0,ns,792
bench_group,blake2sp,128,128,bytes,23186018.0,ns,828
bench_group,blake2sp,128,128,bytes,24093019.0,ns,864
bench_group,blake2sp,128,128,bytes,25165020.0,ns,900
bench_group,blake2sp,128,128,bytes,26161020.0,ns,936
bench_group,blake2sp,128,128,bytes,27074021.0,ns,972
bench_group,blake2sp,128,128,bytes,28145022.0,ns,1008
bench_group,blake2sp,128,128,bytes,29128023.0,ns,1044
bench_group,blake2sp,128,128,bytes,30242023.0,ns,1080
bench_group,blake2sp,128,128,bytes,31117024.0,ns,1116
bench_group,blake2sp,128,128,bytes,32168025.0,ns,1152
bench_group,blake2sp,128,128,bytes,33120026.0,ns,1188
bench_group,blake2sp,128,128,bytes,34077027.0,ns,1224
bench_group,blake2sp,128,128,bytes,35222027.0,ns,1260
bench_group,blake2sp,128,128,bytes,36196028.0,ns,1296
bench_group,blake2sp,128,128,bytes,37125028.0,ns,1332
bench_group,blake2sp,128,128,bytes,38205030.0,ns,1368
bench_group,blake2sp,128,128,bytes,39193030.0,ns,1404
bench_group,blake2sp,128,128,bytes,40116031.0,ns,1440
bench_group,blake2sp,128,128,bytes,41231032.0,ns,1476
bench_group,blake2sp,128,128,bytes,49728038.0,ns,1512
bench_group,blake2sp,128,128,bytes,43466033.0,ns,1548
bench_group,blake2sp,128,128,bytes,44380034.0,ns,1584
bench_group,blake2sp,128,128,bytes,45099034.0,ns,1620
bench_group,blake2sp,128,128,bytes,46324035.0,ns,1656
bench_group,blake2sp,128,128,bytes,47214036.0,ns,1692
bench_group,blake2sp,128,128,bytes,48202037.0,ns,1728
bench_group,blake2sp,128,128,bytes,49351038.0,ns,1764
bench_group,blake2sp,128,128,bytes,50307038.0,ns,1800
bench_group,blake2sp,128,128,bytes,51187039.0,ns,1836
bench_group,blake2sp,128,128,bytes,52156040.0,ns,1872
bench_group,blake2sp,128,128,bytes,53169040.0,ns,1908
bench_group,blake2sp,128,128,bytes,54313042.0,ns,1944
bench_group,blake2sp,128,128,bytes,55143042.0,ns,1980
bench_group,blake2sp,128,128,bytes,56378043.0,ns,2016
bench_group,blake2sp,128,128,bytes,57306044.0,ns,2052
bench_group,blake2sp,128,128,bytes,58293045.0,ns,2088
bench_group,blake2sp,128,128,bytes,59399045.0,ns,2124
bench_group,blake2sp,128,128,bytes,60183045.0,ns,2160
bench_group,blake2sp,128,128,bytes,61520047.0,ns,2196
bench_group,blake2sp,128,128,bytes,62264048.0,ns,2232
bench_group,blake2sp,128,128,bytes,63301048.0,ns,2268
bench_group,blake2sp,128,128,bytes,64309049.0,ns,2304
bench_group,blake2sp,128,128,bytes,65291050.0,ns,2340
bench_group,blake2sp,128,128,bytes,66498050.0,ns,2376
bench_group,blake2sp,128,128,bytes,67366051.0,ns,2412
bench_group,blake2sp,128,128,bytes,68270052.0,ns,2448
bench_group,blake2sp,128,128,bytes,69266052.0,ns,2484
bench_group,blake2sp,128,128,bytes,70337053.0,ns,2520
bench_group,blake2sp,128,128,bytes,71219054.0,ns,2556
bench_group,blake2sp,128,128,bytes,72251054.0,ns,2592
bench_group,blake2sp,128,128,bytes,73396056.0,ns,2628
bench_group,blake2sp,128,128,bytes,74206056.0,ns,2664
bench_group,blake2sp,128,128,bytes,75386056.0,ns,2700
bench_group,blake2sp,128,128,bytes,76428057.0,ns,2736
bench_group,blake2sp,128,128,bytes,77254057.0,ns,2772
bench_group,blake2sp,128,128,bytes,78182058.0,ns,2808
bench_group,blake2sp,128,128,bytes,79324060.0,ns,2844
bench_group,blake2sp,128,128,bytes,80502061.0,ns,2880
bench_group,blake2sp,128,128,bytes,81332061.0,ns,2916
bench_group,blake2sp,128,128,bytes,82236061.0,ns,2952
bench_group,blake2sp,128,128,bytes,83439062.0,ns,2988
bench_group,blake2sp,128,128,bytes,84247063.0,ns,3024
bench_group,blake2sp,128,128,bytes,85343064.0,ns,3060
bench_group,blake2sp,128,128,bytes,86435065.0,ns,3096
bench_group,blake2sp,128,128,bytes,87999065.0,ns,3132
bench_group,blake2sp,128,128,bytes,88426065.0,ns,3168
bench_group,blake2sp,128,128,bytes,89429066.0,ns,3204
bench_group,blake2sp,128,128,bytes,90256066.0,ns,3240
bench_group,blake2sp,128,128,bytes,91380067.0,ns,3276
bench_group,blake2sp,128,128,bytes,92488068.0,ns,3312
bench_group,blake2sp,128,128,bytes,93449069.0,ns,3348
bench_group,blake2sp,128,128,bytes,94267069.0,ns,3384
bench_group,blake2sp,128,128,bytes,95420071.0,ns,3420
bench_group,blake2sp,128,128,bytes,96453071.0,ns,3456
bench_group,blake2sp,128,128,bytes,97362071.0,ns,3492
bench_group,blake2sp,128,128,bytes,98306072.0,ns,3528
bench_group,blake2sp,128,128,bytes,99426072.0,ns,3564
bench_group,blake2sp,128,128,bytes,100297073.0,ns,3600
