group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,229376,229376,bytes,1006930.0,ns,14
bench_group,blake2sp,229376,229376,bytes,1994763.0,ns,28
bench_group,blake2sp,229376,229376,bytes,2991607.0,ns,42
bench_group,blake2sp,229376,229376,bytes,3991255.0,ns,56
bench_group,blake2sp,229376,229376,bytes,4970645.0,ns,70
bench_group,blake2sp,229376,229376,bytes,5973699.0,ns,84
bench_group,blake2sp,229376,229376,bytes,6958247.0,ns,98
bench_group,blake2sp,229376,229376,bytes,7958299.0,ns,112
bench_group,blake2sp,229376,229376,bytes,8948553.0,ns,126
bench_group,blake2sp,229376,229376,bytes,9942897.0,ns,140
bench_group,blake2sp,229376,229376,bytes,10924448.0,ns,154
bench_group,blake2sp,229376,229376,bytes,11930492.0,ns,168
bench_group,blake2sp,229376,229376,bytes,12924923.0,ns,182
bench_group,blake2sp,229376,229376,bytes,13902699.0,ns,196
bench_group,blake2sp,229376,229376,bytes,14900294.0,ns,210
bench_group,blake2sp,229376,229376,bytes,15900989.0,ns,224
bench_group,blake2sp,229376,229376,bytes,16889136.0,ns,238
bench_group,blake2sp,229376,229376,bytes,17895722.0,ns,252
bench_group,blake2sp,229376,229376,bytes,18890460.0,ns,266
bench_group,blake2sp,229376,229376,bytes,19864339.0,ns,280
bench_group,blake2sp,229376,229376,bytes,20853905.0,ns,294
bench_group,blake2sp,229376,229376,bytes,21838189.0,ns,308
bench_group,blake2sp,229376,229376,bytes,22848960.0,ns,322
bench_group,blake2sp,229376,229376,bytes,23842433.0,ns,336
bench_group,blake2sp,229376,229376,bytes,24822590.0,ns,350
bench_group,blake2sp,229376,229376,bytes,25824132.0,ns,364
bench_group,blake2sp,229376,229376,bytes,26824878.0,ns,378
bench_group,blake2sp,229376,229376,bytes,27818121.0,ns,392
bench_group,blake2sp,229376,229376,bytes,28813574.0,ns,406
bench_group,blake2sp,229376,229376,bytes,29799576.0,ns,420
bench_group,blake2sp,229376,229376,bytes,30866372.0,ns,434
bench_group,blake2sp,229376,229376,bytes,31788637.0,ns,448
bench_group,blake2sp,229376,229376,bytes,32789567.0,ns,462
bench_group,blake2sp,229376,229376,bytes,33936341.0,ns,476
bench_group,blake2sp,229376,229376,bytes,34758252.0,ns,490
bench_group,blake2sp,229376,229376,bytes,35752655.0,ns,504
bench_group,blake2sp,229376,229376,bytes,36750590.0,ns,518
bench_group,blake2sp,229376,229376,bytes,37739356.0,ns,532
bench_group,blake2sp,229376,229376,bytes,38738911.0,ns,546
bench_group,blake2sp,229376,229376,bytes,39745864.0,ns,560
bench_group,blake2sp,229376,229376,bytes,40708409.0,ns,574
bench_group,blake2sp,229376,229376,bytes,41717946.0,ns,588
bench_group,blake2sp,229376,229376,bytes,42706926.0,ns,602
bench_group,blake2sp,229376,229376,bytes,43712168.0,ns,616
bench_group,blake2sp,229376,229376,bytes,44701944.0,ns,630
bench_group,blake2sp,229376,229376,bytes,45679348.0,ns,644
bench_group,blake2sp,229376,229376,bytes,46666239.0,ns,658
bench_group,blake2sp,229376,229376,bytes,47678705.0,ns,672
bench_group,blake2sp,229376,229376,bytes,48661839.0,ns,686
bench_group,blake2sp,229376,229376,bytes,49641640.0,ns,700
bench_group,blake2sp,229376,229376,bytes,50641661.0,ns,714
bench_group,blake2sp,229376,229376,bytes,51662961.0,ns,728
bench_group,blake2sp,229376,229376,bytes,52656521.0,ns,742
bench_group,blake2sp,229376,229376,bytes,53636331.0,ns,756
bench_group,blake2sp,229376,229376,bytes,54625796.0,ns,770
bench_group,blake2sp,229376,229376,bytes,55630040.0,ns,784
bench_group,blake2sp,229376,229376,bytes,56789998.0,ns,798
bench_group,blake2sp,229376,229376,bytes,57591624.0,ns,812
bench_group,blake2sp,229376,229376,bytes,58595364.0,ns,826
bench_group,blake2sp,229376,229376,bytes,60188589.0,ns,840
bench_group,blake2sp,229376,229376,bytes,60596265.0,ns,854
bench_group,blake2sp,229376,229376,bytes,61571436.0,ns,868
bench_group,blake2sp,229376,229376,bytes,62567623.0,ns,882
bench_group,blake2sp,229376,229376,bytes,63553550.0,ns,896
bench_group,blake2sp,229376,229376,bytes,64553251.0,ns,910
bench_group,blake2sp,229376,229376,bytes,65562162.0,ns,924
bench_group,blake2sp,229376,229376,bytes,66528174.0,ns,938
bench_group,blake2sp,229376,229376,bytes,67533106.0,ns,952
bench_group,blake2sp,229376,229376,bytes,68509586.0,ns,966
bench_group,blake2sp,229376,229376,bytes,69513268.0,ns,980
bench_group,blake2sp,229376,229376,bytes,70511138.0,ns,994
bench_group,blake2sp,229376,229376,bytes,71504334.0,ns,1008
bench_group,blake2sp,229376,229376,bytes,72677794.0,ns,1022
bench_group,blake2sp,229376,229376,bytes,73450927.0,ns,1036
bench_group,blake2sp,229376,229376,bytes,74475286.0,ns,1050
bench_group,blake2sp,229376,229376,bytes,75471391.0,ns,1064
bench_group,blake2sp,229376,229376,bytes,76438448.0,ns,1078
bench_group,blake2sp,229376,229376,bytes,77458994.0,ns,1092
bench_group,blake2sp,229376,229376,bytes,78443778.0,ns,1106
bench_group,blake2sp,229376,229376,bytes,79442274.0,ns,1120
bench_group,blake2sp,229376,229376,bytes,80430959.0,ns,1134
bench_group,blake2sp,229376,229376,bytes,81429766.0,ns,1148
bench_group,blake2sp,229376,229376,bytes,82400813.0,ns,1162
bench_group,blake2sp,229376,229376,bytes,83402392.0,ns,1176
bench_group,blake2sp,229376,229376,bytes,84399075.0,ns,1190
bench_group,blake2sp,229376,229376,bytes,85576583.0,ns,1204
bench_group,blake2sp,229376,229376,bytes,86381036.0,ns,1218
bench_group,blake2sp,229376,229376,bytes,87398395.0,ns,1232
bench_group,blake2sp,229376,229376,bytes,88397291.0,ns,1246
bench_group,blake2sp,229376,229376,bytes,89383816.0,ns,1260
bench_group,blake2sp,229376,229376,bytes,90364049.0,ns,1274
bench_group,blake2sp,229376,229376,bytes,91381305.0,ns,1288
bench_group,blake2sp,229376,229376,bytes,92317990.0,ns,1302
bench_group,blake2sp,229376,229376,bytes,93328431.0,ns,1316
bench_group,blake2sp,229376,229376,bytes,94333400.0,ns,1330
bench_group,blake2sp,229376,229376,bytes,95332510.0,ns,1344
bench_group,blake2sp,229376,229376,bytes,96498150.0,ns,1358
bench_group,blake2sp,229376,229376,bytes,97330256.0,ns,1372
bench_group,blake2sp,229376,229376,bytes,98275295.0,ns,1386
bench_group,blake2sp,229376,229376,bytes,99308423.0,ns,1400
