group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,917504,917504,bytes,1164002.0,ns,1
bench_group,blake2s,917504,917504,bytes,2327138.0,ns,2
bench_group,blake2s,917504,917504,bytes,3571725.0,ns,3
bench_group,blake2s,917504,917504,bytes,4665382.0,ns,4
bench_group,blake2s,917504,917504,bytes,5822776.0,ns,5
bench_group,blake2s,917504,917504,bytes,6978096.0,ns,6
bench_group,blake2s,917504,917504,bytes,8142574.0,ns,7
bench_group,blake2s,917504,917504,bytes,9307171.0,ns,8
bench_group,blake2s,917504,917504,bytes,10470686.0,ns,9
bench_group,blake2s,917504,917504,bytes,11636290.0,ns,10
bench_group,blake2s,917504,917504,bytes,12795822.0,ns,11
bench_group,blake2s,917504,917504,bytes,13958545.0,ns,12
bench_group,blake2s,917504,917504,bytes,15123271.0,ns,13
bench_group,blake2s,917504,917504,bytes,16290671.0,ns,14
bench_group,blake2s,917504,917504,bytes,17448943.0,ns,15
bench_group,blake2s,917504,917504,bytes,18611032.0,ns,16
bench_group,blake2s,917504,917504,bytes,19809779.0,ns,17
bench_group,blake2s,917504,917504,bytes,20942916.0,ns,18
bench_group,blake2s,917504,917504,bytes,22107010.0,ns,19
bench_group,blake2s,917504,917504,bytes,23264420.0,ns,20
bench_group,blake2s,917504,917504,bytes,24429504.0,ns,21
bench_group,blake2s,917504,917504,bytes,25594107.0,ns,22
bench_group,blake2s,917504,917504,bytes,26765344.0,ns,23
bench_group,blake2s,917504,917504,bytes,27917207.0,ns,24
bench_group,blake2s,917504,917504,bytes,29083521.0,ns,25
bench_group,blake2s,917504,917504,bytes,30244820.0,ns,26
bench_group,blake2s,917504,917504,bytes,31406330.0,ns,27
bench_group,blake2s,917504,917504,bytes,32572193.0,ns,28
bench_group,blake2s,917504,917504,bytes,33804554.0,ns,29
bench_group,blake2s,917504,917504,bytes,34902968.0,ns,30
bench_group,blake2s,917504,917504,bytes,36067836.0,ns,31
bench_group,blake2s,917504,917504,bytes,37226725.0,ns,32
bench_group,blake2s,917504,917504,bytes,38390629.0,ns,33
bench_group,blake2s,917504,917504,bytes,39557023.0,ns,34
bench_group,blake2s,917504,917504,bytes,40719094.0,ns,35
bench_group,blake2s,917504,917504,bytes,41879753.0,ns,36
bench_group,blake2s,917504,917504,bytes,43037495.0,ns,37
bench_group,blake2s,917504,917504,bytes,44209038.0,ns,38
bench_group,blake2s,917504,917504,bytes,45369449.0,ns,39
bench_group,blake2s,917504,917504,bytes,46674663.0,ns,40
bench_group,blake2s,917504,917504,bytes,47691735.0,ns,41
