group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,2560,2560,bytes,996465.0,ns,467
bench_group,blake2b,2560,2560,bytes,1980680.0,ns,934
bench_group,blake2b,2560,2560,bytes,2974305.0,ns,1401
bench_group,blake2b,2560,2560,bytes,4036771.0,ns,1868
bench_group,blake2b,2560,2560,bytes,4962289.0,ns,2335
bench_group,blake2b,2560,2560,bytes,5952185.0,ns,2802
bench_group,blake2b,2560,2560,bytes,6931853.0,ns,3269
bench_group,blake2b,2560,2560,bytes,7924343.0,ns,3736
bench_group,blake2b,2560,2560,bytes,8918993.0,ns,4203
bench_group,blake2b,2560,2560,bytes,9907409.0,ns,4670
bench_group,blake2b,2560,2560,bytes,10895105.0,ns,5137
bench_group,blake2b,2560,2560,bytes,11891807.0,ns,5604
bench_group,blake2b,2560,2560,bytes,12876093.0,ns,6071
bench_group,blake2b,2560,2560,bytes,13871635.0,ns,6538
bench_group,blake2b,2560,2560,bytes,14876314.0,ns,7005
bench_group,blake2b,2560,2560,bytes,15854224.0,ns,7472
bench_group,blake2b,2560,2560,bytes,16844385.0,ns,7939
bench_group,blake2b,2560,2560,bytes,17848416.0,ns,8406
bench_group,blake2b,2560,2560,bytes,18819636.0,ns,8873
bench_group,blake2b,2560,2560,bytes,19817445.0,ns,9340
bench_group,blake2b,2560,2560,bytes,20816936.0,ns,9807
bench_group,blake2b,2560,2560,bytes,21816843.0,ns,10274
bench_group,blake2b,2560,2560,bytes,22796461.0,ns,10741
bench_group,blake2b,2560,2560,bytes,23779877.0,ns,11208
bench_group,blake2b,2560,2560,bytes,24775112.0,ns,11675
bench_group,blake2b,2560,2560,bytes,25773492.0,ns,12142
bench_group,blake2b,2560,2560,bytes,26750275.0,ns,12609
bench_group,blake2b,2560,2560,bytes,27733569.0,ns,13076
bench_group,blake2b,2560,2560,bytes,28734566.0,ns,13543
bench_group,blake2b,2560,2560,bytes,29740589.0,ns,14010
bench_group,blake2b,2560,2560,bytes,30719088.0,ns,14477
bench_group,blake2b,2560,2560,bytes,31715400.0,ns,14944
bench_group,blake2b,2560,2560,bytes,32712225.0,ns,15411
bench_group,blake2b,2560,2560,bytes,33701746.0,ns,15878
bench_group,blake2b,2560,2560,bytes,34691430.0,ns,16345
bench_group,blake2b,2560,2560,bytes,35670739.0,ns,16812
bench_group,blake2b,2560,2560,bytes,36669249.0,ns,17279
bench_group,blake2b,2560,2560,bytes,37735167.0,ns,17746
bench_group,blake2b,2560,2560,bytes,38641531.0,ns,18213
bench_group,blake2b,2560,2560,bytes,39650265.0,ns,18680
bench_group,blake2b,2560,2560,bytes,40642483.0,ns,19147
bench_group,blake2b,2560,2560,bytes,41614939.0,ns,19614
bench_group,blake2b,2560,2560,bytes,42629277.0,ns,20081
bench_group,blake2b,2560,2560,bytes,43582282.0,ns,20548
bench_group,blake2b,2560,2560,bytes,44616800.0,ns,21015
bench_group,blake2b,2560,2560,bytes,45721457.0,ns,21482
bench_group,blake2b,2560,2560,bytes,46553282.0,ns,21949
bench_group,blake2b,2560,2560,bytes,47563957.0,ns,22416
bench_group,blake2b,2560,2560,bytes,48559742.0,ns,22883
bench_group,blake2b,2560,2560,bytes,49542644.0,ns,23350
bench_group,blake2b,2560,2560,bytes,50543622.0,ns,23817
bench_group,blake2b,2560,2560,bytes,51538342.0,ns,24284
bench_group,blake2b,2560,2560,bytes,52508847.0,ns,24751
bench_group,blake2b,2560,2560,bytes,53517328.0,ns,25218
bench_group,blake2b,2560,2560,bytes,54499322.0,ns,25685
bench_group,blake2b,2560,2560,bytes,55519780.0,ns,26152
bench_group,blake2b,2560,2560,bytes,56494513.0,ns,26619
bench_group,blake2b,2560,2560,bytes,57466816.0,ns,27086
bench_group,blake2b,2560,2560,bytes,58487841.0,ns,27553
bench_group,blake2b,2560,2560,bytes,59463699.0,ns,28020
bench_group,blake2b,2560,2560,bytes,60459758.0,ns,28487
bench_group,blake2b,2560,2560,bytes,61468236.0,ns,28954
bench_group,blake2b,2560,2560,bytes,62434612.0,ns,29421
bench_group,blake2b,2560,2560,bytes,63437463.0,ns,29888
bench_group,blake2b,2560,2560,bytes,64691572.0,ns,30355
bench_group,blake2b,2560,2560,bytes,65404880.0,ns,30822
bench_group,blake2b,2560,2560,bytes,66392539.0,ns,31289
bench_group,blake2b,2560,2560,bytes,67393610.0,ns,31756
bench_group,blake2b,2560,2560,bytes,68402766.0,ns,32223
bench_group,blake2b,2560,2560,bytes,69353672.0,ns,32690
bench_group,blake2b,2560,2560,bytes,70343440.0,ns,33157
bench_group,blake2b,2560,2560,bytes,71318371.0,ns,33624
bench_group,blake2b,2560,2560,bytes,72325232.0,ns,34091
bench_group,blake2b,2560,2560,bytes,73342375.0,ns,34558
bench_group,blake2b,2560,2560,bytes,74331389.0,ns,35025
bench_group,blake2b,2560,2560,bytes,75305769.0,ns,35492
bench_group,blake2b,2560,2560,bytes,76293586.0,ns,35959
bench_group,blake2b,2560,2560,bytes,77342535.0,ns,36426
bench_group,blake2b,2560,2560,bytes,78405301.0,ns,36893
bench_group,blake2b,2560,2560,bytes,79299816.0,ns,37360
bench_group,blake2b,2560,2560,bytes,80262056.0,ns,37827
bench_group,blake2b,2560,2560,bytes,81237695.0,ns,38294
bench_group,blake2b,2560,2560,bytes,82255316.0,ns,38761
bench_group,blake2b,2560,2560,bytes,83240891.0,ns,39228
bench_group,blake2b,2560,2560,bytes,84244665.0,ns,39695
bench_group,blake2b,2560,2560,bytes,85240575.0,ns,40162
bench_group,blake2b,2560,2560,bytes,86244265.0,ns,40629
bench_group,blake2b,2560,2560,bytes,87203989.0,ns,41096
bench_group,blake2b,2560,2560,bytes,88193553.0,ns,41563
bench_group,blake2b,2560,2560,bytes,89199571.0,ns,42030
bench_group,blake2b,2560,2560,bytes,90293626.0,ns,42497
bench_group,blake2b,2560,2560,bytes,91194389.0,ns,42964
bench_group,blake2b,2560,2560,bytes,92156722.0,ns,43431
bench_group,blake2b,2560,2560,bytes,93167735.0,ns,43898
bench_group,blake2b,2560,2560,bytes,94171629.0,ns,44365
bench_group,blake2b,2560,2560,bytes,95100114.0,ns,44832
bench_group,blake2b,2560,2560,bytes,96178440.0,ns,45299
