group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_08,67108864,67108864,bytes,2190241.0,ns,1
bench_group,threads_08,67108864,67108864,bytes,4262966.0,ns,2
bench_group,threads_08,67108864,67108864,bytes,6216677.0,ns,3
bench_group,threads_08,67108864,67108864,bytes,8387207.0,ns,4
bench_group,threads_08,67108864,67108864,bytes,10302329.0,ns,5
bench_group,threads_08,67108864,67108864,bytes,12456373.0,ns,6
bench_group,threads_08,67108864,67108864,bytes,14450207.0,ns,7
bench_group,threads_08,67108864,67108864,bytes,16491625.0,ns,8
bench_group,threads_08,67108864,67108864,bytes,18577725.0,ns,9
bench_group,threads_08,67108864,67108864,bytes,20485197.0,ns,10
bench_group,threads_08,67108864,67108864,bytes,22536153.0,ns,11
bench_group,threads_08,67108864,67108864,bytes,24873145.0,ns,12
bench_group,threads_08,67108864,67108864,bytes,26610175.0,ns,13
bench_group,threads_08,67108864,67108864,bytes,28693414.0,ns,14
bench_group,threads_08,67108864,67108864,bytes,30849798.0,ns,15
bench_group,threads_08,67108864,67108864,bytes,33072647.0,ns,16
bench_group,threads_08,67108864,67108864,bytes,35065277.0,ns,17
bench_group,threads_08,67108864,67108864,bytes,36976685.0,ns,18
bench_group,threads_08,67108864,67108864,bytes,38682767.0,ns,19
bench_group,threads_08,67108864,67108864,bytes,40895629.0,ns,20
bench_group,threads_08,67108864,67108864,bytes,43200747.0,ns,21
bench_group,threads_08,67108864,67108864,bytes,45418288.0,ns,22
bench_group,threads_08,67108864,67108864,bytes,49394959.0,ns,23
bench_group,threads_08,67108864,67108864,bytes,49467250.0,ns,24
bench_group,threads_08,67108864,67108864,bytes,52158237.0,ns,25
bench_group,threads_08,67108864,67108864,bytes,52727629.0,ns,26
bench_group,threads_08,67108864,67108864,bytes,54997350.0,ns,27
bench_group,threads_08,67108864,67108864,bytes,57258288.0,ns,28
bench_group,threads_08,67108864,67108864,bytes,59321427.0,ns,29
bench_group,threads_08,67108864,67108864,bytes,61453677.0,ns,30
bench_group,threads_08,67108864,67108864,bytes,63490499.0,ns,31
bench_group,threads_08,67108864,67108864,bytes,65231984.0,ns,32
bench_group,threads_08,67108864,67108864,bytes,67642765.0,ns,33
bench_group,threads_08,67108864,67108864,bytes,69869936.0,ns,34
bench_group,threads_08,67108864,67108864,bytes,70982281.0,ns,35
bench_group,threads_08,67108864,67108864,bytes,73147093.0,ns,36
bench_group,threads_08,67108864,67108864,bytes,75212815.0,ns,37
bench_group,threads_08,67108864,67108864,bytes,78080217.0,ns,38
bench_group,threads_08,67108864,67108864,bytes,79488946.0,ns,39
bench_group,threads_08,67108864,67108864,bytes,81564495.0,ns,40
bench_group,threads_08,67108864,67108864,bytes,83882280.0,ns,41
