group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,20480,20480,bytes,994271.0,ns,59
bench_group,blake2b,20480,20480,bytes,1986452.0,ns,118
bench_group,blake2b,20480,20480,bytes,2979660.0,ns,177
bench_group,blake2b,20480,20480,bytes,4053227.0,ns,236
bench_group,blake2b,20480,20480,bytes,4969134.0,ns,295
bench_group,blake2b,20480,20480,bytes,5965091.0,ns,354
bench_group,blake2b,20480,20480,bytes,6951382.0,ns,413
bench_group,blake2b,20480,20480,bytes,7986049.0,ns,472
bench_group,blake2b,20480,20480,bytes,8946609.0,ns,531
bench_group,blake2b,20480,20480,bytes,9943597.0,ns,590
bench_group,blake2b,20480,20480,bytes,10930524.0,ns,649
bench_group,blake2b,20480,20480,bytes,11920962.0,ns,708
bench_group,blake2b,20480,20480,bytes,12923593.0,ns,767
bench_group,blake2b,20480,20480,bytes,13910316.0,ns,826
bench_group,blake2b,20480,20480,bytes,14909412.0,ns,885
bench_group,blake2b,20480,20480,bytes,15893234.0,ns,944
bench_group,blake2b,20480,20480,bytes,16896222.0,ns,1003
bench_group,blake2b,20480,20480,bytes,17880027.0,ns,1062
bench_group,blake2b,20480,20480,bytes,18917192.0,ns,1121
bench_group,blake2b,20480,20480,bytes,19872475.0,ns,1180
bench_group,blake2b,20480,20480,bytes,20871787.0,ns,1239
bench_group,blake2b,20480,20480,bytes,21863039.0,ns,1298
bench_group,blake2b,20480,20480,bytes,22862573.0,ns,1357
bench_group,blake2b,20480,20480,bytes,23858329.0,ns,1416
bench_group,blake2b,20480,20480,bytes,24839428.0,ns,1475
bench_group,blake2b,20480,20480,bytes,25835478.0,ns,1534
bench_group,blake2b,20480,20480,bytes,26817089.0,ns,1593
bench_group,blake2b,20480,20480,bytes,27824271.0,ns,1652
bench_group,blake2b,20480,20480,bytes,28819978.0,ns,1711
bench_group,blake2b,20480,20480,bytes,29821271.0,ns,1770
bench_group,blake2b,20480,20480,bytes,30805429.0,ns,1829
bench_group,blake2b,20480,20480,bytes,31796905.0,ns,1888
bench_group,blake2b,20480,20480,bytes,32781112.0,ns,1947
bench_group,blake2b,20480,20480,bytes,33780878.0,ns,2006
bench_group,blake2b,20480,20480,bytes,34787114.0,ns,2065
bench_group,blake2b,20480,20480,bytes,35915310.0,ns,2124
bench_group,blake2b,20480,20480,bytes,36833288.0,ns,2183
bench_group,blake2b,20480,20480,bytes,37754686.0,ns,2242
bench_group,blake2b,20480,20480,bytes,38747298.0,ns,2301
bench_group,blake2b,20480,20480,bytes,39760146.0,ns,2360
bench_group,blake2b,20480,20480,bytes,40734127.0,ns,2419
bench_group,blake2b,20480,20480,bytes,41715152.0,ns,2478
bench_group,blake2b,20480,20480,bytes,42715192.0,ns,2537
bench_group,blake2b,20480,20480,bytes,43713950.0,ns,2596
bench_group,blake2b,20480,20480,bytes,44848764.0,ns,2655
bench_group,blake2b,20480,20480,bytes,45712619.0,ns,2714
bench_group,blake2b,20480,20480,bytes,46701834.0,ns,2773
bench_group,blake2b,20480,20480,bytes,47687748.0,ns,2832
bench_group,blake2b,20480,20480,bytes,48693357.0,ns,2891
bench_group,blake2b,20480,20480,bytes,49674548.0,ns,2950
bench_group,blake2b,20480,20480,bytes,50669381.0,ns,3009
bench_group,blake2b,20480,20480,bytes,51677587.0,ns,3068
bench_group,blake2b,20480,20480,bytes,52652344.0,ns,3127
bench_group,blake2b,20480,20480,bytes,53633084.0,ns,3186
bench_group,blake2b,20480,20480,bytes,54638358.0,ns,3245
bench_group,blake2b,20480,20480,bytes,55643414.0,ns,3304
bench_group,blake2b,20480,20480,bytes,56648061.0,ns,3363
bench_group,blake2b,20480,20480,bytes,57622796.0,ns,3422
bench_group,blake2b,20480,20480,bytes,58613765.0,ns,3481
bench_group,blake2b,20480,20480,bytes,59607624.0,ns,3540
bench_group,blake2b,20480,20480,bytes,60635584.0,ns,3599
bench_group,blake2b,20480,20480,bytes,61585759.0,ns,3658
bench_group,blake2b,20480,20480,bytes,62593795.0,ns,3717
bench_group,blake2b,20480,20480,bytes,63718590.0,ns,3776
bench_group,blake2b,20480,20480,bytes,64579440.0,ns,3835
bench_group,blake2b,20480,20480,bytes,65571774.0,ns,3894
bench_group,blake2b,20480,20480,bytes,66568983.0,ns,3953
bench_group,blake2b,20480,20480,bytes,67544485.0,ns,4012
bench_group,blake2b,20480,20480,bytes,68571205.0,ns,4071
bench_group,blake2b,20480,20480,bytes,69537862.0,ns,4130
bench_group,blake2b,20480,20480,bytes,70537331.0,ns,4189
bench_group,blake2b,20480,20480,bytes,71545261.0,ns,4248
bench_group,blake2b,20480,20480,bytes,72512978.0,ns,4307
bench_group,blake2b,20480,20480,bytes,73520003.0,ns,4366
bench_group,blake2b,20480,20480,bytes,74497951.0,ns,4425
bench_group,blake2b,20480,20480,bytes,75476860.0,ns,4484
bench_group,blake2b,20480,20480,bytes,76516344.0,ns,4543
bench_group,blake2b,20480,20480,bytes,77554984.0,ns,4602
bench_group,blake2b,20480,20480,bytes,78640723.0,ns,4661
bench_group,blake2b,20480,20480,bytes,79508683.0,ns,4720
bench_group,blake2b,20480,20480,bytes,80491293.0,ns,4779
bench_group,blake2b,20480,20480,bytes,81442190.0,ns,4838
bench_group,blake2b,20480,20480,bytes,82440739.0,ns,4897
bench_group,blake2b,20480,20480,bytes,83444875.0,ns,4956
bench_group,blake2b,20480,20480,bytes,84436233.0,ns,5015
bench_group,blake2b,20480,20480,bytes,85432485.0,ns,5074
bench_group,blake2b,20480,20480,bytes,86409335.0,ns,5133
bench_group,blake2b,20480,20480,bytes,87419905.0,ns,5192
bench_group,blake2b,20480,20480,bytes,88401259.0,ns,5251
bench_group,blake2b,20480,20480,bytes,89410249.0,ns,5310
bench_group,blake2b,20480,20480,bytes,90562619.0,ns,5369
bench_group,blake2b,20480,20480,bytes,91396998.0,ns,5428
bench_group,blake2b,20480,20480,bytes,92399715.0,ns,5487
bench_group,blake2b,20480,20480,bytes,93362172.0,ns,5546
bench_group,blake2b,20480,20480,bytes,94369486.0,ns,5605
bench_group,blake2b,20480,20480,bytes,95367110.0,ns,5664
bench_group,blake2b,20480,20480,bytes,96367199.0,ns,5723
bench_group,blake2b,20480,20480,bytes,97363329.0,ns,5782
bench_group,blake2b,20480,20480,bytes,98351871.0,ns,5841
bench_group,blake2b,20480,20480,bytes,99345612.0,ns,5900
