group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,131072,131072,bytes,1065071.0,ns,9
bench_group,blake2b,131072,131072,bytes,2135997.0,ns,18
bench_group,blake2b,131072,131072,bytes,3194084.0,ns,27
bench_group,blake2b,131072,131072,bytes,4266414.0,ns,36
bench_group,blake2b,131072,131072,bytes,5329291.0,ns,45
bench_group,blake2b,131072,131072,bytes,6395430.0,ns,54
bench_group,blake2b,131072,131072,bytes,7453749.0,ns,63
bench_group,blake2b,131072,131072,bytes,8521747.0,ns,72
bench_group,blake2b,131072,131072,bytes,9586377.0,ns,81
bench_group,blake2b,131072,131072,bytes,10651631.0,ns,90
bench_group,blake2b,131072,131072,bytes,11714707.0,ns,99
bench_group,blake2b,131072,131072,bytes,12782232.0,ns,108
bench_group,blake2b,131072,131072,bytes,13845006.0,ns,117
bench_group,blake2b,131072,131072,bytes,14911404.0,ns,126
bench_group,blake2b,131072,131072,bytes,15975712.0,ns,135
bench_group,blake2b,131072,131072,bytes,17040965.0,ns,144
bench_group,blake2b,131072,131072,bytes,18116296.0,ns,153
bench_group,blake2b,131072,131072,bytes,19171459.0,ns,162
bench_group,blake2b,131072,131072,bytes,20236135.0,ns,171
bench_group,blake2b,131072,131072,bytes,21300601.0,ns,180
bench_group,blake2b,131072,131072,bytes,22365617.0,ns,189
bench_group,blake2b,131072,131072,bytes,23431673.0,ns,198
bench_group,blake2b,131072,131072,bytes,24495212.0,ns,207
bench_group,blake2b,131072,131072,bytes,25561736.0,ns,216
bench_group,blake2b,131072,131072,bytes,26627848.0,ns,225
bench_group,blake2b,131072,131072,bytes,27693513.0,ns,234
bench_group,blake2b,131072,131072,bytes,28758758.0,ns,243
bench_group,blake2b,131072,131072,bytes,29821618.0,ns,252
bench_group,blake2b,131072,131072,bytes,30887531.0,ns,261
bench_group,blake2b,131072,131072,bytes,31952390.0,ns,270
bench_group,blake2b,131072,131072,bytes,33016675.0,ns,279
bench_group,blake2b,131072,131072,bytes,34083539.0,ns,288
bench_group,blake2b,131072,131072,bytes,35145556.0,ns,297
bench_group,blake2b,131072,131072,bytes,36212729.0,ns,306
bench_group,blake2b,131072,131072,bytes,37373238.0,ns,315
bench_group,blake2b,131072,131072,bytes,38342309.0,ns,324
bench_group,blake2b,131072,131072,bytes,39409438.0,ns,333
bench_group,blake2b,131072,131072,bytes,40474021.0,ns,342
bench_group,blake2b,131072,131072,bytes,41535776.0,ns,351
bench_group,blake2b,131072,131072,bytes,42604918.0,ns,360
bench_group,blake2b,131072,131072,bytes,43845367.0,ns,369
bench_group,blake2b,131072,131072,bytes,44735818.0,ns,378
bench_group,blake2b,131072,131072,bytes,45797686.0,ns,387
bench_group,blake2b,131072,131072,bytes,46860971.0,ns,396
bench_group,blake2b,131072,131072,bytes,47930382.0,ns,405
bench_group,blake2b,131072,131072,bytes,48992393.0,ns,414
bench_group,blake2b,131072,131072,bytes,50076482.0,ns,423
bench_group,blake2b,131072,131072,bytes,51124155.0,ns,432
bench_group,blake2b,131072,131072,bytes,52188822.0,ns,441
bench_group,blake2b,131072,131072,bytes,53255449.0,ns,450
bench_group,blake2b,131072,131072,bytes,54318282.0,ns,459
bench_group,blake2b,131072,131072,bytes,55381672.0,ns,468
bench_group,blake2b,131072,131072,bytes,56444351.0,ns,477
bench_group,blake2b,131072,131072,bytes,57515544.0,ns,486
bench_group,blake2b,131072,131072,bytes,58577886.0,ns,495
bench_group,blake2b,131072,131072,bytes,59649914.0,ns,504
bench_group,blake2b,131072,131072,bytes,60715898.0,ns,513
bench_group,blake2b,131072,131072,bytes,61773285.0,ns,522
bench_group,blake2b,131072,131072,bytes,62839599.0,ns,531
bench_group,blake2b,131072,131072,bytes,64080901.0,ns,540
bench_group,blake2b,131072,131072,bytes,64971466.0,ns,549
bench_group,blake2b,131072,131072,bytes,66034139.0,ns,558
bench_group,blake2b,131072,131072,bytes,67098603.0,ns,567
bench_group,blake2b,131072,131072,bytes,68177743.0,ns,576
bench_group,blake2b,131072,131072,bytes,69228304.0,ns,585
bench_group,blake2b,131072,131072,bytes,70295351.0,ns,594
bench_group,blake2b,131072,131072,bytes,71360161.0,ns,603
bench_group,blake2b,131072,131072,bytes,72425070.0,ns,612
bench_group,blake2b,131072,131072,bytes,73486299.0,ns,621
bench_group,blake2b,131072,131072,bytes,74555076.0,ns,630
bench_group,blake2b,131072,131072,bytes,75628391.0,ns,639
bench_group,blake2b,131072,131072,bytes,76685668.0,ns,648
bench_group,blake2b,131072,131072,bytes,77753949.0,ns,657
bench_group,blake2b,131072,131072,bytes,78989023.0,ns,666
bench_group,blake2b,131072,131072,bytes,79881939.0,ns,675
bench_group,blake2b,131072,131072,bytes,80944590.0,ns,684
bench_group,blake2b,131072,131072,bytes,82025959.0,ns,693
bench_group,blake2b,131072,131072,bytes,83073455.0,ns,702
bench_group,blake2b,131072,131072,bytes,84142019.0,ns,711
bench_group,blake2b,131072,131072,bytes,85203619.0,ns,720
bench_group,blake2b,131072,131072,bytes,86266999.0,ns,729
bench_group,blake2b,131072,131072,bytes,87334648.0,ns,738
bench_group,blake2b,131072,131072,bytes,88413606.0,ns,747
bench_group,blake2b,131072,131072,bytes,90053225.0,ns,756
bench_group,blake2b,131072,131072,bytes,89990454.0,ns,765
bench_group,blake2b,131072,131072,bytes,91039446.0,ns,774
bench_group,blake2b,131072,131072,bytes,92273639.0,ns,783
bench_group,blake2b,131072,131072,bytes,93167540.0,ns,792
bench_group,blake2b,131072,131072,bytes,94213840.0,ns,801
bench_group,blake2b,131072,131072,bytes,95275588.0,ns,810
bench_group,blake2b,131072,131072,bytes,96332252.0,ns,819
bench_group,blake2b,131072,131072,bytes,97426017.0,ns,828
bench_group,blake2b,131072,131072,bytes,98451041.0,ns,837
bench_group,blake2b,131072,131072,bytes,99519616.0,ns,846
bench_group,blake2b,131072,131072,bytes,100570468.0,ns,855
bench_group,blake2b,131072,131072,bytes,101625181.0,ns,864
bench_group,blake2b,131072,131072,bytes,102858554.0,ns,873
bench_group,blake2b,131072,131072,bytes,103745899.0,ns,882
bench_group,blake2b,131072,131072,bytes,104806845.0,ns,891
bench_group,blake2b,131072,131072,bytes,105858521.0,ns,900
