group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,16384,16384,bytes,1004073.0,ns,43
bench_group,blake2s,16384,16384,bytes,2010454.0,ns,86
bench_group,blake2s,16384,16384,bytes,3001919.0,ns,129
bench_group,blake2s,16384,16384,bytes,4005398.0,ns,172
bench_group,blake2s,16384,16384,bytes,5000196.0,ns,215
bench_group,blake2s,16384,16384,bytes,5991557.0,ns,258
bench_group,blake2s,16384,16384,bytes,6991840.0,ns,301
bench_group,blake2s,16384,16384,bytes,7986465.0,ns,344
bench_group,blake2s,16384,16384,bytes,8982659.0,ns,387
bench_group,blake2s,16384,16384,bytes,9980126.0,ns,430
bench_group,blake2s,16384,16384,bytes,10976992.0,ns,473
bench_group,blake2s,16384,16384,bytes,11972511.0,ns,516
bench_group,blake2s,16384,16384,bytes,12969472.0,ns,559
bench_group,blake2s,16384,16384,bytes,13968375.0,ns,602
bench_group,blake2s,16384,16384,bytes,14964303.0,ns,645
bench_group,blake2s,16384,16384,bytes,15961501.0,ns,688
bench_group,blake2s,16384,16384,bytes,16958932.0,ns,731
bench_group,blake2s,16384,16384,bytes,17953001.0,ns,774
bench_group,blake2s,16384,16384,bytes,18949006.0,ns,817
bench_group,blake2s,16384,16384,bytes,19947439.0,ns,860
bench_group,blake2s,16384,16384,bytes,20951242.0,ns,903
bench_group,blake2s,16384,16384,bytes,21942696.0,ns,946
bench_group,blake2s,16384,16384,bytes,22940117.0,ns,989
bench_group,blake2s,16384,16384,bytes,23935240.0,ns,1032
bench_group,blake2s,16384,16384,bytes,24933097.0,ns,1075
bench_group,blake2s,16384,16384,bytes,25926632.0,ns,1118
bench_group,blake2s,16384,16384,bytes,26927638.0,ns,1161
bench_group,blake2s,16384,16384,bytes,28098824.0,ns,1204
bench_group,blake2s,16384,16384,bytes,28918599.0,ns,1247
bench_group,blake2s,16384,16384,bytes,29917026.0,ns,1290
bench_group,blake2s,16384,16384,bytes,30913959.0,ns,1333
bench_group,blake2s,16384,16384,bytes,31909112.0,ns,1376
bench_group,blake2s,16384,16384,bytes,32905407.0,ns,1419
bench_group,blake2s,16384,16384,bytes,33906577.0,ns,1462
bench_group,blake2s,16384,16384,bytes,34898032.0,ns,1505
bench_group,blake2s,16384,16384,bytes,35897852.0,ns,1548
bench_group,blake2s,16384,16384,bytes,36895315.0,ns,1591
bench_group,blake2s,16384,16384,bytes,37899987.0,ns,1634
bench_group,blake2s,16384,16384,bytes,38885593.0,ns,1677
bench_group,blake2s,16384,16384,bytes,39890388.0,ns,1720
bench_group,blake2s,16384,16384,bytes,40882345.0,ns,1763
bench_group,blake2s,16384,16384,bytes,41875802.0,ns,1806
bench_group,blake2s,16384,16384,bytes,42875728.0,ns,1849
bench_group,blake2s,16384,16384,bytes,43871187.0,ns,1892
bench_group,blake2s,16384,16384,bytes,44869138.0,ns,1935
bench_group,blake2s,16384,16384,bytes,45867031.0,ns,1978
bench_group,blake2s,16384,16384,bytes,46862179.0,ns,2021
bench_group,blake2s,16384,16384,bytes,47862000.0,ns,2064
bench_group,blake2s,16384,16384,bytes,48863377.0,ns,2107
bench_group,blake2s,16384,16384,bytes,49858308.0,ns,2150
bench_group,blake2s,16384,16384,bytes,50847539.0,ns,2193
bench_group,blake2s,16384,16384,bytes,51847138.0,ns,2236
bench_group,blake2s,16384,16384,bytes,52843677.0,ns,2279
bench_group,blake2s,16384,16384,bytes,54006758.0,ns,2322
bench_group,blake2s,16384,16384,bytes,54840242.0,ns,2365
bench_group,blake2s,16384,16384,bytes,55833455.0,ns,2408
bench_group,blake2s,16384,16384,bytes,56827751.0,ns,2451
bench_group,blake2s,16384,16384,bytes,57827716.0,ns,2494
bench_group,blake2s,16384,16384,bytes,58836070.0,ns,2537
bench_group,blake2s,16384,16384,bytes,59819516.0,ns,2580
bench_group,blake2s,16384,16384,bytes,60815658.0,ns,2623
bench_group,blake2s,16384,16384,bytes,61814361.0,ns,2666
bench_group,blake2s,16384,16384,bytes,62809555.0,ns,2709
bench_group,blake2s,16384,16384,bytes,63808434.0,ns,2752
bench_group,blake2s,16384,16384,bytes,64805799.0,ns,2795
bench_group,blake2s,16384,16384,bytes,65801641.0,ns,2838
bench_group,blake2s,16384,16384,bytes,66805512.0,ns,2881
bench_group,blake2s,16384,16384,bytes,67880305.0,ns,2924
bench_group,blake2s,16384,16384,bytes,68788697.0,ns,2967
bench_group,blake2s,16384,16384,bytes,69964918.0,ns,3010
bench_group,blake2s,16384,16384,bytes,70785012.0,ns,3053
bench_group,blake2s,16384,16384,bytes,71778543.0,ns,3096
bench_group,blake2s,16384,16384,bytes,72778008.0,ns,3139
bench_group,blake2s,16384,16384,bytes,73793223.0,ns,3182
bench_group,blake2s,16384,16384,bytes,74772067.0,ns,3225
bench_group,blake2s,16384,16384,bytes,75771806.0,ns,3268
bench_group,blake2s,16384,16384,bytes,76767708.0,ns,3311
bench_group,blake2s,16384,16384,bytes,77765309.0,ns,3354
bench_group,blake2s,16384,16384,bytes,78763313.0,ns,3397
bench_group,blake2s,16384,16384,bytes,79762067.0,ns,3440
bench_group,blake2s,16384,16384,bytes,80755921.0,ns,3483
bench_group,blake2s,16384,16384,bytes,81751788.0,ns,3526
bench_group,blake2s,16384,16384,bytes,82743452.0,ns,3569
bench_group,blake2s,16384,16384,bytes,83911944.0,ns,3612
bench_group,blake2s,16384,16384,bytes,84738274.0,ns,3655
bench_group,blake2s,16384,16384,bytes,85745895.0,ns,3698
bench_group,blake2s,16384,16384,bytes,86747469.0,ns,3741
bench_group,blake2s,16384,16384,bytes,87728566.0,ns,3784
bench_group,blake2s,16384,16384,bytes,88728425.0,ns,3827
bench_group,blake2s,16384,16384,bytes,89721300.0,ns,3870
bench_group,blake2s,16384,16384,bytes,90721735.0,ns,3913
bench_group,blake2s,16384,16384,bytes,91898179.0,ns,3956
bench_group,blake2s,16384,16384,bytes,92716114.0,ns,3999
bench_group,blake2s,16384,16384,bytes,93711148.0,ns,4042
bench_group,blake2s,16384,16384,bytes,94885987.0,ns,4085
bench_group,blake2s,16384,16384,bytes,95707723.0,ns,4128
bench_group,blake2s,16384,16384,bytes,96715134.0,ns,4171
bench_group,blake2s,16384,16384,bytes,97699772.0,ns,4214
bench_group,blake2s,16384,16384,bytes,98699208.0,ns,4257
bench_group,blake2s,16384,16384,bytes,99690522.0,ns,4300
