group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,2048,2048,bytes,1165995.0,ns,7
bench_group,sha512,2048,2048,bytes,2466990.0,ns,14
bench_group,sha512,2048,2048,bytes,3593986.0,ns,21
bench_group,sha512,2048,2048,bytes,4757982.0,ns,28
bench_group,sha512,2048,2048,bytes,5558978.0,ns,35
bench_group,sha512,2048,2048,bytes,6673974.0,ns,42
bench_group,sha512,2048,2048,bytes,7863969.0,ns,49
bench_group,sha512,2048,2048,bytes,9051964.0,ns,56
bench_group,sha512,2048,2048,bytes,10190960.0,ns,63
bench_group,sha512,2048,2048,bytes,11334956.0,ns,70
bench_group,sha512,2048,2048,bytes,12273952.0,ns,77
bench_group,sha512,2048,2048,bytes,13486947.0,ns,84
bench_group,sha512,2048,2048,bytes,14654942.0,ns,91
bench_group,sha512,2048,2048,bytes,15665938.0,ns,98
bench_group,sha512,2048,2048,bytes,16780934.0,ns,105
bench_group,sha512,2048,2048,bytes,17874929.0,ns,112
bench_group,sha512,2048,2048,bytes,18961925.0,ns,119
bench_group,sha512,2048,2048,bytes,20183921.0,ns,126
bench_group,sha512,2048,2048,bytes,21372916.0,ns,133
bench_group,sha512,2048,2048,bytes,22381912.0,ns,140
bench_group,sha512,2048,2048,bytes,23538907.0,ns,147
bench_group,sha512,2048,2048,bytes,24603903.0,ns,154
bench_group,sha512,2048,2048,bytes,25746898.0,ns,161
bench_group,sha512,2048,2048,bytes,26871894.0,ns,168
bench_group,sha512,2048,2048,bytes,30271880.0,ns,175
bench_group,sha512,2048,2048,bytes,29093885.0,ns,182
bench_group,sha512,2048,2048,bytes,30476879.0,ns,189
bench_group,sha512,2048,2048,bytes,31316876.0,ns,196
bench_group,sha512,2048,2048,bytes,32466872.0,ns,203
bench_group,sha512,2048,2048,bytes,33555868.0,ns,210
bench_group,sha512,2048,2048,bytes,34670863.0,ns,217
bench_group,sha512,2048,2048,bytes,35793858.0,ns,224
bench_group,sha512,2048,2048,bytes,37031853.0,ns,231
bench_group,sha512,2048,2048,bytes,38086849.0,ns,238
bench_group,sha512,2048,2048,bytes,39147846.0,ns,245
bench_group,sha512,2048,2048,bytes,40189841.0,ns,252
bench_group,sha512,2048,2048,bytes,41444836.0,ns,259
bench_group,sha512,2048,2048,bytes,42564832.0,ns,266
bench_group,sha512,2048,2048,bytes,43509828.0,ns,273
bench_group,sha512,2048,2048,bytes,45109822.0,ns,280
bench_group,sha512,2048,2048,bytes,45851819.0,ns,287
bench_group,sha512,2048,2048,bytes,46983815.0,ns,294
bench_group,sha512,2048,2048,bytes,47945811.0,ns,301
bench_group,sha512,2048,2048,bytes,49013807.0,ns,308
bench_group,sha512,2048,2048,bytes,51306798.0,ns,315
bench_group,sha512,2048,2048,bytes,51379797.0,ns,322
bench_group,sha512,2048,2048,bytes,52577793.0,ns,329
bench_group,sha512,2048,2048,bytes,53660788.0,ns,336
bench_group,sha512,2048,2048,bytes,54704784.0,ns,343
bench_group,sha512,2048,2048,bytes,55817779.0,ns,350
bench_group,sha512,2048,2048,bytes,57188774.0,ns,357
bench_group,sha512,2048,2048,bytes,58142770.0,ns,364
bench_group,sha512,2048,2048,bytes,59246766.0,ns,371
bench_group,sha512,2048,2048,bytes,60404761.0,ns,378
bench_group,sha512,2048,2048,bytes,61399757.0,ns,385
bench_group,sha512,2048,2048,bytes,62721752.0,ns,392
bench_group,sha512,2048,2048,bytes,63887748.0,ns,399
bench_group,sha512,2048,2048,bytes,64833744.0,ns,406
bench_group,sha512,2048,2048,bytes,66066739.0,ns,413
bench_group,sha512,2048,2048,bytes,67030736.0,ns,420
bench_group,sha512,2048,2048,bytes,68010732.0,ns,427
bench_group,sha512,2048,2048,bytes,69254726.0,ns,434
bench_group,sha512,2048,2048,bytes,70451722.0,ns,441
bench_group,sha512,2048,2048,bytes,71472718.0,ns,448
bench_group,sha512,2048,2048,bytes,72682713.0,ns,455
bench_group,sha512,2048,2048,bytes,74015708.0,ns,462
bench_group,sha512,2048,2048,bytes,74803705.0,ns,469
bench_group,sha512,2048,2048,bytes,76033699.0,ns,476
bench_group,sha512,2048,2048,bytes,77169695.0,ns,483
bench_group,sha512,2048,2048,bytes,89667646.0,ns,490
bench_group,sha512,2048,2048,bytes,79985684.0,ns,497
bench_group,sha512,2048,2048,bytes,80482682.0,ns,504
bench_group,sha512,2048,2048,bytes,81627677.0,ns,511
bench_group,sha512,2048,2048,bytes,82771673.0,ns,518
bench_group,sha512,2048,2048,bytes,88103652.0,ns,525
bench_group,sha512,2048,2048,bytes,84936665.0,ns,532
bench_group,sha512,2048,2048,bytes,85906661.0,ns,539
bench_group,sha512,2048,2048,bytes,87247656.0,ns,546
bench_group,sha512,2048,2048,bytes,88562650.0,ns,553
bench_group,sha512,2048,2048,bytes,89387647.0,ns,560
bench_group,sha512,2048,2048,bytes,90568642.0,ns,567
bench_group,sha512,2048,2048,bytes,92030636.0,ns,574
bench_group,sha512,2048,2048,bytes,92755633.0,ns,581
bench_group,sha512,2048,2048,bytes,93762629.0,ns,588
bench_group,sha512,2048,2048,bytes,95201624.0,ns,595
bench_group,sha512,2048,2048,bytes,96142620.0,ns,602
bench_group,sha512,2048,2048,bytes,97171616.0,ns,609
bench_group,sha512,2048,2048,bytes,98415611.0,ns,616
bench_group,sha512,2048,2048,bytes,99360607.0,ns,623
bench_group,sha512,2048,2048,bytes,100788601.0,ns,630
bench_group,sha512,2048,2048,bytes,101744598.0,ns,637
bench_group,sha512,2048,2048,bytes,102861594.0,ns,644
bench_group,sha512,2048,2048,bytes,104134588.0,ns,651
bench_group,sha512,2048,2048,bytes,105139584.0,ns,658
bench_group,sha512,2048,2048,bytes,105978581.0,ns,665
bench_group,sha512,2048,2048,bytes,107201576.0,ns,672
bench_group,sha512,2048,2048,bytes,108453571.0,ns,679
bench_group,sha512,2048,2048,bytes,109468568.0,ns,686
bench_group,sha512,2048,2048,bytes,110793563.0,ns,693
bench_group,sha512,2048,2048,bytes,111715558.0,ns,700
