group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,1024,1024,bytes,1066997.0,ns,23
bench_group,blake2sp,1024,1024,bytes,2012995.0,ns,46
bench_group,blake2sp,1024,1024,bytes,3006991.0,ns,69
bench_group,blake2sp,1024,1024,bytes,4031988.0,ns,92
bench_group,blake2sp,1024,1024,bytes,5169985.0,ns,115
bench_group,blake2sp,1024,1024,bytes,5987983.0,ns,138
bench_group,blake2sp,1024,1024,bytes,7075980.0,ns,161
bench_group,blake2sp,1024,1024,bytes,8143977.0,ns,184
bench_group,blake2sp,1024,1024,bytes,9067974.0,ns,207
bench_group,blake2sp,1024,1024,bytes,10128971.0,ns,230
bench_group,blake2sp,1024,1024,bytes,11038968.0,ns,253
bench_group,blake2sp,1024,1024,bytes,12141966.0,ns,276
bench_group,blake2sp,1024,1024,bytes,13056963.0,ns,299
bench_group,blake2sp,1024,1024,bytes,14199960.0,ns,322
bench_group,blake2sp,1024,1024,bytes,15012957.0,ns,345
bench_group,blake2sp,1024,1024,bytes,16253954.0,ns,368
bench_group,blake2sp,1024,1024,bytes,17150952.0,ns,391
bench_group,blake2sp,1024,1024,bytes,18139948.0,ns,414
bench_group,blake2sp,1024,1024,bytes,19147946.0,ns,437
bench_group,blake2sp,1024,1024,bytes,20049943.0,ns,460
bench_group,blake2sp,1024,1024,bytes,21119940.0,ns,483
bench_group,blake2sp,1024,1024,bytes,22223937.0,ns,506
bench_group,blake2sp,1024,1024,bytes,23150934.0,ns,529
bench_group,blake2sp,1024,1024,bytes,24296931.0,ns,552
bench_group,blake2sp,1024,1024,bytes,25107929.0,ns,575
bench_group,blake2sp,1024,1024,bytes,26142925.0,ns,598
bench_group,blake2sp,1024,1024,bytes,27153923.0,ns,621
bench_group,blake2sp,1024,1024,bytes,28129920.0,ns,644
bench_group,blake2sp,1024,1024,bytes,29113917.0,ns,667
bench_group,blake2sp,1024,1024,bytes,30120914.0,ns,690
bench_group,blake2sp,1024,1024,bytes,31208911.0,ns,713
bench_group,blake2sp,1024,1024,bytes,32098909.0,ns,736
bench_group,blake2sp,1024,1024,bytes,33578905.0,ns,759
bench_group,blake2sp,1024,1024,bytes,34111903.0,ns,782
bench_group,blake2sp,1024,1024,bytes,35145900.0,ns,805
bench_group,blake2sp,1024,1024,bytes,36210897.0,ns,828
bench_group,blake2sp,1024,1024,bytes,37227894.0,ns,851
bench_group,blake2sp,1024,1024,bytes,38329891.0,ns,874
bench_group,blake2sp,1024,1024,bytes,39191888.0,ns,897
bench_group,blake2sp,1024,1024,bytes,40114886.0,ns,920
bench_group,blake2sp,1024,1024,bytes,41172883.0,ns,943
bench_group,blake2sp,1024,1024,bytes,42238880.0,ns,966
bench_group,blake2sp,1024,1024,bytes,43220877.0,ns,989
bench_group,blake2sp,1024,1024,bytes,44065875.0,ns,1012
bench_group,blake2sp,1024,1024,bytes,45178872.0,ns,1035
bench_group,blake2sp,1024,1024,bytes,46289869.0,ns,1058
bench_group,blake2sp,1024,1024,bytes,47122866.0,ns,1081
bench_group,blake2sp,1024,1024,bytes,48055863.0,ns,1104
bench_group,blake2sp,1024,1024,bytes,49154860.0,ns,1127
bench_group,blake2sp,1024,1024,bytes,50182858.0,ns,1150
bench_group,blake2sp,1024,1024,bytes,51411854.0,ns,1173
bench_group,blake2sp,1024,1024,bytes,52439851.0,ns,1196
bench_group,blake2sp,1024,1024,bytes,53212849.0,ns,1219
bench_group,blake2sp,1024,1024,bytes,54305846.0,ns,1242
bench_group,blake2sp,1024,1024,bytes,55314843.0,ns,1265
bench_group,blake2sp,1024,1024,bytes,56097840.0,ns,1288
bench_group,blake2sp,1024,1024,bytes,57116838.0,ns,1311
bench_group,blake2sp,1024,1024,bytes,58301835.0,ns,1334
bench_group,blake2sp,1024,1024,bytes,59166832.0,ns,1357
bench_group,blake2sp,1024,1024,bytes,60221829.0,ns,1380
bench_group,blake2sp,1024,1024,bytes,61177827.0,ns,1403
bench_group,blake2sp,1024,1024,bytes,62321823.0,ns,1426
bench_group,blake2sp,1024,1024,bytes,63161821.0,ns,1449
bench_group,blake2sp,1024,1024,bytes,64188818.0,ns,1472
bench_group,blake2sp,1024,1024,bytes,65287815.0,ns,1495
bench_group,blake2sp,1024,1024,bytes,66154812.0,ns,1518
bench_group,blake2sp,1024,1024,bytes,67154809.0,ns,1541
bench_group,blake2sp,1024,1024,bytes,68457805.0,ns,1564
bench_group,blake2sp,1024,1024,bytes,69177803.0,ns,1587
bench_group,blake2sp,1024,1024,bytes,70205800.0,ns,1610
bench_group,blake2sp,1024,1024,bytes,71412797.0,ns,1633
bench_group,blake2sp,1024,1024,bytes,72311794.0,ns,1656
bench_group,blake2sp,1024,1024,bytes,73154792.0,ns,1679
bench_group,blake2sp,1024,1024,bytes,74266788.0,ns,1702
bench_group,blake2sp,1024,1024,bytes,75225786.0,ns,1725
bench_group,blake2sp,1024,1024,bytes,76147784.0,ns,1748
bench_group,blake2sp,1024,1024,bytes,77326781.0,ns,1771
bench_group,blake2sp,1024,1024,bytes,78267778.0,ns,1794
bench_group,blake2sp,1024,1024,bytes,79280775.0,ns,1817
bench_group,blake2sp,1024,1024,bytes,80290771.0,ns,1840
bench_group,blake2sp,1024,1024,bytes,81482768.0,ns,1863
bench_group,blake2sp,1024,1024,bytes,82397765.0,ns,1886
bench_group,blake2sp,1024,1024,bytes,83319763.0,ns,1909
bench_group,blake2sp,1024,1024,bytes,84438760.0,ns,1932
bench_group,blake2sp,1024,1024,bytes,85221758.0,ns,1955
bench_group,blake2sp,1024,1024,bytes,86208755.0,ns,1978
bench_group,blake2sp,1024,1024,bytes,87395751.0,ns,2001
bench_group,blake2sp,1024,1024,bytes,88245749.0,ns,2024
bench_group,blake2sp,1024,1024,bytes,89298746.0,ns,2047
bench_group,blake2sp,1024,1024,bytes,90166744.0,ns,2070
bench_group,blake2sp,1024,1024,bytes,91396740.0,ns,2093
bench_group,blake2sp,1024,1024,bytes,92273737.0,ns,2116
bench_group,blake2sp,1024,1024,bytes,93428734.0,ns,2139
bench_group,blake2sp,1024,1024,bytes,94746730.0,ns,2162
bench_group,blake2sp,1024,1024,bytes,95314729.0,ns,2185
bench_group,blake2sp,1024,1024,bytes,96303726.0,ns,2208
bench_group,blake2sp,1024,1024,bytes,97283723.0,ns,2231
bench_group,blake2sp,1024,1024,bytes,98404720.0,ns,2254
bench_group,blake2sp,1024,1024,bytes,99225717.0,ns,2277
bench_group,blake2sp,1024,1024,bytes,100271715.0,ns,2300
