group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,1280,1280,bytes,1000304.0,ns,765
bench_group,blake3,1280,1280,bytes,1987812.0,ns,1530
bench_group,blake3,1280,1280,bytes,2981842.0,ns,2295
bench_group,blake3,1280,1280,bytes,3982279.0,ns,3060
bench_group,blake3,1280,1280,bytes,4974619.0,ns,3825
bench_group,blake3,1280,1280,bytes,5967515.0,ns,4590
bench_group,blake3,1280,1280,bytes,6957390.0,ns,5355
bench_group,blake3,1280,1280,bytes,7953013.0,ns,6120
bench_group,blake3,1280,1280,bytes,8946311.0,ns,6885
bench_group,blake3,1280,1280,bytes,9941089.0,ns,7650
bench_group,blake3,1280,1280,bytes,10934729.0,ns,8415
bench_group,blake3,1280,1280,bytes,11928715.0,ns,9180
bench_group,blake3,1280,1280,bytes,12930668.0,ns,9945
bench_group,blake3,1280,1280,bytes,13915293.0,ns,10710
bench_group,blake3,1280,1280,bytes,14908963.0,ns,11475
bench_group,blake3,1280,1280,bytes,15909407.0,ns,12240
bench_group,blake3,1280,1280,bytes,16898603.0,ns,13005
bench_group,blake3,1280,1280,bytes,17893292.0,ns,13770
bench_group,blake3,1280,1280,bytes,18885234.0,ns,14535
bench_group,blake3,1280,1280,bytes,19879896.0,ns,15300
bench_group,blake3,1280,1280,bytes,20875042.0,ns,16065
bench_group,blake3,1280,1280,bytes,21867774.0,ns,16830
bench_group,blake3,1280,1280,bytes,22862957.0,ns,17595
bench_group,blake3,1280,1280,bytes,23855103.0,ns,18360
bench_group,blake3,1280,1280,bytes,24852514.0,ns,19125
bench_group,blake3,1280,1280,bytes,25844719.0,ns,19890
bench_group,blake3,1280,1280,bytes,26837464.0,ns,20655
bench_group,blake3,1280,1280,bytes,27833816.0,ns,21420
bench_group,blake3,1280,1280,bytes,28826019.0,ns,22185
bench_group,blake3,1280,1280,bytes,29820863.0,ns,22950
bench_group,blake3,1280,1280,bytes,30814878.0,ns,23715
bench_group,blake3,1280,1280,bytes,31809656.0,ns,24480
bench_group,blake3,1280,1280,bytes,32802148.0,ns,25245
bench_group,blake3,1280,1280,bytes,33804644.0,ns,26010
bench_group,blake3,1280,1280,bytes,34966713.0,ns,26775
bench_group,blake3,1280,1280,bytes,35784638.0,ns,27540
bench_group,blake3,1280,1280,bytes,36785142.0,ns,28305
bench_group,blake3,1280,1280,bytes,37770878.0,ns,29070
bench_group,blake3,1280,1280,bytes,38766977.0,ns,29835
bench_group,blake3,1280,1280,bytes,39760956.0,ns,30600
bench_group,blake3,1280,1280,bytes,40755056.0,ns,31365
bench_group,blake3,1280,1280,bytes,41750226.0,ns,32130
bench_group,blake3,1280,1280,bytes,42744648.0,ns,32895
bench_group,blake3,1280,1280,bytes,43737231.0,ns,33660
bench_group,blake3,1280,1280,bytes,44729745.0,ns,34425
bench_group,blake3,1280,1280,bytes,45724473.0,ns,35190
bench_group,blake3,1280,1280,bytes,46732893.0,ns,35955
bench_group,blake3,1280,1280,bytes,47819362.0,ns,36720
bench_group,blake3,1280,1280,bytes,48705951.0,ns,37485
bench_group,blake3,1280,1280,bytes,49702374.0,ns,38250
bench_group,blake3,1280,1280,bytes,50696393.0,ns,39015
bench_group,blake3,1280,1280,bytes,51689883.0,ns,39780
bench_group,blake3,1280,1280,bytes,52685222.0,ns,40545
bench_group,blake3,1280,1280,bytes,53677158.0,ns,41310
bench_group,blake3,1280,1280,bytes,54672478.0,ns,42075
bench_group,blake3,1280,1280,bytes,55672151.0,ns,42840
bench_group,blake3,1280,1280,bytes,56834453.0,ns,43605
bench_group,blake3,1280,1280,bytes,57655669.0,ns,44370
bench_group,blake3,1280,1280,bytes,58647882.0,ns,45135
bench_group,blake3,1280,1280,bytes,59642025.0,ns,45900
bench_group,blake3,1280,1280,bytes,60634058.0,ns,46665
bench_group,blake3,1280,1280,bytes,61628595.0,ns,47430
bench_group,blake3,1280,1280,bytes,62624397.0,ns,48195
bench_group,blake3,1280,1280,bytes,63619334.0,ns,48960
bench_group,blake3,1280,1280,bytes,64621434.0,ns,49725
bench_group,blake3,1280,1280,bytes,65607620.0,ns,50490
bench_group,blake3,1280,1280,bytes,66599398.0,ns,51255
bench_group,blake3,1280,1280,bytes,67595968.0,ns,52020
bench_group,blake3,1280,1280,bytes,68588050.0,ns,52785
bench_group,blake3,1280,1280,bytes,69585997.0,ns,53550
bench_group,blake3,1280,1280,bytes,70574718.0,ns,54315
bench_group,blake3,1280,1280,bytes,71576309.0,ns,55080
bench_group,blake3,1280,1280,bytes,72744533.0,ns,55845
bench_group,blake3,1280,1280,bytes,73558729.0,ns,56610
bench_group,blake3,1280,1280,bytes,74552551.0,ns,57375
bench_group,blake3,1280,1280,bytes,75546462.0,ns,58140
bench_group,blake3,1280,1280,bytes,76541020.0,ns,58905
bench_group,blake3,1280,1280,bytes,77536069.0,ns,59670
bench_group,blake3,1280,1280,bytes,78538144.0,ns,60435
bench_group,blake3,1280,1280,bytes,79522905.0,ns,61200
bench_group,blake3,1280,1280,bytes,80517301.0,ns,61965
bench_group,blake3,1280,1280,bytes,81509545.0,ns,62730
bench_group,blake3,1280,1280,bytes,82504265.0,ns,63495
bench_group,blake3,1280,1280,bytes,83498275.0,ns,64260
bench_group,blake3,1280,1280,bytes,84499535.0,ns,65025
bench_group,blake3,1280,1280,bytes,85661603.0,ns,65790
bench_group,blake3,1280,1280,bytes,86480972.0,ns,66555
bench_group,blake3,1280,1280,bytes,87472955.0,ns,67320
bench_group,blake3,1280,1280,bytes,88470236.0,ns,68085
bench_group,blake3,1280,1280,bytes,89463063.0,ns,68850
bench_group,blake3,1280,1280,bytes,90472837.0,ns,69615
bench_group,blake3,1280,1280,bytes,91450716.0,ns,70380
bench_group,blake3,1280,1280,bytes,92447056.0,ns,71145
bench_group,blake3,1280,1280,bytes,94662702.0,ns,71910
bench_group,blake3,1280,1280,bytes,94433194.0,ns,72675
bench_group,blake3,1280,1280,bytes,95434884.0,ns,73440
bench_group,blake3,1280,1280,bytes,96421762.0,ns,74205
bench_group,blake3,1280,1280,bytes,97586273.0,ns,74970
bench_group,blake3,1280,1280,bytes,98408425.0,ns,75735
bench_group,blake3,1280,1280,bytes,99401543.0,ns,76500
