group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,4194304,4194304,bytes,1172434.0,ns,2
bench_group,blake3,4194304,4194304,bytes,2356025.0,ns,4
bench_group,blake3,4194304,4194304,bytes,3436678.0,ns,6
bench_group,blake3,4194304,4194304,bytes,4569172.0,ns,8
bench_group,blake3,4194304,4194304,bytes,5789802.0,ns,10
bench_group,blake3,4194304,4194304,bytes,6870114.0,ns,12
bench_group,blake3,4194304,4194304,bytes,8015268.0,ns,14
bench_group,blake3,4194304,4194304,bytes,9146279.0,ns,16
bench_group,blake3,4194304,4194304,bytes,10275382.0,ns,18
bench_group,blake3,4194304,4194304,bytes,11403259.0,ns,20
bench_group,blake3,4194304,4194304,bytes,12569981.0,ns,22
bench_group,blake3,4194304,4194304,bytes,13766678.0,ns,24
bench_group,blake3,4194304,4194304,bytes,14865874.0,ns,26
bench_group,blake3,4194304,4194304,bytes,16009618.0,ns,28
bench_group,blake3,4194304,4194304,bytes,17155033.0,ns,30
bench_group,blake3,4194304,4194304,bytes,18283110.0,ns,32
bench_group,blake3,4194304,4194304,bytes,19344484.0,ns,34
bench_group,blake3,4194304,4194304,bytes,20557326.0,ns,36
bench_group,blake3,4194304,4194304,bytes,21650979.0,ns,38
bench_group,blake3,4194304,4194304,bytes,22816593.0,ns,40
bench_group,blake3,4194304,4194304,bytes,23987245.0,ns,42
bench_group,blake3,4194304,4194304,bytes,25166426.0,ns,44
bench_group,blake3,4194304,4194304,bytes,26245963.0,ns,46
bench_group,blake3,4194304,4194304,bytes,27405912.0,ns,48
bench_group,blake3,4194304,4194304,bytes,28509118.0,ns,50
bench_group,blake3,4194304,4194304,bytes,29693223.0,ns,52
bench_group,blake3,4194304,4194304,bytes,30799194.0,ns,54
bench_group,blake3,4194304,4194304,bytes,31984453.0,ns,56
bench_group,blake3,4194304,4194304,bytes,33122204.0,ns,58
bench_group,blake3,4194304,4194304,bytes,34290396.0,ns,60
bench_group,blake3,4194304,4194304,bytes,35417755.0,ns,62
bench_group,blake3,4194304,4194304,bytes,36507980.0,ns,64
bench_group,blake3,4194304,4194304,bytes,37654398.0,ns,66
bench_group,blake3,4194304,4194304,bytes,38850360.0,ns,68
bench_group,blake3,4194304,4194304,bytes,40134713.0,ns,70
bench_group,blake3,4194304,4194304,bytes,41106972.0,ns,72
bench_group,blake3,4194304,4194304,bytes,42240210.0,ns,74
bench_group,blake3,4194304,4194304,bytes,43367749.0,ns,76
bench_group,blake3,4194304,4194304,bytes,44441437.0,ns,78
bench_group,blake3,4194304,4194304,bytes,45611255.0,ns,80
bench_group,blake3,4194304,4194304,bytes,46856538.0,ns,82
bench_group,blake3,4194304,4194304,bytes,47921180.0,ns,84
bench_group,blake3,4194304,4194304,bytes,49060526.0,ns,86
bench_group,blake3,4194304,4194304,bytes,50209127.0,ns,88
bench_group,blake3,4194304,4194304,bytes,51448919.0,ns,90
bench_group,blake3,4194304,4194304,bytes,52519647.0,ns,92
bench_group,blake3,4194304,4194304,bytes,53636645.0,ns,94
bench_group,blake3,4194304,4194304,bytes,54778821.0,ns,96
bench_group,blake3,4194304,4194304,bytes,55969499.0,ns,98
bench_group,blake3,4194304,4194304,bytes,59236232.0,ns,100
bench_group,blake3,4194304,4194304,bytes,58238486.0,ns,102
bench_group,blake3,4194304,4194304,bytes,59315130.0,ns,104
bench_group,blake3,4194304,4194304,bytes,60512317.0,ns,106
bench_group,blake3,4194304,4194304,bytes,61553839.0,ns,108
bench_group,blake3,4194304,4194304,bytes,62738747.0,ns,110
bench_group,blake3,4194304,4194304,bytes,63932161.0,ns,112
bench_group,blake3,4194304,4194304,bytes,65031011.0,ns,114
bench_group,blake3,4194304,4194304,bytes,66646242.0,ns,116
bench_group,blake3,4194304,4194304,bytes,67534136.0,ns,118
bench_group,blake3,4194304,4194304,bytes,68606787.0,ns,120
bench_group,blake3,4194304,4194304,bytes,69673158.0,ns,122
bench_group,blake3,4194304,4194304,bytes,71304811.0,ns,124
bench_group,blake3,4194304,4194304,bytes,72099580.0,ns,126
bench_group,blake3,4194304,4194304,bytes,73033633.0,ns,128
bench_group,blake3,4194304,4194304,bytes,74203324.0,ns,130
bench_group,blake3,4194304,4194304,bytes,75272103.0,ns,132
bench_group,blake3,4194304,4194304,bytes,76376925.0,ns,134
bench_group,blake3,4194304,4194304,bytes,77654423.0,ns,136
bench_group,blake3,4194304,4194304,bytes,78702790.0,ns,138
bench_group,blake3,4194304,4194304,bytes,79862487.0,ns,140
bench_group,blake3,4194304,4194304,bytes,80942447.0,ns,142
bench_group,blake3,4194304,4194304,bytes,82213194.0,ns,144
bench_group,blake3,4194304,4194304,bytes,83314806.0,ns,146
bench_group,blake3,4194304,4194304,bytes,84420729.0,ns,148
bench_group,blake3,4194304,4194304,bytes,85414022.0,ns,150
bench_group,blake3,4194304,4194304,bytes,86769079.0,ns,152
bench_group,blake3,4194304,4194304,bytes,87872034.0,ns,154
bench_group,blake3,4194304,4194304,bytes,88946201.0,ns,156
bench_group,blake3,4194304,4194304,bytes,90311378.0,ns,158
bench_group,blake3,4194304,4194304,bytes,91330733.0,ns,160
bench_group,blake3,4194304,4194304,bytes,92337055.0,ns,162
bench_group,blake3,4194304,4194304,bytes,93641003.0,ns,164
bench_group,blake3,4194304,4194304,bytes,94944833.0,ns,166
bench_group,blake3,4194304,4194304,bytes,95798082.0,ns,168
bench_group,blake3,4194304,4194304,bytes,97058674.0,ns,170
bench_group,blake3,4194304,4194304,bytes,98215240.0,ns,172
bench_group,blake3,4194304,4194304,bytes,99105888.0,ns,174
bench_group,blake3,4194304,4194304,bytes,100359358.0,ns,176
bench_group,blake3,4194304,4194304,bytes,101605120.0,ns,178
bench_group,blake3,4194304,4194304,bytes,102736478.0,ns,180
bench_group,blake3,4194304,4194304,bytes,103882883.0,ns,182
bench_group,blake3,4194304,4194304,bytes,105038091.0,ns,184
bench_group,blake3,4194304,4194304,bytes,106183234.0,ns,186
bench_group,blake3,4194304,4194304,bytes,107206960.0,ns,188
bench_group,blake3,4194304,4194304,bytes,108348639.0,ns,190
bench_group,blake3,4194304,4194304,bytes,109504093.0,ns,192
bench_group,blake3,4194304,4194304,bytes,110592315.0,ns,194
bench_group,blake3,4194304,4194304,bytes,111767643.0,ns,196
bench_group,blake3,4194304,4194304,bytes,112923301.0,ns,198
bench_group,blake3,4194304,4194304,bytes,114156267.0,ns,200
