group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,1024,1024,bytes,997028.0,ns,443
bench_group,blake2sp,1024,1024,bytes,1979837.0,ns,886
bench_group,blake2sp,1024,1024,bytes,2972190.0,ns,1329
bench_group,blake2sp,1024,1024,bytes,3961890.0,ns,1772
bench_group,blake2sp,1024,1024,bytes,4956794.0,ns,2215
bench_group,blake2sp,1024,1024,bytes,5950996.0,ns,2658
bench_group,blake2sp,1024,1024,bytes,6937635.0,ns,3101
bench_group,blake2sp,1024,1024,bytes,7927677.0,ns,3544
bench_group,blake2sp,1024,1024,bytes,8918814.0,ns,3987
bench_group,blake2sp,1024,1024,bytes,9909606.0,ns,4430
bench_group,blake2sp,1024,1024,bytes,10902192.0,ns,4873
bench_group,blake2sp,1024,1024,bytes,11894703.0,ns,5316
bench_group,blake2sp,1024,1024,bytes,12884567.0,ns,5759
bench_group,blake2sp,1024,1024,bytes,13875724.0,ns,6202
bench_group,blake2sp,1024,1024,bytes,14859793.0,ns,6645
bench_group,blake2sp,1024,1024,bytes,15857986.0,ns,7088
bench_group,blake2sp,1024,1024,bytes,16848405.0,ns,7531
bench_group,blake2sp,1024,1024,bytes,17841929.0,ns,7974
bench_group,blake2sp,1024,1024,bytes,18829355.0,ns,8417
bench_group,blake2sp,1024,1024,bytes,19819329.0,ns,8860
bench_group,blake2sp,1024,1024,bytes,20820732.0,ns,9303
bench_group,blake2sp,1024,1024,bytes,21800411.0,ns,9746
bench_group,blake2sp,1024,1024,bytes,22795836.0,ns,10189
bench_group,blake2sp,1024,1024,bytes,23781758.0,ns,10632
bench_group,blake2sp,1024,1024,bytes,24782045.0,ns,11075
bench_group,blake2sp,1024,1024,bytes,25767631.0,ns,11518
bench_group,blake2sp,1024,1024,bytes,26756596.0,ns,11961
bench_group,blake2sp,1024,1024,bytes,27749296.0,ns,12404
bench_group,blake2sp,1024,1024,bytes,28740174.0,ns,12847
bench_group,blake2sp,1024,1024,bytes,29729590.0,ns,13290
bench_group,blake2sp,1024,1024,bytes,30726928.0,ns,13733
bench_group,blake2sp,1024,1024,bytes,31712200.0,ns,14176
bench_group,blake2sp,1024,1024,bytes,32704012.0,ns,14619
bench_group,blake2sp,1024,1024,bytes,33697311.0,ns,15062
bench_group,blake2sp,1024,1024,bytes,34686630.0,ns,15505
bench_group,blake2sp,1024,1024,bytes,35675880.0,ns,15948
bench_group,blake2sp,1024,1024,bytes,36665946.0,ns,16391
bench_group,blake2sp,1024,1024,bytes,37670756.0,ns,16834
bench_group,blake2sp,1024,1024,bytes,38646447.0,ns,17277
bench_group,blake2sp,1024,1024,bytes,39640434.0,ns,17720
bench_group,blake2sp,1024,1024,bytes,40638326.0,ns,18163
bench_group,blake2sp,1024,1024,bytes,41619268.0,ns,18606
bench_group,blake2sp,1024,1024,bytes,42615804.0,ns,19049
bench_group,blake2sp,1024,1024,bytes,43605153.0,ns,19492
bench_group,blake2sp,1024,1024,bytes,44591061.0,ns,19935
bench_group,blake2sp,1024,1024,bytes,45591930.0,ns,20378
bench_group,blake2sp,1024,1024,bytes,46574563.0,ns,20821
bench_group,blake2sp,1024,1024,bytes,47573792.0,ns,21264
bench_group,blake2sp,1024,1024,bytes,48564696.0,ns,21707
bench_group,blake2sp,1024,1024,bytes,49552138.0,ns,22150
bench_group,blake2sp,1024,1024,bytes,50532062.0,ns,22593
bench_group,blake2sp,1024,1024,bytes,51540485.0,ns,23036
bench_group,blake2sp,1024,1024,bytes,52537906.0,ns,23479
bench_group,blake2sp,1024,1024,bytes,53545864.0,ns,23922
bench_group,blake2sp,1024,1024,bytes,54528485.0,ns,24365
bench_group,blake2sp,1024,1024,bytes,55513237.0,ns,24808
bench_group,blake2sp,1024,1024,bytes,56507078.0,ns,25251
bench_group,blake2sp,1024,1024,bytes,57502717.0,ns,25694
bench_group,blake2sp,1024,1024,bytes,58493260.0,ns,26137
bench_group,blake2sp,1024,1024,bytes,59498518.0,ns,26580
bench_group,blake2sp,1024,1024,bytes,60487300.0,ns,27023
bench_group,blake2sp,1024,1024,bytes,61447117.0,ns,27466
bench_group,blake2sp,1024,1024,bytes,62437129.0,ns,27909
bench_group,blake2sp,1024,1024,bytes,63442758.0,ns,28352
bench_group,blake2sp,1024,1024,bytes,64416600.0,ns,28795
bench_group,blake2sp,1024,1024,bytes,65411115.0,ns,29238
bench_group,blake2sp,1024,1024,bytes,66435753.0,ns,29681
bench_group,blake2sp,1024,1024,bytes,67419722.0,ns,30124
bench_group,blake2sp,1024,1024,bytes,68405596.0,ns,30567
bench_group,blake2sp,1024,1024,bytes,69397947.0,ns,31010
bench_group,blake2sp,1024,1024,bytes,70387096.0,ns,31453
bench_group,blake2sp,1024,1024,bytes,71374069.0,ns,31896
bench_group,blake2sp,1024,1024,bytes,72392491.0,ns,32339
bench_group,blake2sp,1024,1024,bytes,73361155.0,ns,32782
bench_group,blake2sp,1024,1024,bytes,74355246.0,ns,33225
bench_group,blake2sp,1024,1024,bytes,75352275.0,ns,33668
bench_group,blake2sp,1024,1024,bytes,76347197.0,ns,34111
bench_group,blake2sp,1024,1024,bytes,77326279.0,ns,34554
bench_group,blake2sp,1024,1024,bytes,78321130.0,ns,34997
bench_group,blake2sp,1024,1024,bytes,79307600.0,ns,35440
bench_group,blake2sp,1024,1024,bytes,80330341.0,ns,35883
bench_group,blake2sp,1024,1024,bytes,81295998.0,ns,36326
bench_group,blake2sp,1024,1024,bytes,82282854.0,ns,36769
bench_group,blake2sp,1024,1024,bytes,83287112.0,ns,37212
bench_group,blake2sp,1024,1024,bytes,84275231.0,ns,37655
bench_group,blake2sp,1024,1024,bytes,85261573.0,ns,38098
bench_group,blake2sp,1024,1024,bytes,86223871.0,ns,38541
bench_group,blake2sp,1024,1024,bytes,87228464.0,ns,38984
bench_group,blake2sp,1024,1024,bytes,88201358.0,ns,39427
bench_group,blake2sp,1024,1024,bytes,89193861.0,ns,39870
bench_group,blake2sp,1024,1024,bytes,90184158.0,ns,40313
bench_group,blake2sp,1024,1024,bytes,91169854.0,ns,40756
bench_group,blake2sp,1024,1024,bytes,92167247.0,ns,41199
bench_group,blake2sp,1024,1024,bytes,93159972.0,ns,41642
bench_group,blake2sp,1024,1024,bytes,94145126.0,ns,42085
bench_group,blake2sp,1024,1024,bytes,95143033.0,ns,42528
bench_group,blake2sp,1024,1024,bytes,96131824.0,ns,42971
bench_group,blake2sp,1024,1024,bytes,97131808.0,ns,43414
bench_group,blake2sp,1024,1024,bytes,98128558.0,ns,43857
bench_group,blake2sp,1024,1024,bytes,99109915.0,ns,44300
