group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,262144,262144,bytes,1075321.0,ns,5
bench_group,blake2b,262144,262144,bytes,2150541.0,ns,10
bench_group,blake2b,262144,262144,bytes,3232794.0,ns,15
bench_group,blake2b,262144,262144,bytes,4373824.0,ns,20
bench_group,blake2b,262144,262144,bytes,5380964.0,ns,25
bench_group,blake2b,262144,262144,bytes,6451955.0,ns,30
bench_group,blake2b,262144,262144,bytes,7530153.0,ns,35
bench_group,blake2b,262144,262144,bytes,8603285.0,ns,40
bench_group,blake2b,262144,262144,bytes,9679372.0,ns,45
bench_group,blake2b,262144,262144,bytes,10899019.0,ns,50
bench_group,blake2b,262144,262144,bytes,11829987.0,ns,55
bench_group,blake2b,262144,262144,bytes,12910337.0,ns,60
bench_group,blake2b,262144,262144,bytes,13979611.0,ns,65
bench_group,blake2b,262144,262144,bytes,15053952.0,ns,70
bench_group,blake2b,262144,262144,bytes,16131544.0,ns,75
bench_group,blake2b,262144,262144,bytes,17205754.0,ns,80
bench_group,blake2b,262144,262144,bytes,18305050.0,ns,85
bench_group,blake2b,262144,262144,bytes,19357976.0,ns,90
bench_group,blake2b,262144,262144,bytes,20430373.0,ns,95
bench_group,blake2b,262144,262144,bytes,21511141.0,ns,100
bench_group,blake2b,262144,262144,bytes,22581938.0,ns,105
bench_group,blake2b,262144,262144,bytes,23658909.0,ns,110
bench_group,blake2b,262144,262144,bytes,24735008.0,ns,115
bench_group,blake2b,262144,262144,bytes,25807621.0,ns,120
bench_group,blake2b,262144,262144,bytes,26883036.0,ns,125
bench_group,blake2b,262144,262144,bytes,27959664.0,ns,130
bench_group,blake2b,262144,262144,bytes,29036259.0,ns,135
bench_group,blake2b,262144,262144,bytes,30111106.0,ns,140
bench_group,blake2b,262144,262144,bytes,31184881.0,ns,145
bench_group,blake2b,262144,262144,bytes,32262117.0,ns,150
bench_group,blake2b,262144,262144,bytes,33337399.0,ns,155
