group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,112,112,bytes,989805.0,ns,7730
bench_group,blake2b,112,112,bytes,1979250.0,ns,15460
bench_group,blake2b,112,112,bytes,2968879.0,ns,23190
bench_group,blake2b,112,112,bytes,4030073.0,ns,30920
bench_group,blake2b,112,112,bytes,4963099.0,ns,38650
bench_group,blake2b,112,112,bytes,5956215.0,ns,46380
bench_group,blake2b,112,112,bytes,6931533.0,ns,54110
bench_group,blake2b,112,112,bytes,7916470.0,ns,61840
bench_group,blake2b,112,112,bytes,8908903.0,ns,69570
bench_group,blake2b,112,112,bytes,9898061.0,ns,77300
bench_group,blake2b,112,112,bytes,10887476.0,ns,85030
bench_group,blake2b,112,112,bytes,11878692.0,ns,92760
bench_group,blake2b,112,112,bytes,12866389.0,ns,100490
bench_group,blake2b,112,112,bytes,13855965.0,ns,108220
bench_group,blake2b,112,112,bytes,14847345.0,ns,115950
bench_group,blake2b,112,112,bytes,15834806.0,ns,123680
bench_group,blake2b,112,112,bytes,16827825.0,ns,131410
bench_group,blake2b,112,112,bytes,17815894.0,ns,139140
bench_group,blake2b,112,112,bytes,18805455.0,ns,146870
bench_group,blake2b,112,112,bytes,19795334.0,ns,154600
bench_group,blake2b,112,112,bytes,20804339.0,ns,162330
bench_group,blake2b,112,112,bytes,21788262.0,ns,170060
bench_group,blake2b,112,112,bytes,22764782.0,ns,177790
bench_group,blake2b,112,112,bytes,23760372.0,ns,185520
bench_group,blake2b,112,112,bytes,24810765.0,ns,193250
bench_group,blake2b,112,112,bytes,25735956.0,ns,200980
bench_group,blake2b,112,112,bytes,26724000.0,ns,208710
bench_group,blake2b,112,112,bytes,27714115.0,ns,216440
bench_group,blake2b,112,112,bytes,28704895.0,ns,224170
bench_group,blake2b,112,112,bytes,29694340.0,ns,231900
bench_group,blake2b,112,112,bytes,30684942.0,ns,239630
bench_group,blake2b,112,112,bytes,31671934.0,ns,247360
bench_group,blake2b,112,112,bytes,32663966.0,ns,255090
bench_group,blake2b,112,112,bytes,33654200.0,ns,262820
bench_group,blake2b,112,112,bytes,34643510.0,ns,270550
bench_group,blake2b,112,112,bytes,35635234.0,ns,278280
bench_group,blake2b,112,112,bytes,36622798.0,ns,286010
bench_group,blake2b,112,112,bytes,37753622.0,ns,293740
bench_group,blake2b,112,112,bytes,38610210.0,ns,301470
bench_group,blake2b,112,112,bytes,39593608.0,ns,309200
bench_group,blake2b,112,112,bytes,40579950.0,ns,316930
bench_group,blake2b,112,112,bytes,41574029.0,ns,324660
bench_group,blake2b,112,112,bytes,42563144.0,ns,332390
bench_group,blake2b,112,112,bytes,43550778.0,ns,340120
bench_group,blake2b,112,112,bytes,44538338.0,ns,347850
bench_group,blake2b,112,112,bytes,45532026.0,ns,355580
bench_group,blake2b,112,112,bytes,46521450.0,ns,363310
bench_group,blake2b,112,112,bytes,47510744.0,ns,371040
bench_group,blake2b,112,112,bytes,48501888.0,ns,378770
bench_group,blake2b,112,112,bytes,49498184.0,ns,386500
bench_group,blake2b,112,112,bytes,50486957.0,ns,394230
bench_group,blake2b,112,112,bytes,51470736.0,ns,401960
bench_group,blake2b,112,112,bytes,52460809.0,ns,409690
bench_group,blake2b,112,112,bytes,53447328.0,ns,417420
bench_group,blake2b,112,112,bytes,54437436.0,ns,425150
bench_group,blake2b,112,112,bytes,55429953.0,ns,432880
bench_group,blake2b,112,112,bytes,56419624.0,ns,440610
bench_group,blake2b,112,112,bytes,57414408.0,ns,448340
