group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,81920,81920,bytes,1016095.0,ns,28
bench_group,blake2sp,81920,81920,bytes,2030512.0,ns,56
bench_group,blake2sp,81920,81920,bytes,3046327.0,ns,84
bench_group,blake2sp,81920,81920,bytes,4066067.0,ns,112
bench_group,blake2sp,81920,81920,bytes,5083937.0,ns,140
bench_group,blake2sp,81920,81920,bytes,6092679.0,ns,168
bench_group,blake2sp,81920,81920,bytes,7112410.0,ns,196
bench_group,blake2sp,81920,81920,bytes,8115401.0,ns,224
bench_group,blake2sp,81920,81920,bytes,9145597.0,ns,252
bench_group,blake2sp,81920,81920,bytes,10152958.0,ns,280
bench_group,blake2sp,81920,81920,bytes,11162911.0,ns,308
bench_group,blake2sp,81920,81920,bytes,12192365.0,ns,336
bench_group,blake2sp,81920,81920,bytes,13203063.0,ns,364
bench_group,blake2sp,81920,81920,bytes,14207746.0,ns,392
bench_group,blake2sp,81920,81920,bytes,15236891.0,ns,420
bench_group,blake2sp,81920,81920,bytes,16244838.0,ns,448
bench_group,blake2sp,81920,81920,bytes,17265650.0,ns,476
bench_group,blake2sp,81920,81920,bytes,18277734.0,ns,504
bench_group,blake2sp,81920,81920,bytes,19288718.0,ns,532
bench_group,blake2sp,81920,81920,bytes,20317835.0,ns,560
bench_group,blake2sp,81920,81920,bytes,21326179.0,ns,588
bench_group,blake2sp,81920,81920,bytes,22338173.0,ns,616
bench_group,blake2sp,81920,81920,bytes,23358937.0,ns,644
bench_group,blake2sp,81920,81920,bytes,24373168.0,ns,672
bench_group,blake2sp,81920,81920,bytes,25392693.0,ns,700
bench_group,blake2sp,81920,81920,bytes,26404745.0,ns,728
bench_group,blake2sp,81920,81920,bytes,27411482.0,ns,756
bench_group,blake2sp,81920,81920,bytes,28502925.0,ns,784
bench_group,blake2sp,81920,81920,bytes,29449938.0,ns,812
bench_group,blake2sp,81920,81920,bytes,30459593.0,ns,840
bench_group,blake2sp,81920,81920,bytes,31478494.0,ns,868
bench_group,blake2sp,81920,81920,bytes,32481443.0,ns,896
bench_group,blake2sp,81920,81920,bytes,33514886.0,ns,924
bench_group,blake2sp,81920,81920,bytes,34533571.0,ns,952
bench_group,blake2sp,81920,81920,bytes,35559543.0,ns,980
bench_group,blake2sp,81920,81920,bytes,36565474.0,ns,1008
bench_group,blake2sp,81920,81920,bytes,37650317.0,ns,1036
bench_group,blake2sp,81920,81920,bytes,38613261.0,ns,1064
bench_group,blake2sp,81920,81920,bytes,39601047.0,ns,1092
bench_group,blake2sp,81920,81920,bytes,40615766.0,ns,1120
bench_group,blake2sp,81920,81920,bytes,41626255.0,ns,1148
bench_group,blake2sp,81920,81920,bytes,42635701.0,ns,1176
bench_group,blake2sp,81920,81920,bytes,43662785.0,ns,1204
bench_group,blake2sp,81920,81920,bytes,44675266.0,ns,1232
bench_group,blake2sp,81920,81920,bytes,45697909.0,ns,1260
bench_group,blake2sp,81920,81920,bytes,47331539.0,ns,1288
bench_group,blake2sp,81920,81920,bytes,47738830.0,ns,1316
bench_group,blake2sp,81920,81920,bytes,48748365.0,ns,1344
bench_group,blake2sp,81920,81920,bytes,49763856.0,ns,1372
bench_group,blake2sp,81920,81920,bytes,50768085.0,ns,1400
