group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,65536,65536,bytes,1020471.0,ns,16
bench_group,blake2bp,65536,65536,bytes,2025257.0,ns,32
bench_group,blake2bp,65536,65536,bytes,3051644.0,ns,48
bench_group,blake2bp,65536,65536,bytes,4065923.0,ns,64
bench_group,blake2bp,65536,65536,bytes,5068604.0,ns,80
bench_group,blake2bp,65536,65536,bytes,6082026.0,ns,96
bench_group,blake2bp,65536,65536,bytes,7093137.0,ns,112
bench_group,blake2bp,65536,65536,bytes,8109739.0,ns,128
bench_group,blake2bp,65536,65536,bytes,9117447.0,ns,144
bench_group,blake2bp,65536,65536,bytes,10131248.0,ns,160
bench_group,blake2bp,65536,65536,bytes,11162993.0,ns,176
bench_group,blake2bp,65536,65536,bytes,12160121.0,ns,192
bench_group,blake2bp,65536,65536,bytes,13173974.0,ns,208
bench_group,blake2bp,65536,65536,bytes,14182769.0,ns,224
bench_group,blake2bp,65536,65536,bytes,15206075.0,ns,240
bench_group,blake2bp,65536,65536,bytes,16216433.0,ns,256
bench_group,blake2bp,65536,65536,bytes,17226144.0,ns,272
bench_group,blake2bp,65536,65536,bytes,18254791.0,ns,288
bench_group,blake2bp,65536,65536,bytes,19250359.0,ns,304
bench_group,blake2bp,65536,65536,bytes,20558387.0,ns,320
bench_group,blake2bp,65536,65536,bytes,21284214.0,ns,336
bench_group,blake2bp,65536,65536,bytes,22305671.0,ns,352
bench_group,blake2bp,65536,65536,bytes,23316306.0,ns,368
bench_group,blake2bp,65536,65536,bytes,24322004.0,ns,384
bench_group,blake2bp,65536,65536,bytes,25329685.0,ns,400
bench_group,blake2bp,65536,65536,bytes,26333908.0,ns,416
bench_group,blake2bp,65536,65536,bytes,27373580.0,ns,432
bench_group,blake2bp,65536,65536,bytes,28651398.0,ns,448
bench_group,blake2bp,65536,65536,bytes,29373380.0,ns,464
bench_group,blake2bp,65536,65536,bytes,30407657.0,ns,480
bench_group,blake2bp,65536,65536,bytes,31399102.0,ns,496
bench_group,blake2bp,65536,65536,bytes,32420833.0,ns,512
bench_group,blake2bp,65536,65536,bytes,33442342.0,ns,528
bench_group,blake2bp,65536,65536,bytes,34440297.0,ns,544
bench_group,blake2bp,65536,65536,bytes,35746635.0,ns,560
bench_group,blake2bp,65536,65536,bytes,36484508.0,ns,576
bench_group,blake2bp,65536,65536,bytes,37471883.0,ns,592
bench_group,blake2bp,65536,65536,bytes,38492616.0,ns,608
bench_group,blake2bp,65536,65536,bytes,39522376.0,ns,624
bench_group,blake2bp,65536,65536,bytes,40824319.0,ns,640
bench_group,blake2bp,65536,65536,bytes,41538857.0,ns,656
bench_group,blake2bp,65536,65536,bytes,42577880.0,ns,672
bench_group,blake2bp,65536,65536,bytes,43558679.0,ns,688
bench_group,blake2bp,65536,65536,bytes,44585957.0,ns,704
bench_group,blake2bp,65536,65536,bytes,45588407.0,ns,720
bench_group,blake2bp,65536,65536,bytes,46606816.0,ns,736
bench_group,blake2bp,65536,65536,bytes,47613063.0,ns,752
bench_group,blake2bp,65536,65536,bytes,48649087.0,ns,768
bench_group,blake2bp,65536,65536,bytes,49631706.0,ns,784
bench_group,blake2bp,65536,65536,bytes,50663508.0,ns,800
bench_group,blake2bp,65536,65536,bytes,51662645.0,ns,816
bench_group,blake2bp,65536,65536,bytes,52687059.0,ns,832
bench_group,blake2bp,65536,65536,bytes,53690881.0,ns,848
bench_group,blake2bp,65536,65536,bytes,54715888.0,ns,864
