group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,448,448,bytes,1046998.0,ns,20
bench_group,sha3-256,448,448,bytes,1992996.0,ns,40
bench_group,sha3-256,448,448,bytes,2992994.0,ns,60
bench_group,sha3-256,448,448,bytes,3975992.0,ns,80
bench_group,sha3-256,448,448,bytes,5149989.0,ns,100
bench_group,sha3-256,448,448,bytes,6165988.0,ns,120
bench_group,sha3-256,448,448,bytes,7045986.0,ns,140
bench_group,sha3-256,448,448,bytes,7879984.0,ns,160
bench_group,sha3-256,448,448,bytes,8871982.0,ns,180
bench_group,sha3-256,448,448,bytes,9959980.0,ns,200
bench_group,sha3-256,448,448,bytes,10995978.0,ns,220
bench_group,sha3-256,448,448,bytes,11882976.0,ns,240
bench_group,sha3-256,448,448,bytes,12967974.0,ns,260
bench_group,sha3-256,448,448,bytes,13858972.0,ns,280
bench_group,sha3-256,448,448,bytes,15047969.0,ns,300
bench_group,sha3-256,448,448,bytes,15830968.0,ns,320
bench_group,sha3-256,448,448,bytes,17000966.0,ns,340
bench_group,sha3-256,448,448,bytes,17890964.0,ns,360
bench_group,sha3-256,448,448,bytes,18922962.0,ns,380
bench_group,sha3-256,448,448,bytes,19933959.0,ns,400
bench_group,sha3-256,448,448,bytes,20850958.0,ns,420
bench_group,sha3-256,448,448,bytes,22160955.0,ns,440
bench_group,sha3-256,448,448,bytes,22819954.0,ns,460
bench_group,sha3-256,448,448,bytes,23968952.0,ns,480
bench_group,sha3-256,448,448,bytes,24741950.0,ns,500
bench_group,sha3-256,448,448,bytes,25877948.0,ns,520
bench_group,sha3-256,448,448,bytes,26768946.0,ns,540
bench_group,sha3-256,448,448,bytes,27847944.0,ns,560
bench_group,sha3-256,448,448,bytes,28768942.0,ns,580
bench_group,sha3-256,448,448,bytes,29824940.0,ns,600
bench_group,sha3-256,448,448,bytes,30716938.0,ns,620
bench_group,sha3-256,448,448,bytes,31749936.0,ns,640
bench_group,sha3-256,448,448,bytes,32657934.0,ns,660
bench_group,sha3-256,448,448,bytes,33662932.0,ns,680
bench_group,sha3-256,448,448,bytes,34811930.0,ns,700
bench_group,sha3-256,448,448,bytes,35684928.0,ns,720
bench_group,sha3-256,448,448,bytes,36648926.0,ns,740
bench_group,sha3-256,448,448,bytes,37945924.0,ns,760
