group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,40960,40960,bytes,1022143.0,ns,19
bench_group,sha512,40960,40960,bytes,2043500.0,ns,38
bench_group,sha512,40960,40960,bytes,3070470.0,ns,57
bench_group,sha512,40960,40960,bytes,4156724.0,ns,76
bench_group,sha512,40960,40960,bytes,5131131.0,ns,95
bench_group,sha512,40960,40960,bytes,6131860.0,ns,114
bench_group,sha512,40960,40960,bytes,7154865.0,ns,133
bench_group,sha512,40960,40960,bytes,8222745.0,ns,152
bench_group,sha512,40960,40960,bytes,9195760.0,ns,171
bench_group,sha512,40960,40960,bytes,10216780.0,ns,190
bench_group,sha512,40960,40960,bytes,11280174.0,ns,209
bench_group,sha512,40960,40960,bytes,12263000.0,ns,228
bench_group,sha512,40960,40960,bytes,13321871.0,ns,247
bench_group,sha512,40960,40960,bytes,14340503.0,ns,266
bench_group,sha512,40960,40960,bytes,15322696.0,ns,285
bench_group,sha512,40960,40960,bytes,16363945.0,ns,304
bench_group,sha512,40960,40960,bytes,17369755.0,ns,323
bench_group,sha512,40960,40960,bytes,18392427.0,ns,342
bench_group,sha512,40960,40960,bytes,19412630.0,ns,361
bench_group,sha512,40960,40960,bytes,20434120.0,ns,380
bench_group,sha512,40960,40960,bytes,21448195.0,ns,399
bench_group,sha512,40960,40960,bytes,22479759.0,ns,418
bench_group,sha512,40960,40960,bytes,23501290.0,ns,437
bench_group,sha512,40960,40960,bytes,24514446.0,ns,456
bench_group,sha512,40960,40960,bytes,25548777.0,ns,475
bench_group,sha512,40960,40960,bytes,26568391.0,ns,494
bench_group,sha512,40960,40960,bytes,27574084.0,ns,513
bench_group,sha512,40960,40960,bytes,28596742.0,ns,532
bench_group,sha512,40960,40960,bytes,29616701.0,ns,551
bench_group,sha512,40960,40960,bytes,30658780.0,ns,570
bench_group,sha512,40960,40960,bytes,31669095.0,ns,589
bench_group,sha512,40960,40960,bytes,32692774.0,ns,608
bench_group,sha512,40960,40960,bytes,33720406.0,ns,627
bench_group,sha512,40960,40960,bytes,34737554.0,ns,646
bench_group,sha512,40960,40960,bytes,35761902.0,ns,665
bench_group,sha512,40960,40960,bytes,36786270.0,ns,684
bench_group,sha512,40960,40960,bytes,37804655.0,ns,703
bench_group,sha512,40960,40960,bytes,38828330.0,ns,722
bench_group,sha512,40960,40960,bytes,39843766.0,ns,741
bench_group,sha512,40960,40960,bytes,40854794.0,ns,760
bench_group,sha512,40960,40960,bytes,41874834.0,ns,779
bench_group,sha512,40960,40960,bytes,42895314.0,ns,798
bench_group,sha512,40960,40960,bytes,43918780.0,ns,817
bench_group,sha512,40960,40960,bytes,45095574.0,ns,836
bench_group,sha512,40960,40960,bytes,45964557.0,ns,855
bench_group,sha512,40960,40960,bytes,47061907.0,ns,874
bench_group,sha512,40960,40960,bytes,48011500.0,ns,893
bench_group,sha512,40960,40960,bytes,49039660.0,ns,912
bench_group,sha512,40960,40960,bytes,50055723.0,ns,931
bench_group,sha512,40960,40960,bytes,51081045.0,ns,950
bench_group,sha512,40960,40960,bytes,52104932.0,ns,969
bench_group,sha512,40960,40960,bytes,53120893.0,ns,988
bench_group,sha512,40960,40960,bytes,54143146.0,ns,1007
bench_group,sha512,40960,40960,bytes,55186663.0,ns,1026
bench_group,sha512,40960,40960,bytes,56182688.0,ns,1045
bench_group,sha512,40960,40960,bytes,57210676.0,ns,1064
bench_group,sha512,40960,40960,bytes,58235996.0,ns,1083
bench_group,sha512,40960,40960,bytes,59259270.0,ns,1102
bench_group,sha512,40960,40960,bytes,60276221.0,ns,1121
bench_group,sha512,40960,40960,bytes,61299485.0,ns,1140
bench_group,sha512,40960,40960,bytes,62300398.0,ns,1159
bench_group,sha512,40960,40960,bytes,63329428.0,ns,1178
bench_group,sha512,40960,40960,bytes,64485672.0,ns,1197
bench_group,sha512,40960,40960,bytes,65382295.0,ns,1216
bench_group,sha512,40960,40960,bytes,66406590.0,ns,1235
bench_group,sha512,40960,40960,bytes,67406801.0,ns,1254
bench_group,sha512,40960,40960,bytes,68435048.0,ns,1273
bench_group,sha512,40960,40960,bytes,69458646.0,ns,1292
bench_group,sha512,40960,40960,bytes,70478524.0,ns,1311
bench_group,sha512,40960,40960,bytes,71507606.0,ns,1330
bench_group,sha512,40960,40960,bytes,72512627.0,ns,1349
bench_group,sha512,40960,40960,bytes,73537338.0,ns,1368
bench_group,sha512,40960,40960,bytes,74555684.0,ns,1387
bench_group,sha512,40960,40960,bytes,75575369.0,ns,1406
bench_group,sha512,40960,40960,bytes,76592043.0,ns,1425
bench_group,sha512,40960,40960,bytes,77621854.0,ns,1444
