group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,8192,8192,bytes,990153.0,ns,78
bench_group,blake2s,8192,8192,bytes,1981222.0,ns,156
bench_group,blake2s,8192,8192,bytes,2970313.0,ns,234
bench_group,blake2s,8192,8192,bytes,3974768.0,ns,312
bench_group,blake2s,8192,8192,bytes,4952289.0,ns,390
bench_group,blake2s,8192,8192,bytes,5944926.0,ns,468
bench_group,blake2s,8192,8192,bytes,6930234.0,ns,546
bench_group,blake2s,8192,8192,bytes,7922544.0,ns,624
bench_group,blake2s,8192,8192,bytes,8911047.0,ns,702
bench_group,blake2s,8192,8192,bytes,10072143.0,ns,780
bench_group,blake2s,8192,8192,bytes,10886917.0,ns,858
bench_group,blake2s,8192,8192,bytes,11882146.0,ns,936
bench_group,blake2s,8192,8192,bytes,12870300.0,ns,1014
bench_group,blake2s,8192,8192,bytes,13864247.0,ns,1092
bench_group,blake2s,8192,8192,bytes,14862989.0,ns,1170
bench_group,blake2s,8192,8192,bytes,15849818.0,ns,1248
bench_group,blake2s,8192,8192,bytes,16817575.0,ns,1326
bench_group,blake2s,8192,8192,bytes,17816377.0,ns,1404
bench_group,blake2s,8192,8192,bytes,18810275.0,ns,1482
bench_group,blake2s,8192,8192,bytes,19792804.0,ns,1560
bench_group,blake2s,8192,8192,bytes,20803734.0,ns,1638
bench_group,blake2s,8192,8192,bytes,21780728.0,ns,1716
bench_group,blake2s,8192,8192,bytes,22769595.0,ns,1794
bench_group,blake2s,8192,8192,bytes,23760838.0,ns,1872
bench_group,blake2s,8192,8192,bytes,24746959.0,ns,1950
bench_group,blake2s,8192,8192,bytes,25737006.0,ns,2028
bench_group,blake2s,8192,8192,bytes,26730521.0,ns,2106
bench_group,blake2s,8192,8192,bytes,27714198.0,ns,2184
bench_group,blake2s,8192,8192,bytes,28707160.0,ns,2262
bench_group,blake2s,8192,8192,bytes,29695465.0,ns,2340
bench_group,blake2s,8192,8192,bytes,30684580.0,ns,2418
bench_group,blake2s,8192,8192,bytes,31690327.0,ns,2496
bench_group,blake2s,8192,8192,bytes,32668934.0,ns,2574
bench_group,blake2s,8192,8192,bytes,33656928.0,ns,2652
bench_group,blake2s,8192,8192,bytes,34660283.0,ns,2730
bench_group,blake2s,8192,8192,bytes,35633523.0,ns,2808
bench_group,blake2s,8192,8192,bytes,36623473.0,ns,2886
bench_group,blake2s,8192,8192,bytes,37618146.0,ns,2964
bench_group,blake2s,8192,8192,bytes,38612040.0,ns,3042
bench_group,blake2s,8192,8192,bytes,39609851.0,ns,3120
bench_group,blake2s,8192,8192,bytes,40581998.0,ns,3198
bench_group,blake2s,8192,8192,bytes,41569627.0,ns,3276
bench_group,blake2s,8192,8192,bytes,42553633.0,ns,3354
bench_group,blake2s,8192,8192,bytes,43554223.0,ns,3432
bench_group,blake2s,8192,8192,bytes,44550785.0,ns,3510
bench_group,blake2s,8192,8192,bytes,45532992.0,ns,3588
