group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,1280,1280,bytes,990100.0,ns,923
bench_group,blake2b,1280,1280,bytes,1985337.0,ns,1846
bench_group,blake2b,1280,1280,bytes,2969828.0,ns,2769
bench_group,blake2b,1280,1280,bytes,4033076.0,ns,3692
bench_group,blake2b,1280,1280,bytes,4951966.0,ns,4615
bench_group,blake2b,1280,1280,bytes,5933095.0,ns,5538
bench_group,blake2b,1280,1280,bytes,6924822.0,ns,6461
bench_group,blake2b,1280,1280,bytes,7921835.0,ns,7384
bench_group,blake2b,1280,1280,bytes,8900133.0,ns,8307
bench_group,blake2b,1280,1280,bytes,9893727.0,ns,9230
bench_group,blake2b,1280,1280,bytes,10878044.0,ns,10153
bench_group,blake2b,1280,1280,bytes,11878595.0,ns,11076
bench_group,blake2b,1280,1280,bytes,12868470.0,ns,11999
bench_group,blake2b,1280,1280,bytes,13860898.0,ns,12922
bench_group,blake2b,1280,1280,bytes,14850534.0,ns,13845
bench_group,blake2b,1280,1280,bytes,15852697.0,ns,14768
bench_group,blake2b,1280,1280,bytes,16831851.0,ns,15691
bench_group,blake2b,1280,1280,bytes,17813605.0,ns,16614
bench_group,blake2b,1280,1280,bytes,18806481.0,ns,17537
bench_group,blake2b,1280,1280,bytes,19802894.0,ns,18460
bench_group,blake2b,1280,1280,bytes,20776927.0,ns,19383
bench_group,blake2b,1280,1280,bytes,21771689.0,ns,20306
bench_group,blake2b,1280,1280,bytes,22760345.0,ns,21229
bench_group,blake2b,1280,1280,bytes,23752250.0,ns,22152
bench_group,blake2b,1280,1280,bytes,24752356.0,ns,23075
bench_group,blake2b,1280,1280,bytes,25736367.0,ns,23998
bench_group,blake2b,1280,1280,bytes,26731104.0,ns,24921
bench_group,blake2b,1280,1280,bytes,27699578.0,ns,25844
bench_group,blake2b,1280,1280,bytes,28689262.0,ns,26767
bench_group,blake2b,1280,1280,bytes,29691083.0,ns,27690
bench_group,blake2b,1280,1280,bytes,30688391.0,ns,28613
bench_group,blake2b,1280,1280,bytes,31798544.0,ns,29536
bench_group,blake2b,1280,1280,bytes,32668636.0,ns,30459
