group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,98304,98304,bytes,8389966.0,ns,1
bench_group,blake2b,98304,98304,bytes,15991935.0,ns,2
bench_group,blake2b,98304,98304,bytes,23898903.0,ns,3
bench_group,blake2b,98304,98304,bytes,31299872.0,ns,4
bench_group,blake2b,98304,98304,bytes,39107841.0,ns,5
bench_group,blake2b,98304,98304,bytes,48559802.0,ns,6
bench_group,blake2b,98304,98304,bytes,54952776.0,ns,7
bench_group,blake2b,98304,98304,bytes,62433746.0,ns,8
bench_group,blake2b,98304,98304,bytes,70394713.0,ns,9
bench_group,blake2b,98304,98304,bytes,78137681.0,ns,10
bench_group,blake2b,98304,98304,bytes,88114641.0,ns,11
bench_group,blake2b,98304,98304,bytes,93687618.0,ns,12
bench_group,blake2b,98304,98304,bytes,101370587.0,ns,13
bench_group,blake2b,98304,98304,bytes,109469554.0,ns,14
bench_group,blake2b,98304,98304,bytes,117112523.0,ns,15
bench_group,blake2b,98304,98304,bytes,125036490.0,ns,16
bench_group,blake2b,98304,98304,bytes,137092441.0,ns,17
bench_group,blake2b,98304,98304,bytes,140350428.0,ns,18
bench_group,blake2b,98304,98304,bytes,147996397.0,ns,19
bench_group,blake2b,98304,98304,bytes,156265363.0,ns,20
bench_group,blake2b,98304,98304,bytes,163424334.0,ns,21
bench_group,blake2b,98304,98304,bytes,171576301.0,ns,22
bench_group,blake2b,98304,98304,bytes,179432269.0,ns,23
bench_group,blake2b,98304,98304,bytes,186920238.0,ns,24
bench_group,blake2b,98304,98304,bytes,195540203.0,ns,25
bench_group,blake2b,98304,98304,bytes,202694174.0,ns,26
bench_group,blake2b,98304,98304,bytes,212553133.0,ns,27
bench_group,blake2b,98304,98304,bytes,220410102.0,ns,28
bench_group,blake2b,98304,98304,bytes,226103078.0,ns,29
bench_group,blake2b,98304,98304,bytes,246201996.0,ns,30
bench_group,blake2b,98304,98304,bytes,241938014.0,ns,31
bench_group,blake2b,98304,98304,bytes,249229984.0,ns,32
bench_group,blake2b,98304,98304,bytes,257748950.0,ns,33
bench_group,blake2b,98304,98304,bytes,264972919.0,ns,34
bench_group,blake2b,98304,98304,bytes,273244886.0,ns,35
bench_group,blake2b,98304,98304,bytes,280691855.0,ns,36
bench_group,blake2b,98304,98304,bytes,288356824.0,ns,37
bench_group,blake2b,98304,98304,bytes,295985793.0,ns,38
bench_group,blake2b,98304,98304,bytes,312823724.0,ns,39
bench_group,blake2b,98304,98304,bytes,312237727.0,ns,40
bench_group,blake2b,98304,98304,bytes,319539697.0,ns,41
bench_group,blake2b,98304,98304,bytes,327609664.0,ns,42
bench_group,blake2b,98304,98304,bytes,335183633.0,ns,43
bench_group,blake2b,98304,98304,bytes,343136601.0,ns,44
bench_group,blake2b,98304,98304,bytes,350605570.0,ns,45
bench_group,blake2b,98304,98304,bytes,358542538.0,ns,46
bench_group,blake2b,98304,98304,bytes,367253502.0,ns,47
bench_group,blake2b,98304,98304,bytes,376696463.0,ns,48
bench_group,blake2b,98304,98304,bytes,395587386.0,ns,49
bench_group,blake2b,98304,98304,bytes,389446411.0,ns,50
bench_group,blake2b,98304,98304,bytes,398381375.0,ns,51
bench_group,blake2b,98304,98304,bytes,404970348.0,ns,52
bench_group,blake2b,98304,98304,bytes,418364293.0,ns,53
bench_group,blake2b,98304,98304,bytes,420770283.0,ns,54
bench_group,blake2b,98304,98304,bytes,432167237.0,ns,55
bench_group,blake2b,98304,98304,bytes,436503219.0,ns,56
bench_group,blake2b,98304,98304,bytes,443993188.0,ns,57
bench_group,blake2b,98304,98304,bytes,452178154.0,ns,58
bench_group,blake2b,98304,98304,bytes,459882123.0,ns,59
bench_group,blake2b,98304,98304,bytes,467987090.0,ns,60
bench_group,blake2b,98304,98304,bytes,476935053.0,ns,61
bench_group,blake2b,98304,98304,bytes,485187020.0,ns,62
bench_group,blake2b,98304,98304,bytes,505566936.0,ns,63
bench_group,blake2b,98304,98304,bytes,504275941.0,ns,64
bench_group,blake2b,98304,98304,bytes,507271928.0,ns,65
bench_group,blake2b,98304,98304,bytes,514082901.0,ns,66
bench_group,blake2b,98304,98304,bytes,523730861.0,ns,67
bench_group,blake2b,98304,98304,bytes,532502826.0,ns,68
bench_group,blake2b,98304,98304,bytes,537280805.0,ns,69
bench_group,blake2b,98304,98304,bytes,545482772.0,ns,70
bench_group,blake2b,98304,98304,bytes,553166740.0,ns,71
bench_group,blake2b,98304,98304,bytes,561034708.0,ns,72
bench_group,blake2b,98304,98304,bytes,577351641.0,ns,73
bench_group,blake2b,98304,98304,bytes,589002594.0,ns,74
bench_group,blake2b,98304,98304,bytes,584759611.0,ns,75
bench_group,blake2b,98304,98304,bytes,594982569.0,ns,76
bench_group,blake2b,98304,98304,bytes,600129548.0,ns,77
bench_group,blake2b,98304,98304,bytes,611518501.0,ns,78
bench_group,blake2b,98304,98304,bytes,616144482.0,ns,79
bench_group,blake2b,98304,98304,bytes,623398452.0,ns,80
bench_group,blake2b,98304,98304,bytes,641011380.0,ns,81
bench_group,blake2b,98304,98304,bytes,639667385.0,ns,82
bench_group,blake2b,98304,98304,bytes,666356276.0,ns,83
bench_group,blake2b,98304,98304,bytes,654903323.0,ns,84
bench_group,blake2b,98304,98304,bytes,663144288.0,ns,85
bench_group,blake2b,98304,98304,bytes,669988260.0,ns,86
bench_group,blake2b,98304,98304,bytes,682105211.0,ns,87
bench_group,blake2b,98304,98304,bytes,686211194.0,ns,88
bench_group,blake2b,98304,98304,bytes,701520130.0,ns,89
bench_group,blake2b,98304,98304,bytes,705765114.0,ns,90
bench_group,blake2b,98304,98304,bytes,711178091.0,ns,91
bench_group,blake2b,98304,98304,bytes,726563027.0,ns,92
bench_group,blake2b,98304,98304,bytes,725287033.0,ns,93
bench_group,blake2b,98304,98304,bytes,732424003.0,ns,94
bench_group,blake2b,98304,98304,bytes,742030964.0,ns,95
bench_group,blake2b,98304,98304,bytes,755134910.0,ns,96
bench_group,blake2b,98304,98304,bytes,756131906.0,ns,97
bench_group,blake2b,98304,98304,bytes,763378875.0,ns,98
bench_group,blake2b,98304,98304,bytes,773617833.0,ns,99
bench_group,blake2b,98304,98304,bytes,793286752.0,ns,100
