group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_02,67108864,67108864,bytes,7640045.0,ns,1
bench_group,threads_02,67108864,67108864,bytes,14910535.0,ns,2
bench_group,threads_02,67108864,67108864,bytes,22263907.0,ns,3
bench_group,threads_02,67108864,67108864,bytes,29716459.0,ns,4
bench_group,threads_02,67108864,67108864,bytes,37323688.0,ns,5
bench_group,threads_02,67108864,67108864,bytes,44434576.0,ns,6
bench_group,threads_02,67108864,67108864,bytes,52222461.0,ns,7
bench_group,threads_02,67108864,67108864,bytes,59650487.0,ns,8
bench_group,threads_02,67108864,67108864,bytes,66559002.0,ns,9
bench_group,threads_02,67108864,67108864,bytes,72940441.0,ns,10
bench_group,threads_02,67108864,67108864,bytes,81202561.0,ns,11
bench_group,threads_02,67108864,67108864,bytes,88396227.0,ns,12
bench_group,threads_02,67108864,67108864,bytes,96962074.0,ns,13
bench_group,threads_02,67108864,67108864,bytes,104595116.0,ns,14
bench_group,threads_02,67108864,67108864,bytes,109414950.0,ns,15
bench_group,threads_02,67108864,67108864,bytes,118545586.0,ns,16
bench_group,threads_02,67108864,67108864,bytes,125502977.0,ns,17
bench_group,threads_02,67108864,67108864,bytes,125508066.0,ns,18
bench_group,threads_02,67108864,67108864,bytes,140090771.0,ns,19
bench_group,threads_02,67108864,67108864,bytes,146673798.0,ns,20
bench_group,threads_02,67108864,67108864,bytes,142604443.0,ns,21
bench_group,threads_02,67108864,67108864,bytes,162833190.0,ns,22
bench_group,threads_02,67108864,67108864,bytes,169591272.0,ns,23
bench_group,threads_02,67108864,67108864,bytes,156522400.0,ns,24
bench_group,threads_02,67108864,67108864,bytes,184479798.0,ns,25
bench_group,threads_02,67108864,67108864,bytes,190982526.0,ns,26
bench_group,threads_02,67108864,67108864,bytes,198605882.0,ns,27
bench_group,threads_02,67108864,67108864,bytes,208219067.0,ns,28
bench_group,threads_02,67108864,67108864,bytes,215358816.0,ns,29
bench_group,threads_02,67108864,67108864,bytes,222048197.0,ns,30
bench_group,threads_02,67108864,67108864,bytes,228290320.0,ns,31
bench_group,threads_02,67108864,67108864,bytes,211443870.0,ns,32
bench_group,threads_02,67108864,67108864,bytes,243052746.0,ns,33
bench_group,threads_02,67108864,67108864,bytes,250729811.0,ns,34
bench_group,threads_02,67108864,67108864,bytes,229680535.0,ns,35
bench_group,threads_02,67108864,67108864,bytes,266490058.0,ns,36
bench_group,threads_02,67108864,67108864,bytes,270375448.0,ns,37
bench_group,threads_02,67108864,67108864,bytes,278425953.0,ns,38
bench_group,threads_02,67108864,67108864,bytes,280236990.0,ns,39
bench_group,threads_02,67108864,67108864,bytes,294140766.0,ns,40
bench_group,threads_02,67108864,67108864,bytes,297947749.0,ns,41
bench_group,threads_02,67108864,67108864,bytes,307582345.0,ns,42
bench_group,threads_02,67108864,67108864,bytes,297031458.0,ns,43
bench_group,threads_02,67108864,67108864,bytes,324144558.0,ns,44
bench_group,threads_02,67108864,67108864,bytes,319444304.0,ns,45
bench_group,threads_02,67108864,67108864,bytes,338001067.0,ns,46
bench_group,threads_02,67108864,67108864,bytes,308356756.0,ns,47
bench_group,threads_02,67108864,67108864,bytes,352469741.0,ns,48
bench_group,threads_02,67108864,67108864,bytes,334789505.0,ns,49
bench_group,threads_02,67108864,67108864,bytes,365309600.0,ns,50
bench_group,threads_02,67108864,67108864,bytes,348586229.0,ns,51
bench_group,threads_02,67108864,67108864,bytes,380017622.0,ns,52
bench_group,threads_02,67108864,67108864,bytes,340165205.0,ns,53
bench_group,threads_02,67108864,67108864,bytes,394259812.0,ns,54
bench_group,threads_02,67108864,67108864,bytes,367483620.0,ns,55
bench_group,threads_02,67108864,67108864,bytes,412163302.0,ns,56
bench_group,threads_02,67108864,67108864,bytes,379646005.0,ns,57
bench_group,threads_02,67108864,67108864,bytes,426445753.0,ns,58
bench_group,threads_02,67108864,67108864,bytes,392078676.0,ns,59
bench_group,threads_02,67108864,67108864,bytes,439391596.0,ns,60
bench_group,threads_02,67108864,67108864,bytes,445369205.0,ns,61
bench_group,threads_02,67108864,67108864,bytes,450982899.0,ns,62
bench_group,threads_02,67108864,67108864,bytes,453894189.0,ns,63
bench_group,threads_02,67108864,67108864,bytes,424319664.0,ns,64
bench_group,threads_02,67108864,67108864,bytes,476388257.0,ns,65
bench_group,threads_02,67108864,67108864,bytes,425097096.0,ns,66
bench_group,threads_02,67108864,67108864,bytes,488057018.0,ns,67
bench_group,threads_02,67108864,67108864,bytes,438527294.0,ns,68
bench_group,threads_02,67108864,67108864,bytes,505306846.0,ns,69
bench_group,threads_02,67108864,67108864,bytes,450969311.0,ns,70
bench_group,threads_02,67108864,67108864,bytes,522791879.0,ns,71
bench_group,threads_02,67108864,67108864,bytes,528723967.0,ns,72
bench_group,threads_02,67108864,67108864,bytes,469929856.0,ns,73
bench_group,threads_02,67108864,67108864,bytes,538398841.0,ns,74
bench_group,threads_02,67108864,67108864,bytes,477341992.0,ns,75
bench_group,threads_02,67108864,67108864,bytes,553076734.0,ns,76
bench_group,threads_02,67108864,67108864,bytes,560283911.0,ns,77
bench_group,threads_02,67108864,67108864,bytes,566749942.0,ns,78
bench_group,threads_02,67108864,67108864,bytes,568606550.0,ns,79
bench_group,threads_02,67108864,67108864,bytes,571835110.0,ns,80
bench_group,threads_02,67108864,67108864,bytes,573305988.0,ns,81
bench_group,threads_02,67108864,67108864,bytes,578660847.0,ns,82
bench_group,threads_02,67108864,67108864,bytes,607260543.0,ns,83
bench_group,threads_02,67108864,67108864,bytes,604792225.0,ns,84
bench_group,threads_02,67108864,67108864,bytes,604202581.0,ns,85
bench_group,threads_02,67108864,67108864,bytes,628594241.0,ns,86
bench_group,threads_02,67108864,67108864,bytes,624265340.0,ns,87
bench_group,threads_02,67108864,67108864,bytes,620596981.0,ns,88
