group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,57344,57344,bytes,1083029.0,ns,6
bench_group,sha3-256,57344,57344,bytes,2154378.0,ns,12
bench_group,sha3-256,57344,57344,bytes,3229563.0,ns,18
bench_group,sha3-256,57344,57344,bytes,4316136.0,ns,24
bench_group,sha3-256,57344,57344,bytes,5381069.0,ns,30
bench_group,sha3-256,57344,57344,bytes,6467338.0,ns,36
bench_group,sha3-256,57344,57344,bytes,7535425.0,ns,42
bench_group,sha3-256,57344,57344,bytes,8608762.0,ns,48
bench_group,sha3-256,57344,57344,bytes,9688536.0,ns,54
bench_group,sha3-256,57344,57344,bytes,10765768.0,ns,60
bench_group,sha3-256,57344,57344,bytes,11843717.0,ns,66
bench_group,sha3-256,57344,57344,bytes,12918404.0,ns,72
bench_group,sha3-256,57344,57344,bytes,13993448.0,ns,78
bench_group,sha3-256,57344,57344,bytes,15074957.0,ns,84
bench_group,sha3-256,57344,57344,bytes,16151857.0,ns,90
bench_group,sha3-256,57344,57344,bytes,17223413.0,ns,96
bench_group,sha3-256,57344,57344,bytes,18301188.0,ns,102
bench_group,sha3-256,57344,57344,bytes,19379782.0,ns,108
bench_group,sha3-256,57344,57344,bytes,20453123.0,ns,114
bench_group,sha3-256,57344,57344,bytes,21528980.0,ns,120
bench_group,sha3-256,57344,57344,bytes,22611988.0,ns,126
bench_group,sha3-256,57344,57344,bytes,23682848.0,ns,132
bench_group,sha3-256,57344,57344,bytes,24772699.0,ns,138
bench_group,sha3-256,57344,57344,bytes,25838578.0,ns,144
bench_group,sha3-256,57344,57344,bytes,26919290.0,ns,150
bench_group,sha3-256,57344,57344,bytes,27991249.0,ns,156
bench_group,sha3-256,57344,57344,bytes,29069368.0,ns,162
bench_group,sha3-256,57344,57344,bytes,30154582.0,ns,168
bench_group,sha3-256,57344,57344,bytes,31219462.0,ns,174
bench_group,sha3-256,57344,57344,bytes,32307776.0,ns,180
bench_group,sha3-256,57344,57344,bytes,33379445.0,ns,186
bench_group,sha3-256,57344,57344,bytes,34449857.0,ns,192
bench_group,sha3-256,57344,57344,bytes,35708024.0,ns,198
bench_group,sha3-256,57344,57344,bytes,36606794.0,ns,204
bench_group,sha3-256,57344,57344,bytes,37685586.0,ns,210
bench_group,sha3-256,57344,57344,bytes,38757981.0,ns,216
bench_group,sha3-256,57344,57344,bytes,39831527.0,ns,222
bench_group,sha3-256,57344,57344,bytes,40913396.0,ns,228
bench_group,sha3-256,57344,57344,bytes,41986765.0,ns,234
bench_group,sha3-256,57344,57344,bytes,43056872.0,ns,240
