group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,16777216,16777216,bytes,2937313.0,ns,1
bench_group,blake3,16777216,16777216,bytes,5801911.0,ns,2
bench_group,blake3,16777216,16777216,bytes,8623660.0,ns,3
bench_group,blake3,16777216,16777216,bytes,11486068.0,ns,4
bench_group,blake3,16777216,16777216,bytes,14386372.0,ns,5
bench_group,blake3,16777216,16777216,bytes,17233670.0,ns,6
bench_group,blake3,16777216,16777216,bytes,20233795.0,ns,7
bench_group,blake3,16777216,16777216,bytes,22946933.0,ns,8
bench_group,blake3,16777216,16777216,bytes,25989432.0,ns,9
bench_group,blake3,16777216,16777216,bytes,28683470.0,ns,10
bench_group,blake3,16777216,16777216,bytes,31659528.0,ns,11
bench_group,blake3,16777216,16777216,bytes,34521079.0,ns,12
bench_group,blake3,16777216,16777216,bytes,37284765.0,ns,13
bench_group,blake3,16777216,16777216,bytes,40217389.0,ns,14
bench_group,blake3,16777216,16777216,bytes,43227739.0,ns,15
bench_group,blake3,16777216,16777216,bytes,45890628.0,ns,16
bench_group,blake3,16777216,16777216,bytes,48785960.0,ns,17
bench_group,blake3,16777216,16777216,bytes,51765308.0,ns,18
bench_group,blake3,16777216,16777216,bytes,54745889.0,ns,19
bench_group,blake3,16777216,16777216,bytes,57420319.0,ns,20
bench_group,blake3,16777216,16777216,bytes,60422888.0,ns,21
bench_group,blake3,16777216,16777216,bytes,63720231.0,ns,22
bench_group,blake3,16777216,16777216,bytes,66150843.0,ns,23
bench_group,blake3,16777216,16777216,bytes,69225203.0,ns,24
bench_group,blake3,16777216,16777216,bytes,71568715.0,ns,25
bench_group,blake3,16777216,16777216,bytes,74956967.0,ns,26
bench_group,blake3,16777216,16777216,bytes,77688704.0,ns,27
bench_group,blake3,16777216,16777216,bytes,80514853.0,ns,28
bench_group,blake3,16777216,16777216,bytes,83419575.0,ns,29
bench_group,blake3,16777216,16777216,bytes,86224839.0,ns,30
bench_group,blake3,16777216,16777216,bytes,88910361.0,ns,31
bench_group,blake3,16777216,16777216,bytes,91955109.0,ns,32
bench_group,blake3,16777216,16777216,bytes,94904247.0,ns,33
bench_group,blake3,16777216,16777216,bytes,97745039.0,ns,34
bench_group,blake3,16777216,16777216,bytes,100569318.0,ns,35
bench_group,blake3,16777216,16777216,bytes,103506864.0,ns,36
bench_group,blake3,16777216,16777216,bytes,107047404.0,ns,37
bench_group,blake3,16777216,16777216,bytes,109373643.0,ns,38
bench_group,blake3,16777216,16777216,bytes,112148090.0,ns,39
bench_group,blake3,16777216,16777216,bytes,114677080.0,ns,40
bench_group,blake3,16777216,16777216,bytes,117895403.0,ns,41
bench_group,blake3,16777216,16777216,bytes,121086437.0,ns,42
bench_group,blake3,16777216,16777216,bytes,123468756.0,ns,43
bench_group,blake3,16777216,16777216,bytes,126182746.0,ns,44
bench_group,blake3,16777216,16777216,bytes,129427779.0,ns,45
bench_group,blake3,16777216,16777216,bytes,132027331.0,ns,46
bench_group,blake3,16777216,16777216,bytes,135278150.0,ns,47
bench_group,blake3,16777216,16777216,bytes,137890453.0,ns,48
bench_group,blake3,16777216,16777216,bytes,140454870.0,ns,49
bench_group,blake3,16777216,16777216,bytes,144057732.0,ns,50
bench_group,blake3,16777216,16777216,bytes,146253301.0,ns,51
