group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,262144,262144,bytes,1174772.0,ns,15
bench_group,blake3,262144,262144,bytes,2122058.0,ns,30
bench_group,blake3,262144,262144,bytes,3182234.0,ns,45
bench_group,blake3,262144,262144,bytes,4227745.0,ns,60
bench_group,blake3,262144,262144,bytes,5241978.0,ns,75
bench_group,blake3,262144,262144,bytes,6247856.0,ns,90
bench_group,blake3,262144,262144,bytes,7398180.0,ns,105
bench_group,blake3,262144,262144,bytes,8419901.0,ns,120
bench_group,blake3,262144,262144,bytes,9359341.0,ns,135
bench_group,blake3,262144,262144,bytes,10487039.0,ns,150
bench_group,blake3,262144,262144,bytes,11511902.0,ns,165
bench_group,blake3,262144,262144,bytes,12471825.0,ns,180
bench_group,blake3,262144,262144,bytes,13602906.0,ns,195
bench_group,blake3,262144,262144,bytes,15068316.0,ns,210
bench_group,blake3,262144,262144,bytes,15912092.0,ns,225
bench_group,blake3,262144,262144,bytes,16771195.0,ns,240
bench_group,blake3,262144,262144,bytes,17796875.0,ns,255
bench_group,blake3,262144,262144,bytes,18857566.0,ns,270
bench_group,blake3,262144,262144,bytes,19800724.0,ns,285
bench_group,blake3,262144,262144,bytes,20845291.0,ns,300
bench_group,blake3,262144,262144,bytes,21885362.0,ns,315
bench_group,blake3,262144,262144,bytes,23257835.0,ns,330
bench_group,blake3,262144,262144,bytes,23972338.0,ns,345
bench_group,blake3,262144,262144,bytes,24961226.0,ns,360
bench_group,blake3,262144,262144,bytes,25894911.0,ns,375
bench_group,blake3,262144,262144,bytes,27059539.0,ns,390
bench_group,blake3,262144,262144,bytes,28002540.0,ns,405
bench_group,blake3,262144,262144,bytes,29250409.0,ns,420
bench_group,blake3,262144,262144,bytes,30541361.0,ns,435
bench_group,blake3,262144,262144,bytes,31271007.0,ns,450
bench_group,blake3,262144,262144,bytes,32219709.0,ns,465
bench_group,blake3,262144,262144,bytes,33194333.0,ns,480
bench_group,blake3,262144,262144,bytes,34454179.0,ns,495
bench_group,blake3,262144,262144,bytes,35383474.0,ns,510
bench_group,blake3,262144,262144,bytes,36608114.0,ns,525
bench_group,blake3,262144,262144,bytes,37480100.0,ns,540
bench_group,blake3,262144,262144,bytes,38518577.0,ns,555
bench_group,blake3,262144,262144,bytes,39960379.0,ns,570
bench_group,blake3,262144,262144,bytes,40677246.0,ns,585
bench_group,blake3,262144,262144,bytes,41754832.0,ns,600
bench_group,blake3,262144,262144,bytes,42945526.0,ns,615
bench_group,blake3,262144,262144,bytes,43590053.0,ns,630
bench_group,blake3,262144,262144,bytes,44724454.0,ns,645
bench_group,blake3,262144,262144,bytes,45732168.0,ns,660
bench_group,blake3,262144,262144,bytes,47124244.0,ns,675
bench_group,blake3,262144,262144,bytes,47832723.0,ns,690
