group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,160,160,bytes,1012888.0,ns,4918
bench_group,kangarootwelve,160,160,bytes,1982801.0,ns,9836
bench_group,kangarootwelve,160,160,bytes,3040349.0,ns,14754
bench_group,kangarootwelve,160,160,bytes,4035376.0,ns,19672
bench_group,kangarootwelve,160,160,bytes,4984430.0,ns,24590
bench_group,kangarootwelve,160,160,bytes,6080146.0,ns,29508
bench_group,kangarootwelve,160,160,bytes,6937882.0,ns,34426
bench_group,kangarootwelve,160,160,bytes,8010684.0,ns,39344
bench_group,kangarootwelve,160,160,bytes,8896039.0,ns,44262
bench_group,kangarootwelve,160,160,bytes,9884160.0,ns,49180
bench_group,kangarootwelve,160,160,bytes,11043908.0,ns,54098
bench_group,kangarootwelve,160,160,bytes,12023321.0,ns,59016
bench_group,kangarootwelve,160,160,bytes,12934858.0,ns,63934
bench_group,kangarootwelve,160,160,bytes,14061921.0,ns,68852
bench_group,kangarootwelve,160,160,bytes,14980901.0,ns,73770
bench_group,kangarootwelve,160,160,bytes,15956942.0,ns,78688
bench_group,kangarootwelve,160,160,bytes,17170510.0,ns,83606
bench_group,kangarootwelve,160,160,bytes,18030419.0,ns,88524
bench_group,kangarootwelve,160,160,bytes,18758247.0,ns,93442
bench_group,kangarootwelve,160,160,bytes,19755173.0,ns,98360
bench_group,kangarootwelve,160,160,bytes,20990473.0,ns,103278
bench_group,kangarootwelve,160,160,bytes,21746849.0,ns,108196
bench_group,kangarootwelve,160,160,bytes,22732240.0,ns,113114
bench_group,kangarootwelve,160,160,bytes,23721376.0,ns,118032
bench_group,kangarootwelve,160,160,bytes,24693822.0,ns,122950
bench_group,kangarootwelve,160,160,bytes,26075076.0,ns,127868
bench_group,kangarootwelve,160,160,bytes,26699621.0,ns,132786
bench_group,kangarootwelve,160,160,bytes,27933861.0,ns,137704
bench_group,kangarootwelve,160,160,bytes,29150389.0,ns,142622
bench_group,kangarootwelve,160,160,bytes,29890002.0,ns,147540
bench_group,kangarootwelve,160,160,bytes,30881279.0,ns,152458
bench_group,kangarootwelve,160,160,bytes,31870887.0,ns,157376
bench_group,kangarootwelve,160,160,bytes,32996083.0,ns,162294
bench_group,kangarootwelve,160,160,bytes,33829721.0,ns,167212
