group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,4096,4096,bytes,997713.0,ns,209
bench_group,blake2bp,4096,4096,bytes,1979423.0,ns,418
bench_group,blake2bp,4096,4096,bytes,2973552.0,ns,627
bench_group,blake2bp,4096,4096,bytes,3963600.0,ns,836
bench_group,blake2bp,4096,4096,bytes,4958256.0,ns,1045
bench_group,blake2bp,4096,4096,bytes,5947930.0,ns,1254
bench_group,blake2bp,4096,4096,bytes,6934154.0,ns,1463
bench_group,blake2bp,4096,4096,bytes,7925301.0,ns,1672
bench_group,blake2bp,4096,4096,bytes,8928126.0,ns,1881
bench_group,blake2bp,4096,4096,bytes,9907926.0,ns,2090
bench_group,blake2bp,4096,4096,bytes,10900878.0,ns,2299
bench_group,blake2bp,4096,4096,bytes,11891853.0,ns,2508
bench_group,blake2bp,4096,4096,bytes,12882762.0,ns,2717
bench_group,blake2bp,4096,4096,bytes,13873111.0,ns,2926
bench_group,blake2bp,4096,4096,bytes,14860531.0,ns,3135
bench_group,blake2bp,4096,4096,bytes,15856580.0,ns,3344
bench_group,blake2bp,4096,4096,bytes,16846398.0,ns,3553
bench_group,blake2bp,4096,4096,bytes,17839749.0,ns,3762
bench_group,blake2bp,4096,4096,bytes,18824204.0,ns,3971
bench_group,blake2bp,4096,4096,bytes,19820681.0,ns,4180
bench_group,blake2bp,4096,4096,bytes,20812583.0,ns,4389
bench_group,blake2bp,4096,4096,bytes,21796179.0,ns,4598
bench_group,blake2bp,4096,4096,bytes,22790369.0,ns,4807
bench_group,blake2bp,4096,4096,bytes,23781031.0,ns,5016
bench_group,blake2bp,4096,4096,bytes,24775662.0,ns,5225
bench_group,blake2bp,4096,4096,bytes,25757944.0,ns,5434
bench_group,blake2bp,4096,4096,bytes,26752226.0,ns,5643
bench_group,blake2bp,4096,4096,bytes,27755826.0,ns,5852
bench_group,blake2bp,4096,4096,bytes,28729302.0,ns,6061
bench_group,blake2bp,4096,4096,bytes,29725270.0,ns,6270
bench_group,blake2bp,4096,4096,bytes,30717762.0,ns,6479
bench_group,blake2bp,4096,4096,bytes,31707550.0,ns,6688
bench_group,blake2bp,4096,4096,bytes,32696997.0,ns,6897
bench_group,blake2bp,4096,4096,bytes,33686881.0,ns,7106
bench_group,blake2bp,4096,4096,bytes,34682315.0,ns,7315
bench_group,blake2bp,4096,4096,bytes,35667625.0,ns,7524
bench_group,blake2bp,4096,4096,bytes,37031579.0,ns,7733
bench_group,blake2bp,4096,4096,bytes,37656976.0,ns,7942
bench_group,blake2bp,4096,4096,bytes,38640603.0,ns,8151
bench_group,blake2bp,4096,4096,bytes,39642924.0,ns,8360
bench_group,blake2bp,4096,4096,bytes,40628175.0,ns,8569
bench_group,blake2bp,4096,4096,bytes,41610071.0,ns,8778
bench_group,blake2bp,4096,4096,bytes,42608010.0,ns,8987
bench_group,blake2bp,4096,4096,bytes,43599337.0,ns,9196
bench_group,blake2bp,4096,4096,bytes,44591288.0,ns,9405
bench_group,blake2bp,4096,4096,bytes,45581207.0,ns,9614
bench_group,blake2bp,4096,4096,bytes,46563320.0,ns,9823
bench_group,blake2bp,4096,4096,bytes,47542851.0,ns,10032
bench_group,blake2bp,4096,4096,bytes,48552634.0,ns,10241
bench_group,blake2bp,4096,4096,bytes,49543108.0,ns,10450
bench_group,blake2bp,4096,4096,bytes,50532373.0,ns,10659
bench_group,blake2bp,4096,4096,bytes,51527035.0,ns,10868
bench_group,blake2bp,4096,4096,bytes,52511955.0,ns,11077
bench_group,blake2bp,4096,4096,bytes,53506483.0,ns,11286
bench_group,blake2bp,4096,4096,bytes,54502101.0,ns,11495
bench_group,blake2bp,4096,4096,bytes,55489078.0,ns,11704
bench_group,blake2bp,4096,4096,bytes,56476304.0,ns,11913
bench_group,blake2bp,4096,4096,bytes,57471905.0,ns,12122
bench_group,blake2bp,4096,4096,bytes,58457785.0,ns,12331
bench_group,blake2bp,4096,4096,bytes,59453870.0,ns,12540
bench_group,blake2bp,4096,4096,bytes,60441339.0,ns,12749
bench_group,blake2bp,4096,4096,bytes,61433765.0,ns,12958
bench_group,blake2bp,4096,4096,bytes,62430034.0,ns,13167
bench_group,blake2bp,4096,4096,bytes,63414025.0,ns,13376
bench_group,blake2bp,4096,4096,bytes,64403711.0,ns,13585
bench_group,blake2bp,4096,4096,bytes,65399817.0,ns,13794
bench_group,blake2bp,4096,4096,bytes,66389274.0,ns,14003
bench_group,blake2bp,4096,4096,bytes,67377977.0,ns,14212
bench_group,blake2bp,4096,4096,bytes,68364776.0,ns,14421
bench_group,blake2bp,4096,4096,bytes,69363496.0,ns,14630
bench_group,blake2bp,4096,4096,bytes,70359619.0,ns,14839
bench_group,blake2bp,4096,4096,bytes,71344496.0,ns,15048
bench_group,blake2bp,4096,4096,bytes,72333643.0,ns,15257
bench_group,blake2bp,4096,4096,bytes,73333246.0,ns,15466
bench_group,blake2bp,4096,4096,bytes,74317702.0,ns,15675
bench_group,blake2bp,4096,4096,bytes,75304859.0,ns,15884
bench_group,blake2bp,4096,4096,bytes,76288386.0,ns,16093
bench_group,blake2bp,4096,4096,bytes,77289957.0,ns,16302
bench_group,blake2bp,4096,4096,bytes,78247540.0,ns,16511
bench_group,blake2bp,4096,4096,bytes,79269613.0,ns,16720
bench_group,blake2bp,4096,4096,bytes,80257445.0,ns,16929
bench_group,blake2bp,4096,4096,bytes,81214602.0,ns,17138
bench_group,blake2bp,4096,4096,bytes,82235855.0,ns,17347
bench_group,blake2bp,4096,4096,bytes,83231385.0,ns,17556
bench_group,blake2bp,4096,4096,bytes,84221478.0,ns,17765
bench_group,blake2bp,4096,4096,bytes,85219219.0,ns,17974
bench_group,blake2bp,4096,4096,bytes,86205866.0,ns,18183
bench_group,blake2bp,4096,4096,bytes,87212352.0,ns,18392
bench_group,blake2bp,4096,4096,bytes,88185223.0,ns,18601
bench_group,blake2bp,4096,4096,bytes,89180485.0,ns,18810
bench_group,blake2bp,4096,4096,bytes,90165060.0,ns,19019
bench_group,blake2bp,4096,4096,bytes,91150873.0,ns,19228
bench_group,blake2bp,4096,4096,bytes,92155921.0,ns,19437
bench_group,blake2bp,4096,4096,bytes,93142547.0,ns,19646
bench_group,blake2bp,4096,4096,bytes,94146797.0,ns,19855
bench_group,blake2bp,4096,4096,bytes,95127623.0,ns,20064
bench_group,blake2bp,4096,4096,bytes,96119628.0,ns,20273
bench_group,blake2bp,4096,4096,bytes,97111697.0,ns,20482
bench_group,blake2bp,4096,4096,bytes,98093425.0,ns,20691
bench_group,blake2bp,4096,4096,bytes,99077226.0,ns,20900
